occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.449,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0.296
1,0.371,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.59,0.775,0.464,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0.552
1,0.42,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0.701,0.79,0.547,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0.25
0,0.0495,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0.258,0.465,0.719,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0
0,0.0495,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.258,0.465,0.845,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0.0417
1,0.799,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.78,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0
1,0.582,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.656,0.596,0.492,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.125
1,0.249,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.556,0.537,0.224,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0958,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0.0417
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0479,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0261,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0174,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0305,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0
1,0.0495,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0523,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0
1,0.0495,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0937,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
1,0.0495,0.378,0.378,0,0.233,0.811,0.811,0.811,0,0.273,0.6,0.258,0.465,0.155,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0.513,0
1,0.392,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0.133,0.256,0.641,0.205,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0.72,0
1,0.381,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.267,0.641,0.244,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0.604,0
1,0.364,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.278,0.656,0.268,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0.0597,0
1,0.352,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.267,0.671,0.288,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0.208
1,0.349,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.312,0.671,0.34,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0.167
1,0.348,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.345,0.656,0.388,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0.0833
1,0.349,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.356,0.686,0.427,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0.0417
1,0.353,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.434,0.715,0.449,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0
1,0.371,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.59,0.775,0.464,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0.125
1,0.42,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0.701,0.79,0.547,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0.0833
1,0.523,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0.745,0.745,0.719,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0
1,0.671,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.845,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0.0417
1,0.799,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.78,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0.247
1,0.582,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.656,0.596,0.492,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.155
1,0.249,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.556,0.537,0.224,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0.0996
1,0.317,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0.227
0,0.0495,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
0,0.0495,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0
0,0.0495,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0.0833
0,0.0495,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0,0.125
0,0.0495,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0
0,0.0495,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
0,0.0495,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0
0,0.0495,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0
0,0.0495,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0
0,0.0495,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0
1,0.371,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0
1,0.42,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0
1,0.523,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0
1,0.671,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0.0417
1,0.799,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0.0833
1,0.0495,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.0833
1,0.0495,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0.125
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0.208
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0.154
1,0.317,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0.187
0,0.0495,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
0,0.0495,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0
0,0.0495,0.256,0.256,0,0,0.811,0.811,0.811,0,0.127,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0
0,0.0495,0.267,0.267,0,0,0.791,0.791,0.791,0,0.145,0.733,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0.0629,0
1,0.364,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.278,0.656,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0
1,0.352,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.267,0.671,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
0,0.0495,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0
0,0.0495,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0.0833
0,0.0495,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0.25
1,0.353,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.434,0.715,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0
1,0.371,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0.221
1,0.42,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0.273
1,0.523,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0.0833
1,0.671,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0.0417
1,0.799,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0.25
1,0.582,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.0833
1,0.0495,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0.0833
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0.0417
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0
1,0.0495,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0
0,0.0495,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
0,0.0495,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0
0,0.0495,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0
0,0.0495,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0,0.208
0,0.0495,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0
0,0.0495,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
0,0.0495,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0
0,0.0495,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0
0,0.0495,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0
0,0.0495,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0
0,0.0495,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.258,0.465,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0
1,0.42,0.701,0.701,0,0.8,0.989,0.989,0.989,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0
1,0.523,0.745,0.745,0,0.633,0.949,0.949,0.949,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0
1,0.671,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0
1,0.799,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0.155
1,0.582,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.458
1,0.0495,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0.0833
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0.167
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0.246
0,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0
0,0.0495,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0
0,0.0495,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
0,0.0495,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0.0417
0,0.0495,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0
0,0.0495,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0,0
0,0.0495,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0
0,0.0495,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
0,0.0495,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0
0,0.0495,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0
0,0.0495,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0
0,0.0495,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0
0,0.0495,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.258,0.465,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0
1,0.42,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0
1,0.523,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0.15
1,0.671,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0.203
1,0.799,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0
1,0.0495,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.458
1,0.0495,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0.375
1,0.0495,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,0,0,0.0417
1,0.0495,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,0,0,0
1,0.0495,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,0,0,0
1,0.0495,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,0,0,0
0,0.0495,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,0,0,0
0,0.0495,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0.258,0.465,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,0,0,0
0,0.0495,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0.258,0.465,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0,0,0.273
1,0.39,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0.436,0.521,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0,0
0,0.0495,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0,0
0,0.0495,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0,0
0,0.0495,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0,0.0833
0,0.0495,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0,0.125
0,0.0495,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0,0
0,0.0495,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0,0
0,0.0495,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0,0
0,0.0495,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0.258,0.465,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0,0
0,0.0495,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0.258,0.465,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0,0
0,0.0495,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0.258,0.465,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0,0
1,0.384,0.584,0.584,0,0,1,1,1,0,0,0,0.584,0.658,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0,0
1,0.467,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0.621,0.621,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0,0
1,0.595,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0,0
1,0.726,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0.639,0.559,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0,0.208
1,0.0495,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0.258,0.465,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0,0.25
