home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.33,0.33,0.0,0,0,0,0.0,0,0
0.32,0.32,0.0,0,0,0,0.0,0,0
0.303,0.291,0.012,0,0,0,0.0,0,0
0.224,0.0,0.224,0,0,0,0.1,0,0
0.265,0.0,0.265,0,0,0,0.481,0,0
0.473,0.0,0.473,0,0,0,1.338,0,0
0.748,0.0,0.748,0,0,0,2.186,0,0
0.571,0.0,0.571,0,0,0,2.992,0,0
0.541,0.0,0.541,0,0,0,3.918,0,0
0.639,0.0,0.639,0,0,0,3.699,0,0
0.509,0.0,0.509,0,0,0,2.97,0,0
0.558,0.0,0.558,0,0,0,3.734,0,0
0.554,0.0,0.554,0,0,0,2.302,0,0
0.665,0.0,0.665,0,0,0,1.581,0,0
0.681,0.0,0.681,0,0,0,0.589,0,0
0.632,0.029,0.603,0,0,0,0.0,0,0
0.658,0.458,0.2,0,0,0,0.0,0,0
0.666,0.666,0.0,0,0,0,0.0,0,0
0.638,0.638,0.0,0,0,0,0.0,0,0
0.582,0.582,0.0,0,0,0,0.0,0,0
0.624,0.624,0.0,0,0,0,0.0,0,0
0.588,0.588,0.0,0,0,0,0.0,0,0
0.585,0.585,0.0,0,0,0,0.0,0,0
0.629,0.629,0.0,0,0,0,0.0,0,0
0.535,0.535,0.0,0,0,0,0.0,0,0
0.505,0.505,0.0,0,0,0,0.0,0,0
0.493,0.493,0.0,0,0,0,0.0,0,0
0.48100000000000004,0.459,0.022,0,0,0,0.0,0,0
0.426,0.065,0.361,0,0,0,0.0,0,0
0.418,0.0,0.418,0,0,0,0.432,0,0
0.519,0.0,0.519,0,0,0,0.335,0,0
0.563,0.0,0.563,0,0,0,0.25,0,0
0.679,0.0,0.679,0,0,0,0.281,0,0
0.498,0.0,0.498,0,0,0,0.371,0,0
0.446,0.0,0.446,0,0,0,1.112,0,0
0.34,0.0,0.34,0,0,0,1.195,0,0
0.394,0.0,0.394,0,0,0,1.51,0,0
0.559,0.0,0.559,0,0,0,0.651,0,0
0.501,0.0,0.501,0,0,0,0.061,0,0
0.529,0.442,0.087,0,0,0,0.0,0,0
0.505,0.275,0.23,0,0,0,0.0,0,0
0.539,0.539,0.0,0,0,0,0.0,0,0
0.574,0.574,0.0,0,0,0,0.0,0,0
0.648,0.648,0.0,0,0,0,0.0,0,0
0.646,0.646,0.0,0,0,0,0.0,0,0
0.614,0.614,0.0,0,0,0,0.0,0,0
0.654,0.654,0.0,0,0,0,0.0,0,0
0.64,0.64,0.0,0,0,0,0.0,0,0
0.678,0.678,0.0,0,0,0,0.0,0,0
0.618,0.618,0.0,0,0,0,0.0,0,0
0.606,0.569,0.037,0,0,0,0.0,0,0
0.6359999999999999,0.345,0.291,0,0,0,0.0,0,0
0.557,0.153,0.404,0,0,0,0.0,0,0
0.309,0.0,0.309,0,0,0,0.517,0,0
0.257,0.0,0.257,0,0,0,0.398,0,0
0.31999999999999995,0.03,0.29,0,0,0,0.0,0,0
0.261,0.0,0.261,0,0,0,0.189,0,0
0.302,0.0,0.302,0,0,0,0.257,0,0
0.3,0.0,0.3,0,0,0,0.558,0,0
0.26,0.0,0.26,0,0,0,2.451,0,0
0.275,0.0,0.275,0,0,0,1.539,0,0
0.334,0.0,0.334,0,0,0,2.483,0,0
0.286,0.0,0.286,0,0,0,1.107,0,0
0.337,0.0,0.337,0,0,0,0.292,0,0
0.372,0.178,0.194,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.32,0.32,0.0,0,0,0,0.0,0,0
0.322,0.322,0.0,0,0,0,0.0,0,0
0.293,0.293,0.0,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.3,0.3,0.0,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.299,0.299,0.0,0,0,0,0.0,0,0
0.284,0.284,0.0,0,0,0,0.0,0,0
0.29,0.244,0.046,0,0,0,0.0,0,0
0.235,0.0,0.235,0,0,0,0.035,0,0
0.238,0.0,0.238,0,0,0,0.544,0,0
0.43,0.0,0.43,0,0,0,1.414,0,0
0.899,0.0,0.899,0,0,0,2.182,0,0
0.286,0.0,0.286,0,0,0,3.805,0,0
0.371,0.0,0.371,0,0,0,4.25,0,0
0.266,0.0,0.266,0,0,0,4.557,0,0
0.429,0.0,0.429,0,0,0,4.317,0,0
0.272,0.0,0.272,0,0,0,4.104,0,0
0.042,0.0,0.042,0,0,0,3.74,0,0
0.347,0.0,0.347,0,0,0,2.519,0,0
0.564,0.0,0.564,0,0,0,1.024,0,0
0.5760000000000001,0.057,0.519,0,0,0,0.0,0,0
0.501,0.315,0.186,0,0,0,0.0,0,0
0.396,0.396,0.0,0,0,0,0.0,0,0
0.297,0.297,0.0,0,0,0,0.0,0,0
0.325,0.325,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.315,0.315,0.0,0,0,0,0.0,0,0
0.341,0.341,0.0,0,0,0,0.0,0,0
0.307,0.307,0.0,0,0,0,0.0,0,0
0.37,0.37,0.0,0,0,0,0.0,0,0
0.301,0.301,0.0,0,0,0,0.0,0,0
0.326,0.326,0.0,0,0,0,0.0,0,0
0.252,0.01,0.242,0,0,0,0.0,0,0
0.301,0.0,0.301,0,0,0,0.486,0,0
0.236,0.0,0.236,0,0,0,1.31,0,0
0.127,0.0,0.127,0,0,0,2.248,0,0
0.051,0.0,0.051,0,0,0,3.727,0,0
0.005,0.0,0.005,0,0,0,4.261,0,0
0.175,0.0,0.175,0,0,0,4.31,0,0
0.711,0.0,0.711,0,0,0,3.735,0,0
0.587,0.0,0.587,0,0,0,3.208,0,0
0.543,0.0,0.543,0,0,0,2.982,0,0
0.617,0.0,0.617,0,0,0,2.057,0,0
0.852,0.0,0.852,0,0,0,0.606,0,0
0.979,0.353,0.626,0,0,0,0.0,0,0
0.925,0.655,0.27,0,0,0,0.0,0,0
0.998,0.998,0.0,0,0,0,0.0,0,0
1.031,1.031,0.0,0,0,0,0.0,0,0
0.924,0.924,0.0,0,0,0,0.0,0,0
0.785,0.785,0.0,0,0,0,0.0,0,0
0.637,0.637,0.0,0,0,0,0.0,0,0
0.648,0.648,0.0,0,0,0,0.0,0,0
0.614,0.614,0.0,0,0,0,0.0,0,0
0.58,0.58,0.0,0,0,0,0.0,0,0
0.581,0.581,0.0,0,0,0,0.0,0,0
0.859,0.853,0.006,0,0,0,0.0,0,0
0.9059999999999999,0.698,0.208,0,0,0,0.0,0,0
0.9219999999999999,0.197,0.725,0,0,0,0.0,0,0
0.997,0.0,0.997,0,0,0,0.138,0,0
1.07,0.0,1.07,0,0,0,0.078,0,0
0.962,0.0,0.962,0,0,0,0.297,0,0
0.943,0.0,0.943,0,0,0,2.314,0,0
0.812,0.0,0.812,0,0,0,2.063,0,0
0.528,0.0,0.528,0,0,0,4.349,0,0
0.322,0.0,0.322,0,0,0,3.205,0,0
0.807,0.0,0.807,0,0,0,2.384,0,0
0.824,0.0,0.824,0,0,0,2.149,0,0
0.876,0.0,0.876,0,0,0,0.87,0,0
0.8029999999999999,0.289,0.514,0,0,0,0.0,0,0
0.849,0.667,0.182,0,0,0,0.0,0,0
0.765,0.765,0.0,0,0,0,0.0,0,0
0.857,0.857,0.0,0,0,0,0.0,0,0
0.765,0.765,0.0,0,0,0,0.0,0,0
0.911,0.911,0.0,0,0,0,0.0,0,0
1.048,1.048,0.0,0,0,0,0.0,0,0
0.935,0.935,0.0,0,0,0,0.0,0,0
1.043,1.043,0.0,0,0,0,0.0,0,0
0.991,0.991,0.0,0,0,0,0.0,0,0
1.072,1.072,0.0,0,0,0,0.0,0,0
1.011,0.97,0.041,0,0,0,0.0,0,0
0.9109999999999999,0.692,0.219,0,0,0,0.0,0,0
0.8,0.066,0.734,0,0,0,0.0,0,0
1.102,0.0,1.102,0,0,0,0.926,0,0
1.064,0.0,1.064,0,0,0,2.121,0,0
1.147,0.0,1.147,0,0,0,2.864,0,0
1.209,0.0,1.209,0,0,0,2.987,0,0
0.98,0.0,0.98,0,0,0,3.194,0,0
0.62,0.0,0.62,0,0,0,3.587,0,0
0.681,0.0,0.681,0,0,0,3.591,0,0
0.687,0.0,0.687,0,0,0,2.561,0,0
0.603,0.0,0.603,0,0,0,2.132,0,0
0.633,0.0,0.633,0,0,0,0.88,0,0
0.804,0.173,0.631,0,0,0,0.0,0,0
0.759,0.461,0.298,0,0,0,0.0,0,0
0.703,0.703,0.0,0,0,0,0.0,0,0
0.625,0.625,0.0,0,0,0,0.0,0,0
0.621,0.621,0.0,0,0,0,0.0,0,0
0.685,0.685,0.0,0,0,0,0.0,0,0
0.627,0.627,0.0,0,0,0,0.0,0,0
0.639,0.639,0.0,0,0,0,0.0,0,0
0.675,0.675,0.0,0,0,0,0.0,0,0
0.621,0.621,0.0,0,0,0,0.0,0,0
0.61,0.61,0.0,0,0,0,0.0,0,0
0.657,0.657,0.0,0,0,0,0.0,0,0
0.511,0.453,0.058,0,0,0,0.0,0,0
0.546,0.107,0.439,0,0,0,0.0,0,0
0.573,0.209,0.364,0,0,0,0.0,0,0
0.51,0.103,0.407,0,0,0,0.0,0,0
0.569,0.0,0.569,0,0,0,0.616,0,0
0.587,0.0,0.587,0,0,0,1.878,0,0
0.507,0.0,0.507,0,0,0,3.952,0,0
0.448,0.0,0.448,0,0,0,3.944,0,0
0.396,0.0,0.396,0,0,0,3.002,0,0
0.529,0.0,0.529,0,0,0,2.566,0,0
0.485,0.0,0.485,0,0,0,0.654,0,0
0.5,0.0,0.5,0,0,0,0.294,0,0
0.496,0.0,0.496,0,0,0,0.083,0,0
0.649,0.432,0.217,0,0,0,0.0,0,0
0.696,0.696,0.0,0,0,0,0.0,0,0
0.694,0.694,0.0,0,0,0,0.0,0,0
0.634,0.634,0.0,0,0,0,0.0,0,0
0.633,0.633,0.0,0,0,0,0.0,0,0
0.663,0.663,0.0,0,0,0,0.0,0,0
0.623,0.623,0.0,0,0,0,0.0,0,0
0.589,0.589,0.0,0,0,0,0.0,0,0
0.624,0.624,0.0,0,0,0,0.0,0,0
0.569,0.569,0.0,0,0,0,0.0,0,0
0.526,0.488,0.038,0,0,0,0.0,0,0
0.5860000000000001,0.329,0.257,0,0,0,0.0,0,0
0.526,0.0,0.526,0,0,0,0.246,0,0
0.561,0.0,0.561,0,0,0,1.376,0,0
0.551,0.0,0.551,0,0,0,2.505,0,0
0.55,0.0,0.55,0,0,0,1.256,0,0
0.416,0.0,0.416,0,0,0,4.031,0,0
0.296,0.0,0.296,0,0,0,2.01,0,0
0.432,0.0,0.432,0,0,0,4.236,0,0
0.43,0.0,0.43,0,0,0,3.532,0,0
0.354,0.0,0.354,0,0,0,3.31,0,0
0.354,0.0,0.354,0,0,0,2.261,0,0
0.359,0.0,0.359,0,0,0,1.291,0,0
0.56,0.038,0.522,0,0,0,0.0,0,0
0.636,0.424,0.212,0,0,0,0.0,0,0
0.691,0.691,0.0,0,0,0,0.0,0,0
0.731,0.731,0.0,0,0,0,0.0,0,0
0.644,0.644,0.0,0,0,0,0.0,0,0
0.652,0.652,0.0,0,0,0,0.0,0,0
0.581,0.581,0.0,0,0,0,0.0,0,0
0.62,0.62,0.0,0,0,0,0.0,0,0
0.582,0.582,0.0,0,0,0,0.0,0,0
0.626,0.626,0.0,0,0,0,0.0,0,0
0.565,0.565,0.0,0,0,0,0.0,0,0
0.592,0.592,0.0,0,0,0,0.0,0,0
0.524,0.503,0.021,0,0,0,0.0,0,0
0.5469999999999999,0.283,0.264,0,0,0,0.0,0,0
0.608,0.423,0.185,0,0,0,0.0,0,0
0.404,0.0,0.404,0,0,0,0.472,0,0
0.408,0.0,0.408,0,0,0,0.878,0,0
0.32,0.0,0.32,0,0,0,3.662,0,0
0.383,0.0,0.383,0,0,0,4.044,0,0
0.623,0.0,0.623,0,0,0,3.04,0,0
0.926,0.0,0.926,0,0,0,3.354,0,0
0.845,0.0,0.845,0,0,0,2.35,0,0
0.809,0.0,0.809,0,0,0,2.054,0,0
0.815,0.0,0.815,0,0,0,0.87,0,0
0.894,0.369,0.525,0,0,0,0.0,0,0
0.701,0.483,0.218,0,0,0,0.0,0,0
0.844,0.844,0.0,0,0,0,0.0,0,0
0.351,0.351,0.0,0,0,0,0.0,0,0
0.36,0.36,0.0,0,0,0,0.0,0,0
0.308,0.308,0.0,0,0,0,0.0,0,0
0.318,0.318,0.0,0,0,0,0.0,0,0
0.333,0.333,0.0,0,0,0,0.0,0,0
0.398,0.398,0.0,0,0,0,0.0,0,0
0.292,0.292,0.0,0,0,0,0.0,0,0
0.297,0.297,0.0,0,0,0,0.0,0,0
0.233,0.2,0.033,0,0,0,0.0,0,0
0.325,0.054,0.271,0,0,0,0.0,0,0
0.524,0.0,0.524,0,0,0,0.197,0,0
0.958,0.0,0.958,0,0,0,1.064,0,0
0.742,0.0,0.742,0,0,0,2.438,0,0
0.773,0.0,0.773,0,0,0,3.24,0,0
0.855,0.0,0.855,0,0,0,3.667,0,0
0.739,0.0,0.739,0,0,0,3.988,0,0
0.763,0.0,0.763,0,0,0,3.904,0,0
0.724,0.0,0.724,0,0,0,3.606,0,0
0.445,0.0,0.445,0,0,0,3.278,0,0
0.494,0.0,0.494,0,0,0,2.137,0,0
0.358,0.0,0.358,0,0,0,1.05,0,0
0.243,0.0,0.243,0,0,0,0.403,0,0
0.361,0.129,0.232,0,0,0,0.0,0,0
0.465,0.465,0.0,0,0,0,0.0,0,0
0.416,0.416,0.0,0,0,0,0.0,0,0
0.313,0.313,0.0,0,0,0,0.0,0,0
0.289,0.289,0.0,0,0,0,0.0,0,0
0.319,0.319,0.0,0,0,0,0.0,0,0
0.316,0.316,0.0,0,0,0,0.0,0,0
0.348,0.348,0.0,0,0,0,0.0,0,0
0.267,0.267,0.0,0,0,0,0.0,0,0
0.289,0.289,0.0,0,0,0,0.0,0,0
0.277,0.249,0.028,0,0,0,0.0,0,0
0.278,0.0,0.278,0,0,0,0.023,0,0
0.274,0.0,0.274,0,0,0,0.459,0,0
0.356,0.0,0.356,0,0,0,1.239,0,0
0.351,0.0,0.351,0,0,0,2.747,0,0
0.309,0.0,0.309,0,0,0,2.978,0,0
0.231,0.0,0.231,0,0,0,3.868,0,0
0.112,0.0,0.112,0,0,0,4.268,0,0
0.239,0.0,0.239,0,0,0,3.854,0,0
0.238,0.0,0.238,0,0,0,2.374,0,0
0.282,0.0,0.282,0,0,0,2.689,0,0
0.267,0.0,0.267,0,0,0,2.457,0,0
0.244,0.0,0.244,0,0,0,1.44,0,0
0.379,0.0,0.379,0,0,0,0.259,0,0
0.41400000000000003,0.315,0.099,0,0,0,0.0,0,0
0.478,0.478,0.0,0,0,0,0.0,0,0
0.443,0.443,0.0,0,0,0,0.0,0,0
0.298,0.298,0.0,0,0,0,0.0,0,0
0.286,0.286,0.0,0,0,0,0.0,0,0
0.332,0.332,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.328,0.328,0.0,0,0,0,0.0,0,0
0.324,0.324,0.0,0,0,0,0.0,0,0
0.315,0.315,0.0,0,0,0,0.0,0,0
0.222,0.184,0.038,0,0,0,0.0,0,0
0.262,0.0,0.262,0,0,0,0.032,0,0
0.228,0.0,0.228,0,0,0,0.455,0,0
0.307,0.0,0.307,0,0,0,1.651,0,0
1.026,0.0,1.026,0,0,0,2.086,0,0
1.012,0.0,1.012,0,0,0,2.935,0,0
0.987,0.0,0.987,0,0,0,3.497,0,0
0.854,0.0,0.854,0,0,0,3.85,0,0
0.813,0.0,0.813,0,0,0,3.857,0,0
1.038,0.0,1.038,0,0,0,3.306,0,0
1.052,0.0,1.052,0,0,0,2.696,0,0
0.953,0.0,0.953,0,0,0,1.925,0,0
0.869,0.0,0.869,0,0,0,0.851,0,0
0.94,0.411,0.529,0,0,0,0.0,0,0
0.9750000000000001,0.772,0.203,0,0,0,0.0,0,0
0.931,0.931,0.0,0,0,0,0.0,0,0
0.986,0.986,0.0,0,0,0,0.0,0,0
0.672,0.672,0.0,0,0,0,0.0,0,0
0.344,0.344,0.0,0,0,0,0.0,0,0
0.397,0.397,0.0,0,0,0,0.0,0,0
0.412,0.412,0.0,0,0,0,0.0,0,0
0.378,0.378,0.0,0,0,0,0.0,0,0
0.323,0.323,0.0,0,0,0,0.0,0,0
0.331,0.331,0.0,0,0,0,0.0,0,0
0.307,0.263,0.044,0,0,0,0.0,0,0
0.574,0.287,0.287,0,0,0,0.0,0,0
0.759,0.0,0.759,0,0,0,0.006,0,0
0.97,0.0,0.97,0,0,0,0.773,0,0
0.952,0.0,0.952,0,0,0,1.712,0,0
1.024,0.0,1.024,0,0,0,2.275,0,0
0.87,0.0,0.87,0,0,0,3.069,0,0
0.845,0.0,0.845,0,0,0,3.192,0,0
0.781,0.0,0.781,0,0,0,2.823,0,0
0.718,0.0,0.718,0,0,0,2.4,0,0
0.789,0.0,0.789,0,0,0,1.822,0,0
0.763,0.0,0.763,0,0,0,0.916,0,0
0.466,0.0,0.466,0,0,0,0.368,0,0
0.5760000000000001,0.267,0.309,0,0,0,0.0,0,0
0.528,0.335,0.193,0,0,0,0.0,0,0
0.504,0.504,0.0,0,0,0,0.0,0,0
0.707,0.703,0.0,0,0,0,0.0,0,0
0.742,0.742,0.0,0,0,0,0.0,0,0
0.354,0.354,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.302,0.302,0.0,0,0,0,0.0,0,0
0.368,0.368,0.0,0,0,0,0.0,0,0
0.312,0.312,0.0,0,0,0,0.0,0,0
0.289,0.289,0.0,0,0,0,0.0,0,0
0.246,0.246,0.0,0,0,0,0.0,0,0
0.275,0.023,0.252,0,0,0,0.0,0,0
0.7130000000000001,0.04,0.673,0,0,0,0.0,0,0
0.8939999999999999,0.291,0.603,0,0,0,0.0,0,0
0.77,0.0,0.77,0,0,0,0.099,0,0
0.808,0.0,0.808,0,0,0,0.271,0,0
0.714,0.0,0.714,0,0,0,0.14,0,0
0.7090000000000001,0.331,0.378,0,0,0,0.0,0,0
0.665,0.055,0.61,0,0,0,0.0,0,0
0.578,0.0,0.578,0,0,0,0.362,0,0
0.616,0.199,0.417,0,0,0,0.0,0,0
0.719,0.133,0.586,0,0,0,0.0,0,0
0.819,0.0,0.819,0,0,0,0.278,0,0
0.5810000000000001,0.559,0.022,0,0,0,0.0,0,0
0.436,0.241,0.195,0,0,0,0.0,0,0
0.485,0.485,0.0,0,0,0,0.0,0,0
0.438,0.438,0.0,0,0,0,0.0,0,0
0.587,0.587,0.0,0,0,0,0.0,0,0
0.605,0.605,0.0,0,0,0,0.0,0,0
0.633,0.633,0.0,0,0,0,0.0,0,0
0.532,0.532,0.0,0,0,0,0.0,0,0
0.526,0.526,0.0,0,0,0,0.0,0,0
0.555,0.555,0.0,0,0,0,0.0,0,0
0.517,0.517,0.0,0,0,0,0.0,0,0
0.544,0.542,0.002,0,0,0,0.0,0,0
0.514,0.353,0.161,0,0,0,0.0,0,0
0.542,0.092,0.45,0,0,0,0.0,0,0
0.561,0.0,0.561,0,0,0,0.717,0,0
1.001,0.0,1.001,0,0,0,0.72,0,0
0.954,0.0,0.954,0,0,0,2.987,0,0
0.749,0.0,0.749,0,0,0,1.305,0,0
0.753,0.0,0.753,0,0,0,1.491,0,0
0.365,0.0,0.365,0,0,0,2.901,0,0
0.674,0.0,0.674,0,0,0,1.732,0,0
0.78,0.0,0.78,0,0,0,0.584,0,0
0.574,0.0,0.574,0,0,0,1.462,0,0
0.515,0.0,0.515,0,0,0,0.212,0,0
0.958,0.394,0.564,0,0,0,0.0,0,0
0.45999999999999996,0.237,0.223,0,0,0,0.0,0,0
0.902,0.902,0.0,0,0,0,0.0,0,0
0.896,0.896,0.0,0,0,0,0.0,0,0
0.814,0.814,0.0,0,0,0,0.0,0,0
0.831,0.831,0.0,0,0,0,0.0,0,0
0.823,0.823,0.0,0,0,0,0.0,0,0
0.602,0.602,0.0,0,0,0,0.0,0,0
0.716,0.716,0.0,0,0,0,0.0,0,0
0.417,0.417,0.0,0,0,0,0.0,0,0
0.725,0.725,0.0,0,0,0,0.0,0,0
0.619,0.574,0.045,0,0,0,0.0,0,0
0.695,0.469,0.226,0,0,0,0.0,0,0
0.7949999999999999,0.097,0.698,0,0,0,0.0,0,0
0.925,0.0,0.925,0,0,0,0.976,0,0
0.487,0.0,0.487,0,0,0,2.53,0,0
0.5,0.0,0.5,0,0,0,3.315,0,0
0.688,0.0,0.688,0,0,0,3.62,0,0
0.207,0.0,0.207,0,0,0,3.293,0,0
0.109,0.0,0.109,0,0,0,1.313,0,0
0.188,0.0,0.188,0,0,0,0.954,0,0
0.22,0.0,0.22,0,0,0,0.659,0,0
0.275,0.194,0.081,0,0,0,0.0,0,0
0.421,0.0,0.421,0,0,0,0.355,0,0
0.392,0.0,0.392,0,0,0,0.171,0,0
0.575,0.324,0.251,0,0,0,0.0,0,0
0.462,0.462,0.0,0,0,0,0.0,0,0
0.356,0.356,0.0,0,0,0,0.0,0,0
0.356,0.356,0.0,0,0,0,0.0,0,0
0.36,0.36,0.0,0,0,0,0.0,0,0
0.397,0.397,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.304,0.304,0.0,0,0,0,0.0,0,0
0.386,0.386,0.0,0,0,0,0.0,0,0
0.325,0.325,0.0,0,0,0,0.0,0,0
0.217,0.217,0.0,0,0,0,0.0,0,0
0.284,0.0,0.284,0,0,0,0.006,0,0
0.8029999999999999,0.081,0.722,0,0,0,0.0,0,0
0.947,0.0,0.947,0,0,0,0.748,0,0
0.879,0.0,0.879,0,0,0,1.712,0,0
1.053,0.0,1.053,0,0,0,2.331,0,0
1.037,0.0,1.037,0,0,0,2.83,0,0
1.05,0.0,1.05,0,0,0,3.266,0,0
0.987,0.0,0.987,0,0,0,3.046,0,0
0.778,0.0,0.778,0,0,0,3.183,0,0
0.951,0.0,0.951,0,0,0,1.443,0,0
0.947,0.0,0.947,0,0,0,1.616,0,0
1.017,0.238,0.779,0,0,0,0.0,0,0
0.938,0.297,0.641,0,0,0,0.0,0,0
0.9299999999999999,0.693,0.237,0,0,0,0.0,0,0
0.772,0.772,0.0,0,0,0,0.0,0,0
0.591,0.591,0.0,0,0,0,0.0,0,0
0.558,0.558,0.0,0,0,0,0.0,0,0
0.633,0.633,0.0,0,0,0,0.0,0,0
0.813,0.813,0.0,0,0,0,0.0,0,0
0.381,0.381,0.0,0,0,0,0.0,0,0
0.336,0.336,0.0,0,0,0,0.0,0,0
0.458,0.458,0.0,0,0,0,0.0,0,0
0.505,0.505,0.0,0,0,0,0.0,0,0
0.547,0.532,0.015,0,0,0,0.0,0,0
0.741,0.441,0.3,0,0,0,0.0,0,0
0.8230000000000001,0.031,0.792,0,0,0,0.0,0,0
1.008,0.0,1.008,0,0,0,0.746,0,0
1.016,0.0,1.016,0,0,0,1.713,0,0
0.951,0.0,0.951,0,0,0,1.546,0,0
1.08,0.0,1.08,0,0,0,2.42,0,0
1.022,0.0,1.022,0,0,0,1.287,0,0
1.092,0.0,1.092,0,0,0,3.284,0,0
1.102,0.0,1.102,0,0,0,1.086,0,0
1.097,0.732,0.365,0,0,0,0.0,0,0
0.996,0.0,0.996,0,0,0,0.247,0,0
0.968,0.0,0.968,0,0,0,0.017,0,0
0.9770000000000001,0.335,0.642,0,0,0,0.0,0,0
0.917,0.631,0.286,0,0,0,0.0,0,0
0.34,0.34,0.0,0,0,0,0.0,0,0
0.339,0.339,0.0,0,0,0,0.0,0,0
0.415,0.415,0.0,0,0,0,0.0,0,0
0.429,0.429,0.0,0,0,0,0.0,0,0
0.732,0.732,0.0,0,0,0,0.0,0,0
0.721,0.721,0.0,0,0,0,0.0,0,0
0.73,0.73,0.0,0,0,0,0.0,0,0
0.684,0.684,0.0,0,0,0,0.0,0,0
0.78,0.78,0.0,0,0,0,0.0,0,0
0.53,0.509,0.021,0,0,0,0.0,0,0
0.823,0.539,0.284,0,0,0,0.0,0,0
0.964,0.257,0.707,0,0,0,0.0,0,0
0.869,0.0,0.869,0,0,0,0.805,0,0
0.963,0.0,0.963,0,0,0,1.919,0,0
1.057,0.0,1.057,0,0,0,2.622,0,0
1.152,0.0,1.152,0,0,0,2.996,0,0
1.058,0.0,1.058,0,0,0,3.307,0,0
0.857,0.0,0.857,0,0,0,3.474,0,0
0.864,0.0,0.864,0,0,0,2.456,0,0
0.944,0.0,0.944,0,0,0,2.582,0,0
0.849,0.0,0.849,0,0,0,0.7,0,0
0.9159999999999999,0.497,0.419,0,0,0,0.0,0,0
0.732,0.713,0.019,0,0,0,0.0,0,0
0.429,0.419,0.01,0,0,0,0.0,0,0
0.765,0.765,0.0,0,0,0,0.0,0,0
0.88,0.88,0.0,0,0,0,0.0,0,0
0.805,0.805,0.0,0,0,0,0.0,0,0
0.373,0.373,0.0,0,0,0,0.0,0,0
0.34,0.34,0.0,0,0,0,0.0,0,0
0.296,0.296,0.0,0,0,0,0.0,0,0
0.307,0.307,0.0,0,0,0,0.0,0,0
0.33,0.33,0.0,0,0,0,0.0,0,0
0.287,0.287,0.0,0,0,0,0.0,0,0
0.285,0.285,0.0,0,0,0,0.0,0,0
0.257,0.007,0.25,0,0,0,0.0,0,0
0.8859999999999999,0.286,0.6,0,0,0,0.0,0,0
0.719,0.0,0.719,0,0,0,0.931,0,0
0.659,0.0,0.659,0,0,0,1.4,0,0
0.889,0.0,0.889,0,0,0,1.391,0,0
0.81,0.0,0.81,0,0,0,1.405,0,0
0.801,0.0,0.801,0,0,0,1.542,0,0
0.813,0.0,0.813,0,0,0,1.777,0,0
0.811,0.0,0.811,0,0,0,1.518,0,0
0.781,0.0,0.781,0,0,0,1.058,0,0
0.982,0.0,0.982,0,0,0,0.335,0,0
0.961,0.0,0.961,0,0,0,0.084,0,0
0.791,0.399,0.392,0,0,0,0.0,0,0
0.956,0.825,0.131,0,0,0,0.0,0,0
0.846,0.846,0.0,0,0,0,0.0,0,0
1.009,1.009,0.0,0,0,0,0.0,0,0
0.79,0.79,0.0,0,0,0,0.0,0,0
0.841,0.841,0.0,0,0,0,0.0,0,0
0.772,0.772,0.0,0,0,0,0.0,0,0
0.693,0.693,0.0,0,0,0,0.0,0,0
0.892,0.892,0.0,0,0,0,0.0,0,0
0.911,0.911,0.0,0,0,0,0.0,0,0
0.932,0.932,0.0,0,0,0,0.0,0,0
0.873,0.859,0.014,0,0,0,0.0,0,0
0.866,0.615,0.251,0,0,0,0.0,0,0
0.9530000000000001,0.271,0.682,0,0,0,0.0,0,0
0.6,0.0,0.6,0,0,0,1.289,0,0
0.691,0.0,0.691,0,0,0,1.438,0,0
0.733,0.0,0.733,0,0,0,3.095,0,0
0.811,0.0,0.811,0,0,0,3.659,0,0
0.535,0.0,0.535,0,0,0,4.141,0,0
0.504,0.0,0.504,0,0,0,4.134,0,0
0.533,0.0,0.533,0,0,0,3.761,0,0
0.642,0.0,0.642,0,0,0,3.069,0,0
1.012,0.0,1.012,0,0,0,1.842,0,0
0.688,0.0,0.688,0,0,0,1.036,0,0
0.651,0.104,0.547,0,0,0,0.0,0,0
0.7210000000000001,0.522,0.199,0,0,0,0.0,0,0
1.021,1.021,0.0,0,0,0,0.0,0,0
0.563,0.563,0.0,0,0,0,0.0,0,0
0.252,0.252,0.0,0,0,0,0.0,0,0
0.353,0.353,0.0,0,0,0,0.0,0,0
0.303,0.303,0.0,0,0,0,0.0,0,0
0.317,0.317,0.0,0,0,0,0.0,0,0
0.381,0.381,0.0,0,0,0,0.0,0,0
0.342,0.342,0.0,0,0,0,0.0,0,0
0.554,0.554,0.0,0,0,0,0.0,0,0
