home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.218,0.124,0.094,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.131,0.313,0.0,0.0,0.0,0.0,0.0,1.0
0.614,0.049,0.565,0.0,0.0,0.0,0.0,0.0,1.0
0.819,0.586,0.233,0.0,0.0,0.0,0.0,0.0,1.0
0.502,0.0,0.502,0.0,0.0,0.0,0.609,0.0,1.0
0.596,0.0,0.596,0.0,0.0,0.0,0.592,0.0,1.0
0.65,0.0,0.65,0.0,0.0,0.0,1.28,0.0,1.0
0.579,0.0,0.579,0.0,0.0,0.0,2.366,0.0,1.0
0.637,0.0,0.637,0.0,0.0,0.0,2.679,0.0,1.0
0.633,0.0,0.633,0.0,0.0,0.0,2.225,0.0,1.0
0.682,0.0,0.682,0.0,0.0,0.0,1.501,0.0,1.0
0.651,0.0,0.651,0.0,0.0,0.0,0.666,0.0,1.0
0.6890000000000001,0.23,0.459,0.0,0.0,0.0,0.0,0.0,1.0
0.609,0.493,0.116,0.0,0.0,0.0,0.0,0.0,1.0
0.835,0.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.149,0.122,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.0,0.425,0.0,0.0,0.0,0.083,0.0,1.0
0.753,0.0,0.753,0.0,0.0,0.0,0.751,0.0,1.0
1.006,0.0,1.006,0.0,0.0,0.0,1.055,0.0,1.0
0.854,0.0,0.854,0.0,0.0,0.0,2.347,0.0,1.0
0.879,0.11,0.769,0.0,0.0,0.0,0.0,0.0,1.0
0.9299999999999999,0.333,0.597,0.0,0.0,0.0,0.0,0.0,1.0
0.963,0.275,0.688,0.0,0.0,0.0,0.0,0.0,1.0
0.898,0.0,0.898,0.0,0.0,0.0,2.768,0.0,1.0
0.79,0.0,0.79,0.0,0.0,0.0,2.309,0.0,1.0
0.815,0.0,0.815,0.0,0.0,0.0,1.572,0.0,1.0
1.002,0.0,1.002,0.0,0.0,0.0,0.181,0.0,1.0
1.095,0.665,0.43,0.0,0.0,0.0,0.0,0.0,1.0
1.0310000000000001,0.936,0.095,0.0,0.0,0.0,0.0,0.0,1.0
1.099,1.099,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27999999999999997,0.178,0.102,0.0,0.0,0.0,0.0,0.0,1.0
0.297,0.0,0.297,0.0,0.0,0.0,0.197,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,1.278,0.0,1.0
0.501,0.0,0.501,0.0,0.0,0.0,2.048,0.0,1.0
1.075,0.0,1.075,0.0,0.0,0.0,2.187,0.0,1.0
0.987,0.0,0.987,0.0,0.0,0.0,2.732,0.0,1.0
0.886,0.0,0.886,0.0,0.0,0.0,3.027,0.0,1.0
0.912,0.0,0.912,0.0,0.0,0.0,2.964,0.0,1.0
0.952,0.0,0.952,0.0,0.0,0.0,2.674,0.0,1.0
0.941,0.0,0.941,0.0,0.0,0.0,1.793,0.0,1.0
0.963,0.0,0.963,0.0,0.0,0.0,0.77,0.0,1.0
1.01,0.0,1.01,0.0,0.0,0.0,0.428,0.0,1.0
0.958,0.503,0.455,0.0,0.0,0.0,0.0,0.0,1.0
0.918,0.811,0.107,0.0,0.0,0.0,0.0,0.0,1.0
1.026,1.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.889,0.889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.884,0.884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.826,0.826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9349999999999999,0.827,0.108,0.0,0.0,0.0,0.0,0.0,1.0
0.61,0.116,0.494,0.0,0.0,0.0,0.0,0.0,1.0
0.879,0.0,0.879,0.0,0.0,0.0,0.62,0.0,1.0
0.936,0.0,0.936,0.0,0.0,0.0,1.506,0.0,1.0
0.933,0.046,0.887,0.0,0.0,0.0,0.0,0.0,1.0
0.662,0.047,0.615,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.107,0.506,0.0,0.0,0.0,0.0,0.0,1.0
0.567,0.0,0.567,0.0,0.0,0.0,2.666,0.0,1.0
0.499,0.0,0.499,0.0,0.0,0.0,1.547,0.0,1.0
0.543,0.0,0.543,0.0,0.0,0.0,0.221,0.0,1.0
0.556,0.444,0.112,0.0,0.0,0.0,0.0,0.0,1.0
0.651,0.438,0.213,0.0,0.0,0.0,0.0,0.0,1.0
0.6930000000000001,0.336,0.357,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.456,0.074,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.626,0.504,0.122,0.0,0.0,0.0,0.0,0.0,1.0
0.864,0.393,0.471,0.0,0.0,0.0,0.0,0.0,1.0
0.673,0.0,0.673,0.0,0.0,0.0,0.723,0.0,1.0
0.679,0.0,0.679,0.0,0.0,0.0,1.138,0.0,1.0
0.633,0.0,0.633,0.0,0.0,0.0,2.347,0.0,1.0
0.589,0.0,0.589,0.0,0.0,0.0,2.142,0.0,1.0
0.606,0.0,0.606,0.0,0.0,0.0,1.651,0.0,1.0
0.501,0.0,0.501,0.0,0.0,0.0,1.998,0.0,1.0
0.486,0.0,0.486,0.0,0.0,0.0,2.686,0.0,1.0
0.431,0.0,0.431,0.0,0.0,0.0,0.358,0.0,1.0
0.394,0.0,0.394,0.0,0.0,0.0,1.648,0.0,1.0
0.485,0.0,0.485,0.0,0.0,0.0,0.588,0.0,1.0
0.531,0.337,0.194,0.0,0.0,0.0,0.0,0.0,1.0
0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.357,0.252,0.105,0.0,0.0,0.0,0.0,0.0,1.0
0.506,0.024,0.482,0.0,0.0,0.0,0.0,0.0,1.0
0.539,0.0,0.539,0.0,0.0,0.0,0.073,0.0,1.0
0.575,0.0,0.575,0.0,0.0,0.0,0.566,0.0,1.0
0.558,0.0,0.558,0.0,0.0,0.0,0.954,0.0,1.0
0.701,0.0,0.701,0.0,0.0,0.0,2.803,0.0,1.0
0.669,0.0,0.669,0.0,0.0,0.0,2.99,0.0,1.0
0.595,0.0,0.595,0.0,0.0,0.0,3.041,0.0,1.0
0.618,0.0,0.618,0.0,0.0,0.0,2.726,0.0,1.0
0.591,0.0,0.591,0.0,0.0,0.0,2.293,0.0,1.0
0.604,0.0,0.604,0.0,0.0,0.0,1.064,0.0,1.0
0.582,0.219,0.363,0.0,0.0,0.0,0.0,0.0,1.0
0.63,0.547,0.083,0.0,0.0,0.0,0.0,0.0,1.0
0.6639999999999999,0.574,0.09,0.0,0.0,0.0,0.0,0.0,1.0
0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27899999999999997,0.176,0.103,0.0,0.0,0.0,0.0,0.0,1.0
0.254,0.0,0.254,0.0,0.0,0.0,0.23,0.0,1.0
0.401,0.0,0.401,0.0,0.0,0.0,1.066,0.0,1.0
0.573,0.0,0.573,0.0,0.0,0.0,1.474,0.0,1.0
0.556,0.0,0.556,0.0,0.0,0.0,2.547,0.0,1.0
0.424,0.0,0.424,0.0,0.0,0.0,3.111,0.0,1.0
0.509,0.0,0.509,0.0,0.0,0.0,2.877,0.0,1.0
0.45,0.0,0.45,0.0,0.0,0.0,2.942,0.0,1.0
0.455,0.0,0.455,0.0,0.0,0.0,3.028,0.0,1.0
0.363,0.0,0.363,0.0,0.0,0.0,2.663,0.0,1.0
0.374,0.0,0.374,0.0,0.0,0.0,1.94,0.0,1.0
0.418,0.0,0.418,0.0,0.0,0.0,0.957,0.0,1.0
0.46,0.085,0.375,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.345,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.218,0.124,0.094,0.0,0.0,0.0,0.0,0.0,1.0
0.199,0.0,0.199,0.0,0.0,0.0,0.272,0.0,1.0
0.4,0.0,0.4,0.0,0.0,0.0,0.73,0.0,1.0
0.375,0.0,0.375,0.0,0.0,0.0,1.68,0.0,1.0
0.503,0.0,0.503,0.0,0.0,0.0,1.838,0.0,1.0
0.519,0.0,0.519,0.0,0.0,0.0,1.856,0.0,1.0
1.031,0.0,1.031,0.0,0.0,0.0,2.204,0.0,1.0
0.979,0.0,0.979,0.0,0.0,0.0,1.894,0.0,1.0
0.952,0.0,0.952,0.0,0.0,0.0,1.127,0.0,1.0
1.016,0.0,1.016,0.0,0.0,0.0,1.086,0.0,1.0
1.098,0.0,1.098,0.0,0.0,0.0,0.094,0.0,1.0
0.957,0.374,0.583,0.0,0.0,0.0,0.0,0.0,1.0
0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.662,0.08,0.0,0.0,0.0,0.0,0.0,1.0
0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.963,0.963,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.969,0.969,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.969,0.969,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.919,0.919,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.922,0.922,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.965,0.965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.995,0.995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.729,0.624,0.105,0.0,0.0,0.0,0.0,0.0,1.0
1.024,0.526,0.498,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.0,0.646,0.0,0.0,0.0,0.779,0.0,1.0
0.825,0.0,0.825,0.0,0.0,0.0,1.54,0.0,1.0
0.814,0.0,0.814,0.0,0.0,0.0,2.259,0.0,1.0
0.783,0.0,0.783,0.0,0.0,0.0,2.756,0.0,1.0
1.001,0.0,1.001,0.0,0.0,0.0,2.754,0.0,1.0
0.902,0.0,0.902,0.0,0.0,0.0,2.812,0.0,1.0
0.872,0.0,0.872,0.0,0.0,0.0,2.552,0.0,1.0
0.797,0.0,0.797,0.0,0.0,0.0,2.173,0.0,1.0
0.601,0.0,0.601,0.0,0.0,0.0,1.655,0.0,1.0
0.721,0.0,0.721,0.0,0.0,0.0,0.606,0.0,1.0
0.7829999999999999,0.426,0.357,0.0,0.0,0.0,0.0,0.0,1.0
0.8270000000000001,0.769,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303,0.215,0.088,0.0,0.0,0.0,0.0,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,0.211,0.0,1.0
0.156,0.0,0.156,0.0,0.0,0.0,1.14,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.811,0.0,1.0
0.235,0.0,0.235,0.0,0.0,0.0,2.358,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,2.506,0.0,1.0
0.632,0.0,0.632,0.0,0.0,0.0,2.418,0.0,1.0
0.831,0.0,0.831,0.0,0.0,0.0,2.492,0.0,1.0
0.786,0.0,0.786,0.0,0.0,0.0,2.313,0.0,1.0
0.728,0.0,0.728,0.0,0.0,0.0,2.266,0.0,1.0
0.785,0.0,0.785,0.0,0.0,0.0,1.182,0.0,1.0
0.576,0.0,0.576,0.0,0.0,0.0,0.772,0.0,1.0
0.5840000000000001,0.189,0.395,0.0,0.0,0.0,0.0,0.0,1.0
0.521,0.452,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.158,0.094,0.0,0.0,0.0,0.0,0.0,1.0
0.243,0.0,0.243,0.0,0.0,0.0,0.209,0.0,1.0
0.668,0.0,0.668,0.0,0.0,0.0,0.26,0.0,1.0
0.835,0.0,0.835,0.0,0.0,0.0,0.609,0.0,1.0
0.737,0.0,0.737,0.0,0.0,0.0,1.594,0.0,1.0
0.478,0.0,0.478,0.0,0.0,0.0,1.105,0.0,1.0
0.531,0.0,0.531,0.0,0.0,0.0,2.367,0.0,1.0
0.648,0.0,0.648,0.0,0.0,0.0,0.162,0.0,1.0
0.583,0.0,0.583,0.0,0.0,0.0,0.444,0.0,1.0
0.77,0.379,0.391,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.222,0.34,0.0,0.0,0.0,0.0,0.0,1.0
0.65,0.312,0.338,0.0,0.0,0.0,0.0,0.0,1.0
0.355,0.237,0.118,0.0,0.0,0.0,0.0,0.0,1.0
0.722,0.722,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.704,0.704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.842,0.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28900000000000003,0.202,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.29800000000000004,0.277,0.021,0.0,0.0,0.0,0.0,0.0,1.0
0.281,0.137,0.144,0.0,0.0,0.0,0.0,0.0,1.0
0.237,0.0,0.237,0.0,0.0,0.0,0.086,0.0,1.0
0.257,0.0,0.257,0.0,0.0,0.0,1.39,0.0,1.0
0.251,0.0,0.251,0.0,0.0,0.0,2.446,0.0,1.0
0.5,0.0,0.5,0.0,0.0,0.0,2.639,0.0,1.0
0.422,0.0,0.422,0.0,0.0,0.0,3.214,0.0,1.0
0.255,0.0,0.255,0.0,0.0,0.0,3.139,0.0,1.0
0.373,0.0,0.373,0.0,0.0,0.0,2.598,0.0,1.0
0.562,0.0,0.562,0.0,0.0,0.0,1.722,0.0,1.0
0.41800000000000004,0.392,0.026,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.045,0.39,0.0,0.0,0.0,0.0,0.0,1.0
0.46599999999999997,0.407,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.729,0.729,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.01,1.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.914,0.914,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.92,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.883,0.883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.667,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.828,0.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.841,0.76,0.081,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.462,0.493,0.0,0.0,0.0,0.0,0.0,1.0
0.722,0.0,0.722,0.0,0.0,0.0,0.794,0.0,1.0
0.605,0.0,0.605,0.0,0.0,0.0,1.883,0.0,1.0
0.616,0.0,0.616,0.0,0.0,0.0,2.555,0.0,1.0
0.955,0.0,0.955,0.0,0.0,0.0,1.579,0.0,1.0
0.808,0.0,0.808,0.0,0.0,0.0,2.129,0.0,1.0
0.786,0.0,0.786,0.0,0.0,0.0,2.599,0.0,1.0
0.676,0.0,0.676,0.0,0.0,0.0,2.86,0.0,1.0
0.601,0.0,0.601,0.0,0.0,0.0,2.444,0.0,1.0
0.568,0.0,0.568,0.0,0.0,0.0,1.753,0.0,1.0
0.697,0.0,0.697,0.0,0.0,0.0,0.666,0.0,1.0
0.973,0.58,0.393,0.0,0.0,0.0,0.0,0.0,1.0
0.8400000000000001,0.784,0.056,0.0,0.0,0.0,0.0,0.0,1.0
1.061,1.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.713,0.713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.699,0.621,0.078,0.0,0.0,0.0,0.0,0.0,1.0
0.683,0.261,0.422,0.0,0.0,0.0,0.0,0.0,1.0
0.868,0.011,0.857,0.0,0.0,0.0,0.0,0.0,1.0
0.491,0.0,0.491,0.0,0.0,0.0,1.082,0.0,1.0
0.495,0.0,0.495,0.0,0.0,0.0,2.227,0.0,1.0
0.453,0.0,0.453,0.0,0.0,0.0,2.396,0.0,1.0
0.67,0.0,0.67,0.0,0.0,0.0,1.363,0.0,1.0
0.786,0.0,0.786,0.0,0.0,0.0,2.432,0.0,1.0
0.914,0.0,0.914,0.0,0.0,0.0,2.628,0.0,1.0
1.019,0.0,1.019,0.0,0.0,0.0,0.93,0.0,1.0
1.009,0.814,0.195,0.0,0.0,0.0,0.0,0.0,1.0
0.851,0.4,0.451,0.0,0.0,0.0,0.0,0.0,1.0
0.6639999999999999,0.345,0.319,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.745,0.029,0.0,0.0,0.0,0.0,0.0,1.0
0.831,0.831,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.871,0.871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.737,0.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.632,0.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.678,0.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5539999999999999,0.478,0.076,0.0,0.0,0.0,0.0,0.0,1.0
0.523,0.033,0.49,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.0,0.435,0.0,0.0,0.0,1.047,0.0,1.0
0.389,0.0,0.389,0.0,0.0,0.0,2.024,0.0,1.0
0.506,0.0,0.506,0.0,0.0,0.0,2.592,0.0,1.0
0.443,0.0,0.443,0.0,0.0,0.0,3.117,0.0,1.0
0.418,0.0,0.418,0.0,0.0,0.0,3.316,0.0,1.0
0.425,0.0,0.425,0.0,0.0,0.0,3.277,0.0,1.0
0.514,0.0,0.514,0.0,0.0,0.0,2.941,0.0,1.0
0.81,0.0,0.81,0.0,0.0,0.0,2.165,0.0,1.0
0.956,0.0,0.956,0.0,0.0,0.0,1.286,0.0,1.0
0.945,0.0,0.945,0.0,0.0,0.0,0.347,0.0,1.0
0.951,0.606,0.345,0.0,0.0,0.0,0.0,0.0,1.0
0.765,0.0,0.033,0.732,0.0,0.0,0.0,0.0,0.871294944761866
0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.28,0.212,0.068,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.571,0.065,0.506,0.0,0.0,0.0,0.0,0.0,0.871294944761866
0.902,0.0,0.902,0.0,0.734,0.0,0.0,0.0,0.9872104127603581
0.722,0.0,0.722,0.0,0.081,0.0,1.843,0.0,1.0
0.818,0.0,0.818,0.0,0.0,0.0,2.553,0.0,1.0
0.769,0.0,0.769,0.0,0.0,0.0,3.043,0.0,1.0
0.598,0.0,0.598,0.0,0.0,0.0,3.394,0.0,1.0
0.473,0.0,0.473,0.0,0.0,0.0,3.462,0.0,1.0
0.42,0.0,0.42,0.0,0.0,0.0,3.254,0.0,1.0
0.374,0.0,0.374,0.0,0.0,0.0,2.79,0.0,1.0
0.67,0.0,0.67,0.0,0.0,0.0,1.749,0.0,1.0
0.531,0.0,0.531,0.0,0.0,0.0,0.87,0.0,1.0
0.299,0.0,0.299,0.0,0.0,0.0,0.063,0.0,1.0
