home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.17400000000000002,0.135,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0162
0.157,0.118,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0164
0.146,0.107,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0165
0.142,0.054,0.088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0166
0.147,0.0,0.147,0.0,0.0,0.0,0.187,0.0,1.0,0.0,0.0,0.0,0.0167
0.169,0.0,0.169,0.0,0.0,0.0,0.859,0.0,1.0,0.0,0.0,0.0,0.0169
0.279,0.0,0.279,0.0,0.0,0.0,1.611,0.0,1.0,0.0,0.0,0.0,0.0676
0.697,0.0,0.697,0.0,0.0,0.0,1.828,0.0,1.0,0.0,0.0,0.0,0.4313
0.31,0.0,0.31,0.0,0.0,0.0,2.312,0.0,1.0,0.0,0.0,0.0,0.0196
0.33,0.0,0.33,0.0,0.0,0.0,3.276,0.0,1.0,0.0,0.0,0.0,0.0178
0.333,0.0,0.333,0.0,0.0,0.0,2.924,0.0,1.0,0.0,0.0,0.0,0.0173
0.34,0.0,0.34,0.0,0.0,0.0,1.415,0.0,1.0,0.0,0.0,0.0,0.0174
0.37,0.0,0.37,0.0,0.0,0.0,1.426,0.0,1.0,0.0,0.0,0.0,0.0493
0.321,0.0,0.321,0.0,0.0,0.0,0.698,0.0,1.0,0.0,0.0,0.0,0.0177
0.317,0.0,0.317,0.0,0.0,0.0,0.541,0.0,1.0,0.0,0.0,0.0,0.0175
0.311,0.059,0.252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0172
0.47,0.297,0.173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1385
0.85,0.704,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4626
0.767,0.722,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.401
0.9620000000000001,0.923,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6342
0.7090000000000001,0.671,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3824
0.34199999999999997,0.304,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.289,0.251,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.201,0.163,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.119,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.102,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.091,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.082,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0
0.152,0.0,0.152,0.0,0.0,0.0,0.131,0.0,1.0,0.0,0.0,0.0,0.0
0.244,0.0,0.244,0.0,0.0,0.0,0.007,0.0,1.0,0.0,0.0,0.0,0.0315
0.483,0.103,0.38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2176
0.705,0.0,0.705,0.0,0.0,0.0,0.347,0.0,1.0,0.0,0.0,0.0,0.415
0.396,0.0,0.396,0.0,0.0,0.0,0.596,0.0,1.0,0.0,0.0,0.0,0.0844
0.336,0.0,0.336,0.0,0.0,0.0,0.462,0.0,1.0,0.0,0.0,0.0,0.0215
0.343,0.0,0.343,0.0,0.0,0.0,0.988,0.0,1.0,0.0,0.0,0.0,0.0201
0.34,0.0,0.34,0.0,0.0,0.0,0.306,0.0,1.0,0.0,0.0,0.0,0.0199
0.43,0.0,0.43,0.0,0.0,0.0,0.015,0.0,1.0,0.0,0.0,0.0,0.1273
0.34,0.078,0.262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0407
0.397,0.077,0.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1024
0.352,0.232,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0196
0.425,0.351,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0372
0.5730000000000001,0.534,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2065
0.5710000000000001,0.532,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2421
0.35,0.311,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.778,0.74,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4361
1.0439999999999998,1.005,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.0,0.6749
0.201,0.162,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16,0.121,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.215,0.176,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0717,0.0,0.0
0.156,0.118,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0026,0.0,0.0227
0.156,0.108,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0095,0.0,0.0213
0.164,0.012,0.152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0113,0.0,0.0211
0.179,0.0,0.179,0.0,0.0,0.0,0.454,0.0,1.0,0.0,0.0049,0.0,0.0211
0.42,0.0,0.42,0.0,0.0,0.0,0.65,0.0,1.0,0.0,0.0566,0.0,0.1475
0.346,0.0,0.346,0.0,0.0,0.0,0.758,0.0,1.0,0.0,0.001,0.0,0.0699
0.328,0.0,0.328,0.0,0.0,0.0,1.036,0.0,1.0,0.0,0.0,0.0,0.0243
0.351,0.0,0.351,0.0,0.0,0.0,2.439,0.0,1.0,0.0,0.0,0.0,0.021
0.356,0.0,0.356,0.0,0.0,0.0,3.617,0.0,1.0,0.0,0.0,0.0,0.0208
0.382,0.0,0.382,0.0,0.0,0.0,3.577,0.0,1.0,0.0,0.0,0.0,0.039
0.361,0.0,0.361,0.0,0.0,0.0,3.408,0.0,1.0,0.0,0.0,0.0,0.0203
0.341,0.0,0.341,0.0,0.0,0.0,3.107,0.0,1.0,0.0,0.0,0.0,0.0199
0.386,0.0,0.386,0.0,0.0,0.0,2.523,0.0,1.0,0.0,0.0,0.0,0.0729
0.329,0.0,0.329,0.0,0.0,0.0,1.915,0.0,1.0,0.0,0.0,0.0,0.0187
0.364,0.0,0.364,0.0,0.0,0.0,1.018,0.0,1.0,0.0,0.0,0.0,0.0185
0.451,0.0,0.451,0.0,0.0,0.0,0.189,0.0,1.0,0.0,0.0,0.0,0.0495
0.398,0.308,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0187
0.482,0.445,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1401
0.36,0.322,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0186
0.7150000000000001,0.677,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3587
0.444,0.406,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1448
0.228,0.189,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021
0.17800000000000002,0.139,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0189
0.162,0.123,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0189
0.149,0.111,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0189
0.14500000000000002,0.046,0.099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019
0.151,0.0,0.151,0.0,0.0,0.0,0.228,0.0,1.0,0.0,0.0,0.0,0.019
0.18,0.0,0.18,0.0,0.0,0.0,0.81,0.0,1.0,0.0,0.0,0.0,0.0271
0.339,0.0,0.339,0.0,0.0,0.0,1.586,0.0,1.0,0.0,0.0,0.0,0.1235
0.295,0.0,0.295,0.0,0.0,0.0,2.434,0.0,1.0,0.0,0.0,0.0,0.0194
0.365,0.0,0.365,0.0,0.0,0.0,2.72,0.0,1.0,0.0,0.0,0.0,0.062
0.628,0.0,0.628,0.0,0.0,0.0,2.49,0.0,1.0,0.0,0.0,0.0,0.2978
0.668,0.0,0.668,0.0,0.0,0.0,2.826,0.0,1.0,0.0,0.0,0.0,0.3329
0.785,0.0,0.785,0.0,0.0,0.0,2.151,0.0,1.0,0.0,0.0,0.0,0.4407
0.661,0.0,0.661,0.0,0.0,0.0,2.618,0.0,1.0,0.0,0.0,0.0,0.3205
0.321,0.0,0.321,0.0,0.0,0.0,2.838,0.0,1.0,0.0,0.0,0.0,0.0
0.313,0.0,0.313,0.0,0.0,0.0,2.536,0.0,1.0,0.0,0.0,0.0,0.0
0.31,0.0,0.31,0.0,0.0,0.0,1.924,0.0,1.0,0.0,0.0,0.0,0.0
0.42,0.0,0.42,0.0,0.0,0.0,1.013,0.0,1.0,0.0,0.0,0.0,0.0736
0.542,0.0,0.542,0.0,0.0,0.0,0.079,0.0,1.0,0.0,0.0,0.0,0.1404
0.506,0.415,0.091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.127
0.371,0.333,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0293
0.358,0.32,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0176
0.373,0.335,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0175
0.317,0.277,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0175
0.224,0.184,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0176
0.17500000000000002,0.136,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0178
0.159,0.121,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018
0.148,0.109,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0182
0.14400000000000002,0.078,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0184
0.285,0.0,0.285,0.0,0.0,0.0,0.205,0.0,1.0,0.0,0.0,0.0,0.1548
0.254,0.0,0.254,0.0,0.0,0.0,0.579,0.0,1.0,0.0,0.0,0.0,0.1023
0.231,0.0,0.231,0.0,0.0,0.0,1.69,0.0,1.0,0.0,0.0,0.0,0.0201
0.344,0.0,0.344,0.0,0.0,0.0,2.297,0.0,1.0,0.0,0.0,0.0,0.0781
0.321,0.0,0.321,0.0,0.0,0.0,2.848,0.0,1.0,0.0,0.0,0.0,0.0304
0.528,0.0,0.528,0.0,0.0,0.0,2.52,0.0,1.0,0.0,0.0,0.0,0.2159
0.4,0.0,0.4,0.0,0.0,0.0,3.095,0.0,1.0,0.0,0.0,0.0,0.0853
0.345,0.0,0.345,0.0,0.0,0.0,2.887,0.0,1.0,0.0,0.0,0.0,0.0226
0.34,0.0,0.34,0.0,0.0,0.0,2.763,0.0,1.0,0.0,0.0,0.0,0.0186
0.332,0.0,0.332,0.0,0.0,0.0,2.317,0.0,1.0,0.0,0.0,0.0,0.029
0.373,0.0,0.373,0.0,0.0,0.0,2.107,0.0,1.0,0.0,0.0,0.0,0.0741
0.315,0.0,0.315,0.0,0.0,0.0,1.024,0.0,1.0,0.0,0.0,0.0,0.0201
0.37,0.0,0.37,0.0,0.0,0.0,0.281,0.0,1.0,0.0,0.0,0.0,0.0382
0.581,0.013,0.568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.193
0.515,0.458,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0086,0.0,0.0,0.1402
0.426,0.388,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.022,0.0,0.0,0.0757
0.793,0.755,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4656
1.033,0.995,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.691
0.289,0.249,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.201,0.162,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.119,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.103,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.091,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.043,0.082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0.0,0.0,0.0,0.215,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0.0,0.0,0.0,0.79,0.0,1.0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0.0,0.0,0.0,0.982,0.0,1.0,0.0,0.0,0.0,0.0
0.721,0.0,0.721,0.0,0.0,0.0,0.802,0.0,1.0,0.0,0.0,0.0,0.4542
0.951,0.0,0.951,0.0,0.0,0.0,1.341,0.0,1.0,0.0,0.0,0.0,0.6613
0.547,0.0,0.547,0.0,0.0,0.0,0.573,0.0,1.0,0.0,0.0,0.0,0.2353
0.315,0.0,0.315,0.0,0.0,0.0,1.472,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,1.299,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,1.021,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,0.393,0.0,1.0,0.0,0.0,0.0,0.0
0.6960000000000001,0.145,0.551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3971
0.461,0.084,0.377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1671
0.33099999999999996,0.175,0.156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.433,0.353,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0452,0.0,0.0,0.0
0.624,0.584,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0382,0.0,0.0,0.2191
0.45299999999999996,0.414,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0613,0.0,0.0,0.0632
0.475,0.436,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1479
0.358,0.319,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0166
0.304,0.264,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0154
0.221,0.181,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0209
0.17300000000000001,0.133,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.157,0.117,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0157
0.146,0.106,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0158
0.14100000000000001,0.043,0.098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.146,0.0,0.146,0.0,0.0,0.0,0.239,0.0,1.0,0.0,0.0,0.0,0.0161
0.214,0.0,0.214,0.0,0.0,0.0,0.454,0.0,1.0,0.0,0.0,0.0,0.0631
0.678,0.0,0.678,0.0,0.0,0.0,0.212,0.0,1.0,0.0,0.0,0.0,0.4662
0.659,0.0,0.659,0.0,0.0,0.0,1.043,0.0,1.0,0.0,0.0,0.0,0.3938
0.97,0.0,0.97,0.0,0.0,0.0,2.045,0.0,1.0,0.0,0.0,0.0,0.6802
0.312,0.0,0.312,0.0,0.0,0.0,3.47,0.0,1.0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0.0,0.0,0.0,3.643,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,3.624,0.0,1.0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0.0,0.0,0.0,3.482,0.0,1.0,0.0,0.0,0.0,0.0
0.309,0.0,0.309,0.0,0.0,0.0,3.194,0.0,1.0,0.0,0.0,0.0,0.0063
0.522,0.0,0.522,0.0,0.0,0.0,2.374,0.0,1.0,0.0,0.0,0.0,0.2227
0.31,0.0,0.31,0.0,0.0,0.0,1.89,0.0,1.0,0.0,0.0,0.0,0.015
0.404,0.0,0.404,0.0,0.0,0.0,1.14,0.0,1.0,0.0,0.0,0.0,0.0715
0.588,0.0,0.588,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.2005
0.656,0.556,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2889
0.516,0.477,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1874
0.7220000000000001,0.683,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3951
0.359,0.32,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017
0.429,0.39,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1411
0.222,0.183,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0212
0.17300000000000001,0.133,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.303,0.263,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1618
0.146,0.107,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0164
0.14200000000000002,0.063,0.079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0161
0.146,0.0,0.146,0.0,0.0,0.0,0.327,0.0,1.0,0.0,0.0,0.0,0.016
0.168,0.0,0.168,0.0,0.0,0.0,0.952,0.0,1.0,0.0,0.0,0.0,0.016
0.507,0.0,0.507,0.0,0.0,0.0,1.307,0.0,1.0,0.0,0.0,0.0,0.2948
0.363,0.0,0.363,0.0,0.0,0.0,2.419,0.0,1.0,0.0,0.0,0.0,0.097
0.314,0.0,0.314,0.0,0.0,0.0,2.892,0.0,1.0,0.0,0.0,0.0,0.0235
0.328,0.0,0.328,0.0,0.0,0.0,2.871,0.0,1.0,0.0,0.0,0.0,0.0162
0.425,0.0,0.425,0.0,0.0,0.0,3.131,0.0,1.0,0.0,0.0,0.0,0.1101
0.339,0.0,0.339,0.0,0.0,0.0,2.25,0.0,1.0,0.0,0.0,0.0,0.0165
0.338,0.0,0.338,0.0,0.0,0.0,1.619,0.0,1.0,0.0,0.0,0.0,0.0182
0.319,0.0,0.319,0.0,0.0,0.0,1.897,0.0,1.0,0.0,0.0,0.0,0.0162
0.761,0.0,0.761,0.0,0.0,0.0,1.833,0.0,1.0,0.0,0.0,0.0,0.4622
0.973,0.0,0.973,0.0,0.0,0.0,1.267,0.0,1.0,0.0,0.0,0.0,0.6785
0.332,0.0,0.332,0.0,0.0,0.0,0.985,0.0,1.0,0.0,0.0,0.0,0.0
0.387,0.0,0.387,0.0,0.0,0.0,0.231,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.282,0.085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32899999999999996,0.291,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32699999999999996,0.288,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34199999999999997,0.303,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.305,0.266,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016
0.217,0.178,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0169
0.17400000000000002,0.135,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017
0.158,0.118,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0171
0.147,0.108,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0172
0.14300000000000002,0.094,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0172
0.148,0.0,0.148,0.0,0.0,0.0,0.013,0.0,1.0,0.0,0.0,0.0,0.0173
0.168,0.0,0.168,0.0,0.0,0.0,0.258,0.0,1.0,0.0,0.0,0.0,0.0174
0.242,0.0,0.242,0.0,0.0,0.0,0.266,0.0,1.0,0.0,0.0,0.0,0.0306
0.284,0.0,0.284,0.0,0.0,0.0,2.641,0.0,1.0,0.0,0.0,0.0,0.0175
0.349,0.0,0.349,0.0,0.0,0.0,3.105,0.0,1.0,0.0,0.0,0.0,0.0584
0.33,0.0,0.33,0.0,0.0,0.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0175
0.365,0.0,0.365,0.0,0.0,0.0,3.676,0.0,1.0,0.0,0.0,0.0,0.0503
0.34,0.0,0.34,0.0,0.0,0.0,3.738,0.0,1.0,0.0,0.0,0.0,0.0174
0.387,0.0,0.387,0.0,0.0,0.0,3.56,0.0,1.0,0.0,0.0,0.0,0.0657
0.32,0.0,0.32,0.0,0.0,0.0,3.281,0.0,1.0,0.0,0.0,0.0,0.017
0.34,0.0,0.34,0.0,0.0,0.0,2.752,0.0,1.0,0.0,0.0,0.0,0.0403
0.368,0.0,0.368,0.0,0.0,0.0,2.072,0.0,1.0,0.0,0.0,0.0,0.0745
0.363,0.0,0.363,0.0,0.0,0.0,1.225,0.0,1.0,0.0,0.0,0.0,0.0307
0.848,0.156,0.692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4604
1.073,0.967,0.106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7061
0.32899999999999996,0.29,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32699999999999996,0.288,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.558,0.518,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2165
0.931,0.89,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6419
0.251,0.21,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0503
0.159,0.119,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.143,0.103,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.091,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.049,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0.0,0.0,0.0,0.325,0.0,1.0,0.0,0.0,0.0,0.0
0.153,0.0,0.153,0.0,0.0,0.0,1.047,0.0,1.0,0.0,0.0,0.0,0.0
0.216,0.0,0.216,0.0,0.0,0.0,1.846,0.0,1.0,0.0,0.0,0.0,0.0
0.275,0.0,0.275,0.0,0.0,0.0,2.51,0.0,1.0,0.0,0.0,0.0,0.0
0.735,0.0,0.735,0.0,0.0,0.0,2.603,0.0,1.0,0.0,0.0,0.0,0.4321
0.56,0.0,0.56,0.0,0.0,0.0,3.157,0.0,1.0,0.0,0.0,0.0,0.2297
0.371,0.0,0.371,0.0,0.0,0.0,3.466,0.0,1.0,0.0,0.0,0.0,0.0357
0.397,0.0,0.397,0.0,0.0,0.0,3.441,0.0,1.0,0.0,0.0,0.0,0.054
0.357,0.0,0.357,0.0,0.0,0.0,3.204,0.0,1.0,0.0,0.0,0.0,0.0175
0.338,0.0,0.338,0.0,0.0,0.0,2.555,0.0,1.0,0.0,0.0,0.0,0.0172
0.331,0.0,0.331,0.0,0.0,0.0,2.15,0.0,1.0,0.0,0.0,0.0,0.0168
0.326,0.0,0.326,0.0,0.0,0.0,1.26,0.0,1.0,0.0,0.0,0.0,0.0162
0.393,0.0,0.393,0.0,0.0,0.0,0.753,0.0,1.0,0.0,0.0,0.0,0.0472
0.603,0.23,0.373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2012
0.482,0.407,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1017
0.357,0.319,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.38199999999999995,0.344,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0407
0.371,0.333,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.316,0.277,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.222,0.183,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0153
0.17500000000000002,0.136,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0154
0.158,0.12,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0156
0.146,0.108,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0158
0.14200000000000002,0.083,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.16,0.0,0.16,0.0,0.0,0.0,0.133,0.0,1.0,0.0,0.0,0.0,0.028
0.169,0.0,0.169,0.0,0.0,0.0,0.166,0.0,1.0,0.0,0.0,0.0,0.0164
0.27,0.0,0.27,0.0,0.0,0.0,0.241,0.0,1.0,0.0,0.0,0.0,0.0537
0.291,0.0,0.291,0.0,0.0,0.0,0.208,0.0,1.0,0.0,0.0,0.0,0.0165
0.74,0.0,0.74,0.0,0.0,0.0,0.079,0.0,1.0,0.0,0.0,0.0,0.4369
0.902,0.108,0.794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5716
0.678,0.0,0.678,0.0,0.0,0.0,0.427,0.0,1.0,0.0,0.0,0.0,0.3425
0.713,0.0,0.713,0.0,0.0,0.0,0.425,0.0,1.0,0.0,0.0,0.0,0.3694
0.34,0.0,0.34,0.0,0.0,0.0,0.234,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,0.858,0.0,1.0,0.0,0.0,0.0,0.0
0.314,0.0,0.314,0.0,0.0,0.0,0.744,0.0,1.0,0.0,0.0,0.0,0.0
0.484,0.0,0.484,0.0,0.0,0.0,0.334,0.0,1.0,0.0,0.0,0.0,0.1742
0.39,0.0,0.39,0.0,0.0,0.0,0.264,0.0,1.0,0.0293,0.0,0.0,0.0148
0.562,0.284,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.1338,0.0,0.0,0.0261
0.993,0.945,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0285,0.0,0.0,0.5842
0.911,0.873,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5691
