home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.097,0.051,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.119,0.073,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.11499999999999999,0.043,0.072,0.0,0.0,0.0,0.0,0.0,1.0
0.067,0.0,0.067,0.0,0.0,0.0,0.229,0.0,1.0
0.07,0.0,0.07,0.0,0.0,0.0,0.808,0.0,1.0
0.078,0.0,0.078,0.0,0.0,0.0,1.459,0.0,1.0
0.252,0.0,0.252,0.0,0.0,0.0,1.934,0.0,1.0
0.109,0.0,0.109,0.0,0.0,0.0,2.621,0.0,1.0
0.09,0.0,0.09,0.0,0.0,0.0,2.689,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,2.897,0.0,1.0
0.019,0.0,0.019,0.0,0.0,0.0,3.065,0.0,1.0
0.234,0.0,0.234,0.0,0.0,0.0,2.831,0.0,1.0
0.247,0.0,0.247,0.0,0.0,0.0,2.56,0.0,1.0
0.257,0.0,0.257,0.0,0.0,0.0,2.168,0.0,1.0
0.291,0.0,0.291,0.0,0.0,0.0,1.417,0.0,1.0
0.571,0.0,0.571,0.0,0.0,0.0,0.457,0.0,1.0
0.745,0.516,0.229,0.0,0.0,0.0,0.0,0.0,1.0
0.693,0.62,0.073,0.0,0.0,0.0,0.0,0.0,1.0
0.67,0.626,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.5810000000000001,0.536,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.439,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.7310000000000001,0.687,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.668,0.624,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.7070000000000001,0.663,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.655,0.612,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.64,0.597,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.657,0.589,0.068,0.0,0.0,0.0,0.0,0.0,1.0
0.641,0.349,0.292,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.0,0.562,0.0,0.0,0.0,0.294,0.0,1.0
0.429,0.0,0.429,0.0,0.0,0.0,1.124,0.0,1.0
0.471,0.0,0.471,0.0,0.0,0.0,1.73,0.0,1.0
0.405,0.0,0.405,0.0,0.0,0.0,2.264,0.0,1.0
0.288,0.0,0.288,0.0,0.0,0.0,2.697,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,2.812,0.0,1.0
0.28,0.0,0.28,0.0,0.0,0.0,2.868,0.0,1.0
0.57,0.0,0.57,0.0,0.0,0.0,2.438,0.0,1.0
0.586,0.0,0.586,0.0,0.0,0.0,2.174,0.0,1.0
0.705,0.0,0.705,0.0,0.0,0.0,1.687,0.0,1.0
0.725,0.0,0.725,0.0,0.0,0.0,1.137,0.0,1.0
0.738,0.0,0.738,0.0,0.0,0.0,0.221,0.0,1.0
0.7859999999999999,0.581,0.205,0.0,0.0,0.0,0.0,0.0,1.0
0.7430000000000001,0.684,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.749,0.704,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.763,0.717,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.774,0.728,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.575,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.437,0.39,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.397,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.45499999999999996,0.409,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.387,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.4,0.095,0.0,0.0,0.0,0.0,0.0,1.0
0.438,0.065,0.373,0.0,0.0,0.0,0.0,0.0,1.0
0.521,0.0,0.521,0.0,0.0,0.0,0.331,0.0,1.0
0.397,0.0,0.397,0.0,0.0,0.0,1.031,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,1.799,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,1.955,0.0,1.0
0.208,0.0,0.208,0.0,0.0,0.0,2.679,0.0,1.0
0.239,0.0,0.239,0.0,0.0,0.0,2.798,0.0,1.0
0.242,0.0,0.242,0.0,0.0,0.0,2.189,0.0,1.0
0.406,0.0,0.406,0.0,0.0,0.0,2.533,0.0,1.0
0.533,0.0,0.533,0.0,0.0,0.0,1.877,0.0,1.0
0.556,0.0,0.556,0.0,0.0,0.0,0.896,0.0,1.0
0.643,0.0,0.643,0.0,0.0,0.0,0.107,0.0,1.0
0.6649999999999999,0.078,0.587,0.0,0.0,0.0,0.0,0.0,1.0
0.647,0.441,0.206,0.0,0.0,0.0,0.0,0.0,1.0
0.523,0.478,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.522,0.478,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.505,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.5770000000000001,0.533,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.672,0.628,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.697,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.671,0.627,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.515,0.47,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.444,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.477,0.407,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.449,0.181,0.268,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.0,0.408,0.0,0.0,0.0,0.409,0.0,1.0
0.386,0.0,0.386,0.0,0.0,0.0,1.203,0.0,1.0
0.505,0.0,0.505,0.0,0.0,0.0,1.766,0.0,1.0
0.481,0.0,0.481,0.0,0.0,0.0,2.29,0.0,1.0
0.32,0.0,0.32,0.0,0.0,0.0,2.784,0.0,1.0
0.172,0.0,0.172,0.0,0.0,0.0,3.153,0.0,1.0
0.15,0.0,0.15,0.0,0.0,0.0,3.202,0.0,1.0
0.158,0.0,0.158,0.0,0.0,0.0,3.062,0.0,1.0
0.166,0.0,0.166,0.0,0.0,0.0,2.801,0.0,1.0
0.369,0.0,0.369,0.0,0.0,0.0,2.182,0.0,1.0
0.441,0.0,0.441,0.0,0.0,0.0,1.54,0.0,1.0
0.467,0.0,0.467,0.0,0.0,0.0,0.523,0.0,1.0
0.572,0.361,0.211,0.0,0.0,0.0,0.0,0.0,1.0
0.514,0.442,0.072,0.0,0.0,0.0,0.0,0.0,1.0
0.641,0.596,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.509,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.474,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.45999999999999996,0.415,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.437,0.391,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.40499999999999997,0.359,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.415,0.37,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.385,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.369,0.3,0.069,0.0,0.0,0.0,0.0,0.0,1.0
0.386,0.146,0.24,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.0,0.3,0.0,0.0,0.0,0.449,0.0,1.0
0.396,0.0,0.396,0.0,0.0,0.0,1.034,0.0,1.0
0.506,0.0,0.506,0.0,0.0,0.0,1.47,0.0,1.0
0.479,0.0,0.479,0.0,0.0,0.0,1.883,0.0,1.0
0.193,0.0,0.193,0.0,0.0,0.0,2.572,0.0,1.0
0.108,0.0,0.108,0.0,0.0,0.0,3.031,0.0,1.0
0.099,0.0,0.099,0.0,0.0,0.0,2.933,0.0,1.0
0.158,0.0,0.158,0.0,0.0,0.0,2.183,0.0,1.0
0.128,0.0,0.128,0.0,0.0,0.0,2.255,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,2.277,0.0,1.0
0.349,0.0,0.349,0.0,0.0,0.0,1.505,0.0,1.0
0.523,0.0,0.523,0.0,0.0,0.0,0.396,0.0,1.0
0.513,0.288,0.225,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.453,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.33099999999999996,0.286,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.609,0.565,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.518,0.474,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.7150000000000001,0.67,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.733,0.69,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.645,0.602,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.541,0.497,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.365,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.348,0.07,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.072,0.284,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.0,0.319,0.0,0.0,0.0,0.514,0.0,1.0
0.448,0.0,0.448,0.0,0.0,0.0,1.018,0.0,1.0
0.382,0.0,0.382,0.0,0.0,0.0,1.494,0.0,1.0
0.386,0.0,0.386,0.0,0.0,0.0,2.054,0.0,1.0
0.159,0.0,0.159,0.0,0.0,0.0,2.734,0.0,1.0
0.19,0.0,0.19,0.0,0.0,0.0,2.833,0.0,1.0
0.18,0.0,0.18,0.0,0.0,0.0,2.823,0.0,1.0
0.393,0.0,0.393,0.0,0.0,0.0,2.604,0.0,1.0
0.461,0.0,0.461,0.0,0.0,0.0,2.18,0.0,1.0
0.523,0.0,0.523,0.0,0.0,0.0,1.16,0.0,1.0
0.584,0.0,0.584,0.0,0.0,0.0,0.55,0.0,1.0
0.567,0.0,0.567,0.0,0.0,0.0,0.255,0.0,1.0
0.601,0.337,0.264,0.0,0.0,0.0,0.0,0.0,1.0
0.607,0.527,0.08,0.0,0.0,0.0,0.0,0.0,1.0
0.553,0.509,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.7250000000000001,0.68,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.798,0.754,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.7110000000000001,0.667,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.6890000000000001,0.645,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.5980000000000001,0.554,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.519,0.473,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.456,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.473,0.047,0.0,0.0,0.0,0.0,0.0,1.0
0.495,0.418,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.462,0.274,0.188,0.0,0.0,0.0,0.0,0.0,1.0
0.53,0.315,0.215,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.15,0.399,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.0,0.442,0.0,0.0,0.0,0.61,0.0,1.0
0.268,0.0,0.268,0.0,0.0,0.0,0.945,0.0,1.0
0.259,0.0,0.259,0.0,0.0,0.0,1.163,0.0,1.0
0.336,0.0,0.336,0.0,0.0,0.0,0.557,0.0,1.0
0.449,0.0,0.449,0.0,0.0,0.0,1.089,0.0,1.0
0.453,0.0,0.453,0.0,0.0,0.0,1.398,0.0,1.0
0.468,0.0,0.468,0.0,0.0,0.0,1.565,0.0,1.0
0.557,0.0,0.557,0.0,0.0,0.0,0.93,0.0,1.0
0.5640000000000001,0.122,0.442,0.0,0.0,0.0,0.0,0.0,1.0
0.612,0.468,0.144,0.0,0.0,0.0,0.0,0.0,1.0
0.5720000000000001,0.507,0.065,0.0,0.0,0.0,0.0,0.0,1.0
0.562,0.518,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.425,0.38,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.44,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.408,0.364,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.364,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.47,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.493,0.447,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.443,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.457,0.391,0.066,0.0,0.0,0.0,0.0,0.0,1.0
0.452,0.18,0.272,0.0,0.0,0.0,0.0,0.0,1.0
0.447,0.0,0.447,0.0,0.0,0.0,0.311,0.0,1.0
0.489,0.0,0.489,0.0,0.0,0.0,0.906,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,1.66,0.0,1.0
0.283,0.0,0.283,0.0,0.0,0.0,2.192,0.0,1.0
0.215,0.0,0.215,0.0,0.0,0.0,2.544,0.0,1.0
0.208,0.0,0.208,0.0,0.0,0.0,2.766,0.0,1.0
0.207,0.0,0.207,0.0,0.0,0.0,2.81,0.0,1.0
0.222,0.0,0.222,0.0,0.0,0.0,2.702,0.0,1.0
0.413,0.0,0.413,0.0,0.0,0.0,2.278,0.0,1.0
0.627,0.0,0.627,0.0,0.0,0.0,1.662,0.0,1.0
0.642,0.0,0.642,0.0,0.0,0.0,1.068,0.0,1.0
0.697,0.0,0.697,0.0,0.0,0.0,0.002,0.0,1.0
0.6559999999999999,0.42,0.236,0.0,0.0,0.0,0.0,0.0,1.0
0.392,0.309,0.083,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.247,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.38,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.552,0.508,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.44,0.395,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.427,0.382,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.398,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.414,0.368,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.388,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.462,0.395,0.067,0.0,0.0,0.0,0.0,0.0,1.0
0.405,0.145,0.26,0.0,0.0,0.0,0.0,0.0,1.0
0.446,0.0,0.446,0.0,0.0,0.0,0.409,0.0,1.0
0.427,0.0,0.427,0.0,0.0,0.0,0.848,0.0,1.0
0.248,0.0,0.248,0.0,0.0,0.0,1.89,0.0,1.0
0.264,0.0,0.264,0.0,0.0,0.0,2.182,0.0,1.0
0.358,0.0,0.358,0.0,0.0,0.0,2.522,0.0,1.0
0.322,0.0,0.322,0.0,0.0,0.0,2.664,0.0,1.0
0.419,0.0,0.419,0.0,0.0,0.0,2.578,0.0,1.0
0.477,0.0,0.477,0.0,0.0,0.0,2.257,0.0,1.0
0.469,0.0,0.469,0.0,0.0,0.0,2.075,0.0,1.0
0.537,0.0,0.537,0.0,0.0,0.0,1.337,0.0,1.0
0.561,0.0,0.561,0.0,0.0,0.0,0.996,0.0,1.0
0.645,0.0,0.645,0.0,0.0,0.0,0.023,0.0,1.0
0.754,0.502,0.252,0.0,0.0,0.0,0.0,0.0,1.0
1.041,0.982,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.9830000000000001,0.937,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.057,1.012,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.9770000000000001,0.934,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.9620000000000001,0.919,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.896,0.853,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.8350000000000001,0.791,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.811,0.766,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.733,0.689,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.7250000000000001,0.68,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.72,0.595,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.631,0.391,0.24,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.12,0.622,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.177,0.457,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.0,0.284,0.0,0.0,0.0,1.194,0.0,1.0
0.222,0.0,0.222,0.0,0.0,0.0,1.688,0.0,1.0
0.192,0.0,0.192,0.0,0.0,0.0,2.012,0.0,1.0
0.214,0.0,0.214,0.0,0.0,0.0,1.223,0.0,1.0
0.328,0.0,0.328,0.0,0.0,0.0,0.951,0.0,1.0
0.945,0.347,0.598,0.0,0.0,0.0,0.0,0.0,1.0
0.819,0.0,0.819,0.0,0.0,0.0,0.451,0.0,1.0
0.911,0.0,0.911,0.0,0.0,0.0,0.327,0.0,1.0
0.87,0.072,0.798,0.0,0.0,0.0,0.0,0.0,1.0
0.8280000000000001,0.447,0.381,0.0,0.0,0.0,0.0,0.0,1.0
0.812,0.752,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.748,0.703,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.6950000000000001,0.65,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.663,0.618,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.64,0.595,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.5980000000000001,0.555,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.5960000000000001,0.552,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.649,0.603,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.641,0.596,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.6200000000000001,0.559,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.496,0.249,0.247,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.0,0.363,0.0,0.0,0.0,0.024,0.0,1.0
0.151,0.0,0.151,0.0,0.0,0.0,0.965,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,2.076,0.0,1.0
0.071,0.0,0.071,0.0,0.0,0.0,2.706,0.0,1.0
0.176,0.0,0.176,0.0,0.0,0.0,2.946,0.0,1.0
0.215,0.0,0.215,0.0,0.0,0.0,3.106,0.0,1.0
0.185,0.0,0.185,0.0,0.0,0.0,3.151,0.0,1.0
0.192,0.0,0.192,0.0,0.0,0.0,3.045,0.0,1.0
0.182,0.0,0.182,0.0,0.0,0.0,2.797,0.0,1.0
0.217,0.0,0.217,0.0,0.0,0.0,2.345,0.0,1.0
0.667,0.0,0.667,0.0,0.0,0.0,1.315,0.0,1.0
0.752,0.0,0.752,0.0,0.0,0.0,0.261,0.0,1.0
0.685,0.484,0.201,0.0,0.0,0.0,0.0,0.0,1.0
0.6399999999999999,0.578,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.7290000000000001,0.684,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.7120000000000001,0.667,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.344,0.299,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.188,0.142,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.093,0.048,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.111,0.065,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.123,0.077,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.122,0.076,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.175,0.116,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.105,0.0,0.105,0.0,0.0,0.0,0.134,0.0,1.0
0.184,0.0,0.184,0.0,0.0,0.0,0.65,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,1.291,0.0,1.0
0.184,0.0,0.184,0.0,0.0,0.0,2.062,0.0,1.0
0.136,0.0,0.136,0.0,0.0,0.0,2.581,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.019,0.0,1.0
0.026,0.0,0.026,0.0,0.0,0.0,3.166,0.0,1.0
0.076,0.0,0.076,0.0,0.0,0.0,3.127,0.0,1.0
0.18,0.0,0.18,0.0,0.0,0.0,2.907,0.0,1.0
0.232,0.0,0.232,0.0,0.0,0.0,2.589,0.0,1.0
0.198,0.0,0.198,0.0,0.0,0.0,2.216,0.0,1.0
0.748,0.0,0.748,0.0,0.0,0.0,1.113,0.0,1.0
0.811,0.0,0.811,0.0,0.0,0.0,0.135,0.0,1.0
0.8240000000000001,0.632,0.192,0.0,0.0,0.0,0.0,0.0,1.0
0.593,0.532,0.061,0.0,0.0,0.0,0.0,0.0,1.0
1.002,0.956,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.0719999999999998,1.027,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.799,0.753,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.509,0.463,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.178,0.133,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.108,0.062,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.122,0.076,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.119,0.073,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.191,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.258,0.029,0.229,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.0,0.271,0.0,0.0,0.0,0.504,0.0,1.0
0.199,0.0,0.199,0.0,0.0,0.0,1.307,0.0,1.0
0.168,0.0,0.168,0.0,0.0,0.0,1.988,0.0,1.0
0.072,0.0,0.072,0.0,0.0,0.0,2.583,0.0,1.0
0.049,0.0,0.049,0.0,0.0,0.0,2.915,0.0,1.0
0.12,0.0,0.12,0.0,0.0,0.0,3.001,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,2.948,0.0,1.0
0.262,0.0,0.262,0.0,0.0,0.0,2.843,0.0,1.0
0.274,0.0,0.274,0.0,0.0,0.0,2.551,0.0,1.0
0.705,0.0,0.705,0.0,0.0,0.0,1.692,0.0,1.0
1.271,0.0,1.271,0.0,0.0,0.0,0.564,0.0,1.0
1.201,0.256,0.945,0.0,0.0,0.0,0.0,0.0,1.0
1.044,0.854,0.19,0.0,0.0,0.0,0.0,0.0,1.0
0.9460000000000001,0.888,0.058,0.0,0.0,0.0,0.0,0.0,1.0
0.8550000000000001,0.81,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.884,0.839,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.776,0.731,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.9420000000000001,0.896,0.046,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.955,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.957,0.044,0.0,0.0,0.0,0.0,0.0,1.0
1.051,1.006,0.045,0.0,0.0,0.0,0.0,0.0,1.0
1.001,0.957,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.6499999999999999,0.591,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.588,0.362,0.226,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.0,0.606,0.0,0.0,0.0,0.13,0.0,1.0
0.691,0.0,0.691,0.0,0.0,0.0,0.783,0.0,1.0
0.543,0.0,0.543,0.0,0.0,0.0,1.6,0.0,1.0
0.498,0.0,0.498,0.0,0.0,0.0,2.149,0.0,1.0
0.388,0.0,0.388,0.0,0.0,0.0,2.136,0.0,1.0
0.728,0.0,0.728,0.0,0.0,0.0,1.581,0.0,1.0
0.669,0.0,0.669,0.0,0.0,0.0,2.067,0.0,1.0
0.55,0.0,0.55,0.0,0.0,0.0,2.461,0.0,1.0
0.794,0.0,0.794,0.0,0.0,0.0,2.004,0.0,1.0
0.776,0.0,0.776,0.0,0.0,0.0,1.6,0.0,1.0
0.774,0.0,0.774,0.0,0.0,0.0,1.08,0.0,1.0
0.8109999999999999,0.107,0.704,0.0,0.0,0.0,0.0,0.0,1.0
0.807,0.552,0.255,0.0,0.0,0.0,0.0,0.0,1.0
0.7170000000000001,0.658,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.5860000000000001,0.541,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.51,0.464,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.471,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.602,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.515,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.511,0.468,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.494,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.38899999999999996,0.345,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.392,0.342,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.169,0.141,0.0,0.0,0.0,0.0,0.0,1.0
0.424,0.007,0.417,0.0,0.0,0.0,0.0,0.0,1.0
0.6759999999999999,0.191,0.485,0.0,0.0,0.0,0.0,0.0,1.0
0.623,0.226,0.397,0.0,0.0,0.0,0.0,0.0,1.0
0.556,0.062,0.494,0.0,0.0,0.0,0.0,0.0,1.0
0.611,0.0,0.611,0.0,0.0,0.0,0.739,0.0,1.0
0.417,0.0,0.417,0.0,0.0,0.0,2.367,0.0,1.0
0.547,0.0,0.547,0.0,0.0,0.0,2.107,0.0,1.0
0.494,0.0,0.494,0.0,0.0,0.0,1.772,0.0,1.0
0.622,0.0,0.622,0.0,0.0,0.0,0.534,0.0,1.0
0.93,0.0,0.93,0.0,0.0,0.0,0.117,0.0,1.0
0.887,0.0,0.887,0.0,0.0,0.0,0.154,0.0,1.0
0.9380000000000001,0.535,0.403,0.0,0.0,0.0,0.0,0.0,1.0
0.728,0.595,0.133,0.0,0.0,0.0,0.0,0.0,1.0
0.6599999999999999,0.6,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.638,0.593,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.5970000000000001,0.551,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.503,0.458,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.33699999999999997,0.291,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.243,0.197,0.046,0.0,0.0,0.0,0.0,0.0,1.0
0.33099999999999996,0.286,0.045,0.0,0.0,0.0,0.0,0.0,1.0
0.40399999999999997,0.36,0.044,0.0,0.0,0.0,0.0,0.0,1.0
0.39599999999999996,0.353,0.043,0.0,0.0,0.0,0.0,0.0,1.0
0.33699999999999997,0.285,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.376,0.241,0.135,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.0,0.366,0.0,0.0,0.0,0.285,0.0,1.0
0.552,0.0,0.552,0.0,0.0,0.0,0.104,0.0,1.0
0.47,0.0,0.47,0.0,0.0,0.0,0.653,0.0,1.0
0.442,0.0,0.442,0.0,0.0,0.0,1.592,0.0,1.0
0.551,0.0,0.551,0.0,0.0,0.0,0.224,0.0,1.0
0.453,0.0,0.453,0.0,0.0,0.0,0.226,0.0,1.0
0.46,0.0,0.46,0.0,0.0,0.0,0.057,0.0,1.0
0.337,0.0,0.337,0.0,0.0,0.0,0.966,0.0,1.0
0.376,0.0,0.376,0.0,0.0,0.0,0.395,0.0,1.0
0.309,0.0,0.309,0.0,0.0,0.0,1.769,0.0,1.0
0.682,0.0,0.682,0.0,0.0,0.0,0.442,0.0,1.0
1.042,0.784,0.258,0.0,0.0,0.0,0.0,0.0,1.0
0.95,0.74,0.21,0.0,0.0,0.0,0.0,0.0,1.0
0.8370000000000001,0.783,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.658,0.612,0.046,0.0,0.0,0.0,0.0,0.0,1.0
