home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.035,0.0,0.035,0.0,0.0,0.0,1.913,0.0,1.0
0.001,0.0,0.001,0.0,0.0,0.0,3.115,0.0,1.0
0.026,0.0,0.026,0.0,0.0,0.0,1.79,0.0,1.0
0.034,0.0,0.034,0.0,0.0,0.0,0.406,0.0,1.0
0.165,0.0,0.165,0.0,0.0,0.0,1.412,0.0,1.0
0.34299999999999997,0.185,0.158,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.0,0.359,0.0,0.0,0.0,0.122,0.0,1.0
0.329,0.168,0.161,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.723,0.723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.314,0.175,0.0,0.0,0.0,0.0,0.0,1.0
0.441,0.0,0.441,0.0,0.0,0.0,0.09,0.0,1.0
0.382,0.0,0.382,0.0,0.0,0.0,1.152,0.0,1.0
0.35,0.0,0.35,0.0,0.0,0.0,2.138,0.0,1.0
0.379,0.0,0.379,0.0,0.0,0.0,2.798,0.0,1.0
0.264,0.0,0.264,0.0,0.0,0.0,3.338,0.0,1.0
0.331,0.0,0.331,0.0,0.0,0.0,3.482,0.0,1.0
0.257,0.0,0.257,0.0,0.0,0.0,3.57,0.0,1.0
0.264,0.0,0.264,0.0,0.0,0.0,3.332,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,2.756,0.0,1.0
0.519,0.0,0.519,0.0,0.0,0.0,1.887,0.0,1.0
0.517,0.0,0.517,0.0,0.0,0.0,0.946,0.0,1.0
0.455,0.006,0.449,0.0,0.0,0.0,0.0,0.0,1.0
0.659,0.53,0.129,0.0,0.0,0.0,0.0,0.0,1.0
0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.615,0.615,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.503,0.324,0.179,0.0,0.0,0.0,0.0,0.0,1.0
0.452,0.0,0.452,0.0,0.0,0.0,0.066,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,1.066,0.0,1.0
0.431,0.0,0.431,0.0,0.0,0.0,1.836,0.0,1.0
0.403,0.0,0.403,0.0,0.0,0.0,2.5,0.0,1.0
0.263,0.0,0.263,0.0,0.0,0.0,3.004,0.0,1.0
0.125,0.0,0.125,0.0,0.0,0.0,3.323,0.0,1.0
0.023,0.0,0.023,0.0,0.0,0.0,3.4,0.0,1.0
0.165,0.0,0.165,0.0,0.0,0.0,2.939,0.0,1.0
0.517,0.0,0.517,0.0,0.0,0.0,2.103,0.0,1.0
0.148,0.0,0.148,0.0,0.0,0.0,1.153,0.0,1.0
0.262,0.0,0.262,0.0,0.0,0.0,1.027,0.0,1.0
0.346,0.0,0.346,0.0,0.0,0.0,0.206,0.0,1.0
0.385,0.242,0.143,0.0,0.0,0.0,0.0,0.0,1.0
0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.583,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.297,0.146,0.151,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,0.245,0.0,1.0
0.187,0.0,0.187,0.0,0.0,0.0,0.597,0.0,1.0
0.067,0.0,0.067,0.0,0.0,0.0,1.726,0.0,1.0
0.002,0.0,0.002,0.0,0.0,0.0,3.061,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.742,0.0,1.0
0.014,0.0,0.014,0.0,0.0,0.0,2.353,0.0,1.0
0.002,0.0,0.002,0.0,0.0,0.0,1.878,0.0,1.0
0.016,0.0,0.016,0.0,0.0,0.0,1.753,0.0,1.0
0.008,0.0,0.008,0.0,0.0,0.0,2.699,0.0,1.0
0.072,0.0,0.072,0.0,0.0,0.0,2.232,0.0,1.0
0.249,0.0,0.249,0.0,0.0,0.0,1.154,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,0.026,0.0,1.0
0.28600000000000003,0.186,0.1,0.0,0.0,0.0,0.0,0.0,1.0
0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28900000000000003,0.128,0.161,0.0,0.0,0.0,0.0,0.0,1.0
0.247,0.006,0.241,0.0,0.0,0.0,0.0,0.0,1.0
0.065,0.0,0.065,0.0,0.0,0.0,0.147,0.0,1.0
0.076,0.0,0.076,0.0,0.0,0.0,0.213,0.0,1.0
0.159,0.0,0.159,0.0,0.0,0.0,1.847,0.0,1.0
0.243,0.0,0.243,0.0,0.0,0.0,2.061,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,2.043,0.0,1.0
0.118,0.0,0.118,0.0,0.0,0.0,2.292,0.0,1.0
0.05,0.0,0.05,0.0,0.0,0.0,3.384,0.0,1.0
0.035,0.0,0.035,0.0,0.0,0.0,1.421,0.0,1.0
0.073,0.0,0.073,0.0,0.0,0.0,0.653,0.0,1.0
0.491,0.0,0.491,0.0,0.0,0.0,0.917,0.0,1.0
0.335,0.0,0.335,0.0,0.0,0.0,0.14,0.0,1.0
0.43199999999999994,0.288,0.144,0.0,0.0,0.0,0.0,0.0,1.0
0.874,0.874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.682,0.682,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.381,0.268,0.113,0.0,0.0,0.0,0.0,0.0,1.0
0.278,0.001,0.277,0.0,0.0,0.0,0.0,0.0,1.0
0.254,0.195,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.0,0.388,0.0,0.0,0.0,0.074,0.0,1.0
0.148,0.0,0.148,0.0,0.0,0.0,0.702,0.0,1.0
0.024,0.0,0.024,0.0,0.0,0.0,0.809,0.0,1.0
0.006,0.0,0.006,0.0,0.0,0.0,0.344,0.0,1.0
0.021,0.0,0.021,0.0,0.0,0.0,0.472,0.0,1.0
0.028,0.0,0.028,0.0,0.0,0.0,0.693,0.0,1.0
0.154,0.0,0.154,0.0,0.0,0.0,0.101,0.0,1.0
0.088,0.0,0.088,0.0,0.0,0.0,0.122,0.0,1.0
0.22799999999999998,0.178,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.525,0.495,0.03,0.0,0.0,0.0,0.0,0.0,1.0
0.6799999999999999,0.603,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.712,0.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.741,0.741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.549,0.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.14,0.13,0.0,0.0,0.0,0.0,0.0,1.0
0.252,0.0,0.252,0.0,0.0,0.0,0.232,0.0,1.0
0.235,0.0,0.235,0.0,0.0,0.0,1.312,0.0,1.0
0.207,0.0,0.207,0.0,0.0,0.0,2.31,0.0,1.0
0.206,0.0,0.206,0.0,0.0,0.0,3.012,0.0,1.0
0.153,0.0,0.153,0.0,0.0,0.0,1.814,0.0,1.0
0.024,0.0,0.024,0.0,0.0,0.0,3.424,0.0,1.0
0.029,0.0,0.029,0.0,0.0,0.0,3.793,0.0,1.0
0.029,0.0,0.029,0.0,0.0,0.0,3.536,0.0,1.0
0.11,0.0,0.11,0.0,0.0,0.0,2.958,0.0,1.0
0.042,0.0,0.042,0.0,0.0,0.0,1.856,0.0,1.0
0.138,0.0,0.138,0.0,0.0,0.0,1.299,0.0,1.0
0.424,0.0,0.424,0.0,0.0,0.0,0.038,0.0,1.0
0.64,0.49,0.15,0.0,0.0,0.0,0.0,0.0,1.0
0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.162,0.151,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,0.214,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,0.978,0.0,1.0
0.187,0.0,0.187,0.0,0.0,0.0,1.892,0.0,1.0
0.046,0.0,0.046,0.0,0.0,0.0,3.03,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.0,1.0
0.001,0.0,0.001,0.0,0.0,0.0,3.174,0.0,1.0
0.004,0.0,0.004,0.0,0.0,0.0,3.784,0.0,1.0
0.179,0.0,0.179,0.0,0.0,0.0,3.283,0.0,1.0
0.129,0.0,0.129,0.0,0.0,0.0,2.86,0.0,1.0
0.194,0.0,0.194,0.0,0.0,0.0,2.101,0.0,1.0
0.459,0.0,0.459,0.0,0.0,0.0,0.577,0.0,1.0
0.659,0.139,0.52,0.0,0.0,0.0,0.0,0.0,1.0
0.65,0.489,0.161,0.0,0.0,0.0,0.0,0.0,1.0
0.735,0.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.203,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.0,0.363,0.0,0.0,0.0,0.161,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,0.567,0.0,1.0
0.2,0.0,0.2,0.0,0.0,0.0,1.294,0.0,1.0
0.167,0.0,0.167,0.0,0.0,0.0,2.859,0.0,1.0
0.012,0.0,0.012,0.0,0.0,0.0,3.165,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,0.299,0.0,1.0
0.273,0.0,0.273,0.0,0.0,0.0,2.16,0.0,1.0
0.448,0.0,0.448,0.0,0.0,0.0,3.047,0.0,1.0
0.4,0.0,0.4,0.0,0.0,0.0,2.193,0.0,1.0
0.436,0.0,0.436,0.0,0.0,0.0,1.83,0.0,1.0
0.484,0.0,0.484,0.0,0.0,0.0,0.891,0.0,1.0
0.589,0.078,0.511,0.0,0.0,0.0,0.0,0.0,1.0
0.577,0.432,0.145,0.0,0.0,0.0,0.0,0.0,1.0
0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.225,0.129,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,0.243,0.0,1.0
0.093,0.0,0.093,0.0,0.0,0.0,1.395,0.0,1.0
0.112,0.0,0.112,0.0,0.0,0.0,2.319,0.0,1.0
0.064,0.0,0.064,0.0,0.0,0.0,3.063,0.0,1.0
0.067,0.0,0.067,0.0,0.0,0.0,3.482,0.0,1.0
0.197,0.0,0.197,0.0,0.0,0.0,3.545,0.0,1.0
0.29,0.0,0.29,0.0,0.0,0.0,3.418,0.0,1.0
0.541,0.0,0.541,0.0,0.0,0.0,2.905,0.0,1.0
0.476,0.0,0.476,0.0,0.0,0.0,2.526,0.0,1.0
0.432,0.0,0.432,0.0,0.0,0.0,1.87,0.0,1.0
0.455,0.0,0.455,0.0,0.0,0.0,0.932,0.0,1.0
0.591,0.143,0.448,0.0,0.0,0.0,0.0,0.0,1.0
0.5800000000000001,0.46,0.12,0.0,0.0,0.0,0.0,0.0,1.0
0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.248,0.189,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,0.258,0.0,1.0
0.133,0.0,0.133,0.0,0.0,0.0,0.837,0.0,1.0
0.147,0.0,0.147,0.0,0.0,0.0,2.053,0.0,1.0
0.139,0.0,0.139,0.0,0.0,0.0,2.703,0.0,1.0
0.161,0.0,0.161,0.0,0.0,0.0,3.208,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,2.92,0.0,1.0
0.236,0.0,0.236,0.0,0.0,0.0,3.327,0.0,1.0
0.198,0.0,0.198,0.0,0.0,0.0,2.879,0.0,1.0
0.602,0.0,0.602,0.0,0.0,0.0,1.874,0.0,1.0
0.764,0.675,0.089,0.0,0.0,0.0,0.0,0.0,1.0
0.7509999999999999,0.69,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.829,0.722,0.107,0.0,0.0,0.0,0.0,0.0,1.0
0.806,0.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.243,0.155,0.088,0.0,0.0,0.0,0.0,0.0,1.0
0.246,0.0,0.246,0.0,0.0,0.0,0.055,0.0,1.0
0.099,0.0,0.099,0.0,0.0,0.0,0.101,0.0,1.0
0.079,0.0,0.079,0.0,0.0,0.0,1.005,0.0,1.0
0.073,0.0,0.073,0.0,0.0,0.0,0.534,0.0,1.0
0.089,0.0,0.089,0.0,0.0,0.0,0.106,0.0,1.0
0.084,0.0,0.084,0.0,0.0,0.0,0.922,0.0,1.0
0.12,0.0,0.12,0.0,0.0,0.0,0.895,0.0,1.0
0.21,0.0,0.21,0.0,0.0,0.0,2.851,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,1.99,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,1.48,0.0,1.0
0.317,0.0,0.317,0.0,0.0,0.0,0.775,0.0,1.0
0.44699999999999995,0.302,0.145,0.0,0.0,0.0,0.0,0.0,1.0
0.5670000000000001,0.551,0.016,0.0,0.0,0.0,0.0,0.0,1.0
0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.332,0.195,0.137,0.0,0.0,0.0,0.0,0.0,1.0
0.248,0.0,0.248,0.0,0.0,0.0,0.321,0.0,1.0
0.119,0.0,0.119,0.0,0.0,0.0,1.23,0.0,1.0
0.089,0.0,0.089,0.0,0.0,0.0,1.235,0.0,1.0
0.37,0.0,0.37,0.0,0.0,0.0,2.506,0.0,1.0
0.146,0.0,0.146,0.0,0.0,0.0,3.243,0.0,1.0
0.12,0.0,0.12,0.0,0.0,0.0,3.446,0.0,1.0
0.176,0.0,0.176,0.0,0.0,0.0,3.376,0.0,1.0
0.221,0.0,0.221,0.0,0.0,0.0,2.472,0.0,1.0
0.354,0.0,0.354,0.0,0.0,0.0,2.532,0.0,1.0
0.487,0.0,0.487,0.0,0.0,0.0,1.7,0.0,1.0
0.632,0.0,0.632,0.0,0.0,0.0,0.46,0.0,1.0
0.872,0.399,0.473,0.0,0.0,0.0,0.0,0.0,1.0
0.907,0.783,0.124,0.0,0.0,0.0,0.0,0.0,1.0
0.753,0.753,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.365,0.271,0.094,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.006,0.313,0.0,0.0,0.0,0.0,0.0,1.0
0.356,0.0,0.356,0.0,0.0,0.0,0.209,0.0,1.0
0.315,0.082,0.233,0.0,0.0,0.0,0.0,0.0,1.0
0.271,0.0,0.271,0.0,0.0,0.0,0.84,0.0,1.0
0.27,0.0,0.27,0.0,0.0,0.0,0.918,0.0,1.0
0.139,0.0,0.139,0.0,0.0,0.0,1.791,0.0,1.0
0.078,0.0,0.078,0.0,0.0,0.0,2.867,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,3.26,0.0,1.0
0.209,0.0,0.209,0.0,0.0,0.0,2.649,0.0,1.0
0.191,0.0,0.191,0.0,0.0,0.0,1.992,0.0,1.0
0.306,0.0,0.306,0.0,0.0,0.0,1.011,0.0,1.0
0.345,0.0,0.345,0.0,0.0,0.0,0.114,0.0,1.0
0.324,0.208,0.116,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.126,0.004,0.122,0.0,0.0,0.0,0.0,0.0,1.0
0.373,0.0,0.373,0.0,0.0,0.0,0.135,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,1.271,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,1.828,0.0,1.0
0.232,0.0,0.232,0.0,0.0,0.0,2.969,0.0,1.0
0.019,0.0,0.019,0.0,0.0,0.0,0.75,0.0,1.0
0.009,0.0,0.009,0.0,0.0,0.0,0.588,0.0,1.0
0.01,0.0,0.01,0.0,0.0,0.0,0.678,0.0,1.0
0.098,0.0,0.098,0.0,0.0,0.0,3.568,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,2.928,0.0,1.0
0.356,0.0,0.356,0.0,0.0,0.0,2.031,0.0,1.0
0.61,0.0,0.61,0.0,0.0,0.0,0.573,0.0,1.0
0.8089999999999999,0.379,0.43,0.0,0.0,0.0,0.0,0.0,1.0
0.632,0.537,0.095,0.0,0.0,0.0,0.0,0.0,1.0
0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.742,0.742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.056,0.0,0.056,0.0,0.0,0.0,0.046,0.0,1.0
0.042,0.0,0.042,0.0,0.0,0.0,0.452,0.0,1.0
0.059,0.0,0.059,0.0,0.0,0.0,1.506,0.0,1.0
0.103,0.0,0.103,0.0,0.0,0.0,2.446,0.0,1.0
0.124,0.0,0.124,0.0,0.0,0.0,3.138,0.0,1.0
0.216,0.0,0.216,0.0,0.0,0.0,3.503,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,3.652,0.0,1.0
0.483,0.0,0.483,0.0,0.0,0.0,3.393,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,3.3,0.0,1.0
0.345,0.0,0.345,0.0,0.0,0.0,2.389,0.0,1.0
0.327,0.0,0.327,0.0,0.0,0.0,1.406,0.0,1.0
0.553,0.0,0.553,0.0,0.0,0.0,0.885,0.0,1.0
0.423,0.0,0.423,0.0,0.0,0.0,0.032,0.0,1.0
0.386,0.279,0.107,0.0,0.0,0.0,0.0,0.0,1.0
0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.061,0.0,0.061,0.0,0.0,0.0,0.047,0.0,1.0
0.157,0.0,0.157,0.0,0.0,0.0,0.337,0.0,1.0
0.212,0.0,0.212,0.0,0.0,0.0,1.287,0.0,1.0
0.162,0.0,0.162,0.0,0.0,0.0,2.28,0.0,1.0
0.087,0.0,0.087,0.0,0.0,0.0,0.8,0.0,1.0
0.057,0.0,0.057,0.0,0.0,0.0,0.558,0.0,1.0
0.107,0.0,0.107,0.0,0.0,0.0,0.399,0.0,1.0
