home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.2631811469774915
0.463,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.18184551655858452
0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.18184551655858452
0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.18184551655858452
0.466,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.1
0.554,0.554,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.675,0.0,0.0,0.675,0.0,0.0,0.151,0.0,0.6132865527607693
0.817,0.357,0.46,0.0,0.0,0.0,0.0,0.0,0.6132865527607693
0.912,0.0,0.912,0.0,0.0,0.0,0.316,0.0,0.6132865527607693
1.221,0.0,1.221,0.0,0.0,0.0,0.858,0.0,0.6132865527607693
1.321,0.0,1.321,0.0,0.0,0.0,1.755,0.0,0.6132865527607693
1.471,0.0,1.471,0.0,0.0,0.0,2.092,0.0,0.6132865527607693
1.554,0.0,1.554,0.0,0.0,0.0,1.621,0.0,0.6132865527607693
1.085,0.0,1.085,0.0,0.0,0.0,2.703,0.0,0.6132865527607693
1.188,0.0,1.188,0.0,0.0,0.0,2.274,0.0,0.6132865527607693
1.064,0.0,1.064,0.0,0.0,0.0,1.925,0.0,0.6132865527607693
0.995,0.0,0.995,0.0,0.0,0.0,1.3,0.0,0.6132865527607693
1.017,0.0,1.017,0.0,0.0,0.0,0.019,0.0,0.6132865527607693
0.812,0.292,0.52,0.0,0.0,0.0,0.0,0.0,0.6132865527607693
0.805,0.644,0.161,0.0,0.0,0.0,0.0,0.0,0.6132865527607693
0.752,0.32,0.0,0.432,0.0,0.0,0.0,0.0,0.5373328333127355
0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.5373328333127355
0.468,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.4551005065792232
0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.4551005065792232
0.495,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0.36805063493979207
0.526,0.526,0.0,0.0,0.0,4.0,0.0,0.0,1.0
0.471,0.216,0.0,0.255,0.0,0.0,0.0,0.0,0.9551669676426281
0.479,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.8709654254731198
0.514,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.7805573382240883
0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.7805573382240883
0.54,0.0,0.0,0.54,0.0,0.0,0.153,0.0,0.685560275717959
0.538,0.014,0.524,0.0,0.0,0.0,0.0,0.0,0.685560275717959
0.59,0.0,0.59,0.0,0.0,0.0,0.294,0.0,0.685560275717959
1.095,0.0,1.095,0.0,0.0,0.0,0.399,0.0,0.685560275717959
1.666,0.0,1.666,0.0,0.0,0.0,1.36,0.0,0.685560275717959
1.654,0.0,1.654,0.0,0.0,0.0,1.523,0.0,0.685560275717959
1.546,0.909,0.637,0.0,0.0,0.0,0.0,0.0,0.685560275717959
1.249,0.0,1.249,0.0,0.0,0.0,1.184,0.0,0.685560275717959
1.361,0.0,1.361,0.0,0.0,0.0,2.134,0.0,0.685560275717959
1.256,0.0,1.256,0.0,0.0,0.0,1.337,0.0,0.685560275717959
0.826,0.0,0.826,0.0,0.0,0.0,1.44,0.0,0.685560275717959
0.917,0.0,0.917,0.0,0.0,0.0,0.458,0.0,0.685560275717959
0.933,0.422,0.511,0.0,0.0,0.0,0.0,0.0,0.685560275717959
0.9510000000000001,0.806,0.145,0.0,0.0,0.0,0.0,0.0,0.685560275717959
0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.685560275717959
0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.685560275717959
0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.685560275717959
1.029,1.029,0.0,0.0,0.0,0.0,0.0,0.0,0.685560275717959
1.062,0.0,0.0,1.062,0.0,0.0,0.0,0.0,0.49887161947326497
1.138,0.0,0.0,1.138,0.0,0.0,0.0,0.0,0.2987676830708481
1.13,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.1
1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.744,0.744,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.719,0.719,0.0,0.0,0.0,1.697,0.0,0.0,1.0
0.844,0.715,0.129,0.0,0.0,0.0,0.0,0.0,1.0
0.948,0.459,0.489,0.0,0.0,0.0,0.0,0.0,1.0
1.208,0.0,1.208,0.0,0.0,0.0,0.28,0.0,1.0
1.151,0.0,1.151,0.0,0.0,0.0,1.28,0.0,1.0
1.049,0.0,1.049,0.0,0.0,0.0,2.078,0.0,1.0
0.841,0.0,0.841,0.0,0.0,0.0,2.708,0.0,1.0
0.906,0.0,0.906,0.0,0.0,0.0,2.836,0.0,1.0
0.912,0.0,0.912,0.0,0.0,0.0,2.796,0.0,1.0
1.1,0.0,1.1,0.0,0.0,0.0,2.346,0.0,1.0
1.005,0.0,1.005,0.0,0.0,0.0,1.997,0.0,1.0
1.006,0.0,1.006,0.0,0.0,0.0,1.296,0.0,1.0
0.834,0.0,0.834,0.0,0.0,0.0,0.553,0.0,1.0
0.7210000000000001,0.273,0.448,0.0,0.0,0.0,0.0,0.0,1.0
0.863,0.743,0.12,0.0,0.0,0.0,0.0,0.0,1.0
0.847,0.847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.788,0.788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.779,0.779,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.718,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.8736888956053981
0.724,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.8736888956053981
0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.7417690436743435
0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.649,0.59,0.059,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.757,0.266,0.491,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.963,0.0,0.963,0.0,0.0,0.0,0.007,0.0,0.7417690436743435
0.709,0.0,0.709,0.0,0.0,0.0,1.491,0.0,0.7417690436743435
0.9,0.0,0.9,0.0,0.0,0.0,1.942,0.0,0.7417690436743435
1.16,0.0,1.16,0.0,0.0,0.0,2.209,0.0,0.7417690436743435
1.227,0.0,1.227,0.0,0.0,0.0,1.98,0.0,0.7417690436743435
1.22,0.0,1.22,0.0,0.0,0.0,2.343,0.0,0.7417690436743435
1.26,0.0,1.26,0.0,0.0,0.0,1.817,0.0,0.7417690436743435
0.864,0.0,0.864,0.0,0.0,0.0,1.612,0.0,0.7417690436743435
0.9059999999999999,0.817,0.089,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
1.004,0.943,0.061,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.915,0.808,0.107,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.914,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.813,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.855,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.7417690436743435
0.475,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.6583235395740121
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.6583235395740121
0.527,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.6583235395740121
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.6583235395740121
0.503,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.5698319209189411
0.59,0.502,0.088,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
0.562,0.261,0.301,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
0.5880000000000001,0.388,0.2,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
0.922,0.0,0.922,0.0,0.0,0.0,0.162,0.0,0.5698319209189411
1.251,0.644,0.607,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
1.25,1.055,0.195,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
1.204,0.198,1.006,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
1.069,0.054,1.015,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
1.033,0.0,1.033,0.0,0.0,0.0,2.028,0.0,0.5698319209189411
1.003,0.0,1.003,0.0,0.0,0.0,1.282,0.0,0.5698319209189411
0.901,0.0,0.901,0.0,0.0,0.0,0.895,0.0,0.5698319209189411
1.025,0.0,1.025,0.0,0.0,0.0,0.067,0.0,0.5698319209189411
0.974,0.829,0.145,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
0.756,0.74,0.016,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
0.764,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
0.648,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.5698319209189411
0.655,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.4546679824745311
0.647,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.34091062648440396
0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.34091062648440396
0.492,0.492,0.0,0.0,0.0,4.0,0.0,0.0,0.9728599915446119
0.533,0.533,0.0,0.0,0.0,0.172,0.0,0.0,1.0
0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5920000000000001,0.455,0.137,0.0,0.0,0.0,0.0,0.0,1.0
0.621,0.052,0.569,0.0,0.0,0.0,0.0,0.0,1.0
0.675,0.0,0.0,0.675,0.0,0.0,1.349,0.0,0.8812668585778471
1.373,0.049,1.324,0.0,0.0,0.0,0.0,0.0,0.8812668585778471
1.502,0.0,1.502,0.0,0.0,0.0,1.374,0.0,0.8812668585778471
1.581,0.0,1.581,0.0,0.0,0.0,1.808,0.0,0.8812668585778471
1.593,0.0,1.593,0.0,0.0,0.0,1.973,0.0,0.8812668585778471
1.569,0.0,1.569,0.0,0.0,0.0,1.983,0.0,0.8812668585778471
0.94,0.0,0.94,0.0,0.0,0.0,1.753,0.0,0.8812668585778471
1.029,0.0,1.029,0.0,0.0,0.0,1.857,0.0,0.8812668585778471
1.145,0.0,1.145,0.0,0.0,0.0,1.042,0.0,0.8812668585778471
0.973,0.0,0.973,0.0,0.0,0.0,0.119,0.0,0.8812668585778471
0.901,0.428,0.473,0.0,0.0,0.0,0.0,0.0,0.8812668585778471
0.656,0.532,0.124,0.0,0.0,0.0,0.0,0.0,0.8812668585778471
1.083,1.083,0.0,0.0,0.0,0.0,0.0,0.0,0.8812668585778471
1.12,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.8812668585778471
1.113,1.113,0.0,0.0,0.0,0.0,0.0,0.0,0.8812668585778471
1.05,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.8812668585778471
1.074,0.0,0.0,1.074,0.0,0.0,0.0,0.0,0.6924155818096933
1.07,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.5043730899527521
1.054,1.054,0.0,0.0,0.0,0.0,0.0,0.0,0.5043730899527521
1.078,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.5043730899527521
0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.5043730899527521
1.154,1.154,0.0,0.0,0.0,0.0,0.0,0.0,0.5043730899527521
1.2510000000000001,1.157,0.094,0.0,0.0,0.0,0.0,0.0,0.5043730899527521
1.213,0.0,0.0,1.213,0.0,0.0,0.313,0.0,0.2911176076027904
1.451,0.0,0.364,1.087,0.0,0.0,0.201,0.0,0.1
1.6740000000000002,1.441,0.233,0.0,0.0,0.0,0.0,0.0,0.1
1.6280000000000001,0.517,1.111,0.0,0.0,0.0,0.0,0.0,0.1
1.725,0.537,1.188,0.0,0.0,0.0,0.0,0.0,0.1
1.686,0.0,1.686,0.0,0.0,0.0,0.244,0.0,0.1
1.533,0.0,1.533,0.0,0.0,0.0,1.412,0.0,0.1
1.523,0.0,1.523,0.0,0.0,0.0,1.793,0.0,0.1
1.393,0.0,1.393,0.0,0.0,0.0,1.465,0.0,0.1
1.236,0.0,1.236,0.0,0.0,0.0,0.947,0.0,0.1
1.245,0.0,1.245,0.0,0.0,0.0,0.072,0.0,0.1
1.071,0.612,0.459,0.0,0.0,0.0,0.0,0.0,0.1
1.01,0.894,0.116,0.0,0.0,0.0,0.0,0.0,0.1
1.016,1.016,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.722,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.684,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.682,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.681,0.681,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.63,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.6212689081888246
0.708,0.708,0.0,0.0,0.0,2.397,0.0,0.0,1.0
0.821,0.699,0.122,0.0,0.0,0.0,0.0,0.0,1.0
0.9710000000000001,0.463,0.508,0.0,0.0,0.0,0.0,0.0,1.0
1.093,0.0,1.093,0.0,0.0,0.0,0.411,0.0,1.0
1.256,0.0,1.256,0.0,0.0,0.0,0.805,0.0,1.0
1.339,0.0,1.339,0.0,0.0,0.0,1.862,0.0,1.0
1.425,0.656,0.769,0.0,0.0,0.0,0.0,0.0,1.0
1.5150000000000001,0.918,0.597,0.0,0.0,0.0,0.0,0.0,1.0
1.262,0.574,0.688,0.0,0.0,0.0,0.0,0.0,1.0
1.122,0.0,1.122,0.0,0.0,0.0,2.544,0.0,1.0
1.002,0.0,1.002,0.0,0.0,0.0,2.097,0.0,1.0
1.045,0.0,1.045,0.0,0.0,0.0,1.342,0.0,1.0
1.214,0.031,1.183,0.0,0.0,0.0,0.0,0.0,1.0
1.004,0.574,0.43,0.0,0.0,0.0,0.0,0.0,1.0
0.997,0.902,0.095,0.0,0.0,0.0,0.0,0.0,1.0
0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.685,0.685,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.679,0.679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.785,0.785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8049999999999999,0.703,0.102,0.0,0.0,0.0,0.0,0.0,1.0
0.9550000000000001,0.461,0.494,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.0,0.99,0.0,0.0,0.0,0.575,0.0,1.0
0.845,0.0,0.845,0.0,0.0,0.0,1.704,0.0,1.0
0.914,0.0,0.914,0.0,0.0,0.0,2.348,0.0,1.0
0.959,0.0,0.959,0.0,0.0,0.0,2.76,0.0,1.0
0.877,0.0,0.877,0.0,0.0,0.0,3.036,0.0,1.0
0.816,0.0,0.816,0.0,0.0,0.0,3.06,0.0,1.0
0.889,0.0,0.889,0.0,0.0,0.0,2.737,0.0,1.0
0.84,0.0,0.84,0.0,0.0,0.0,1.894,0.0,1.0
0.803,0.0,0.803,0.0,0.0,0.0,0.93,0.0,1.0
0.929,0.0,0.929,0.0,0.0,0.0,0.509,0.0,1.0
0.754,0.299,0.455,0.0,0.0,0.0,0.0,0.0,1.0
0.715,0.608,0.107,0.0,0.0,0.0,0.0,0.0,1.0
0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.917,0.917,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.049,1.049,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.063,1.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.067,0.0,0.0,1.067,0.0,0.0,0.0,0.0,0.8123794828793436
1.104,1.104,0.0,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
1.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
1.145,1.145,0.0,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
1.078,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
1.1980000000000002,1.09,0.108,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
1.096,0.602,0.494,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
0.879,0.0,0.879,0.0,0.0,0.0,0.62,0.0,0.8123794828793436
1.161,0.0,1.161,0.0,0.0,0.0,1.281,0.0,0.8123794828793436
1.23,0.343,0.887,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
1.329,0.714,0.615,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
1.1760000000000002,0.67,0.506,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
1.205,0.0,1.205,0.0,0.0,0.0,2.028,0.0,0.8123794828793436
1.06,0.0,1.06,0.0,0.0,0.0,0.986,0.0,0.8123794828793436
0.972,0.208,0.764,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
0.8059999999999999,0.694,0.112,0.0,0.0,0.0,0.0,0.0,0.8123794828793436
0.764,0.396,0.213,0.155,0.0,0.0,0.0,0.0,0.785169566652214
0.772,0.0,0.357,0.415,0.0,0.0,0.0,0.0,0.712267760068655
0.747,0.673,0.074,0.0,0.0,0.0,0.0,0.0,0.712267760068655
0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.712267760068655
0.876,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.712267760068655
0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.712267760068655
0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.712267760068655
0.804,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.712267760068655
0.827,0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.5668974634185203
0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.5668974634185203
0.793,0.0,0.0,0.793,0.0,0.0,0.0,0.0,0.4275227244797664
0.779,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.4275227244797664
0.705,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.30358522797676696
0.773,0.651,0.122,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
0.855,0.384,0.471,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
1.183,0.0,1.183,0.0,0.0,0.0,0.213,0.0,0.30358522797676696
1.202,0.0,1.202,0.0,0.0,0.0,0.615,0.0,0.30358522797676696
1.291,0.0,1.291,0.0,0.0,0.0,1.689,0.0,0.30358522797676696
1.37,0.0,1.37,0.0,0.0,0.0,1.361,0.0,0.30358522797676696
1.505,0.0,1.505,0.0,0.0,0.0,0.752,0.0,0.30358522797676696
1.487,0.0,1.487,0.0,0.0,0.0,1.012,0.0,0.30358522797676696
1.384,0.0,1.384,0.0,0.0,0.0,1.788,0.0,0.30358522797676696
1.177,0.388,0.789,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
1.21,0.0,1.21,0.0,0.0,0.0,0.832,0.0,0.30358522797676696
1.0759999999999998,0.003,1.073,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
0.98,0.786,0.194,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
0.796,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
0.643,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.30358522797676696
1.158,0.0,0.0,1.158,0.0,0.0,0.0,0.0,0.1
1.08,1.08,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
1.093,0.0,0.0,1.093,0.0,0.0,0.0,0.0,0.5397926195244893
1.089,1.089,0.0,0.0,0.0,0.0,0.0,0.0,0.5397926195244893
1.044,1.044,0.0,0.0,0.0,2.913,0.0,0.0,1.0
0.971,0.0,0.0,0.971,0.0,0.0,0.105,0.0,0.8293463837341306
0.834,0.0,0.0,0.834,0.0,0.0,0.482,0.0,0.6827804919978556
1.173,0.0,0.0,1.173,0.0,0.0,0.612,0.0,0.4765930864806654
1.2,0.059,1.141,0.0,0.0,0.0,0.0,0.0,0.4765930864806654
1.246,0.0,1.246,0.0,0.0,0.0,0.266,0.0,0.4765930864806654
1.341,0.0,1.341,0.0,0.0,0.0,2.163,0.0,0.4765930864806654
1.288,0.0,1.288,0.0,0.0,0.0,2.371,0.0,0.4765930864806654
1.198,0.0,1.198,0.0,0.0,0.0,2.438,0.0,0.4765930864806654
1.061,0.0,1.061,0.0,0.0,0.0,2.283,0.0,0.4765930864806654
0.985,0.0,0.985,0.0,0.0,0.0,1.899,0.0,0.4765930864806654
0.801,0.0,0.801,0.0,0.0,0.0,0.867,0.0,0.4765930864806654
0.8760000000000001,0.0,0.192,0.684,0.0,0.0,0.171,0.0,0.35636723457373165
0.938,0.0,0.0,0.938,0.0,0.0,0.083,0.0,0.19144544180906511
1.056,0.966,0.09,0.0,0.0,0.0,0.0,0.0,0.19144544180906511
1.031,1.031,0.0,0.0,0.0,0.0,0.0,0.0,0.19144544180906511
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.19144544180906511
0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.19144544180906511
0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.19144544180906511
0.52,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.1
0.471,0.471,0.0,0.0,0.0,4.0,0.0,0.0,0.731949365060208
0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.731949365060208
0.468,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.6496642914846601
0.512,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.5595551030071637
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.5595551030071637
0.576,0.473,0.103,0.0,0.0,0.0,0.0,0.0,0.5595551030071637
1.4849999999999999,1.001,0.484,0.0,0.0,2.788,0.0,0.0,1.0
1.486,0.019,1.467,0.0,0.0,0.0,0.0,0.0,1.0
1.432,0.0,1.432,0.0,0.0,0.0,0.615,0.0,1.0
1.135,0.0,0.233,0.902,0.0,0.0,2.87,0.0,0.8414711244900493
1.271,0.0,0.0,1.271,0.0,0.0,3.535,0.0,0.6180530839078938
1.207,0.0,1.207,0.0,0.0,0.0,2.179,0.0,0.6180530839078938
1.305,0.0,1.305,0.0,0.0,0.0,2.087,0.0,0.6180530839078938
1.091,0.0,1.091,0.0,0.0,0.0,2.392,0.0,0.6180530839078938
1.063,0.0,1.063,0.0,0.0,0.0,1.963,0.0,0.6180530839078938
0.872,0.0,0.0,0.872,0.0,0.0,2.314,0.0,0.4648235077944536
0.838,0.0,0.838,0.0,0.0,0.0,0.537,0.0,0.4648235077944536
0.726,0.351,0.375,0.0,0.0,0.0,0.0,0.0,0.4648235077944536
0.607,0.523,0.084,0.0,0.0,0.0,0.0,0.0,0.4648235077944536
0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.4648235077944536
0.55,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.36805063493979207
1.379,1.379,0.0,0.0,0.0,0.0,0.0,0.0,0.36805063493979207
1.054,1.054,0.0,0.0,0.0,0.0,0.0,0.0,0.36805063493979207
1.081,1.081,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1.048,0.521,0.0,0.527,0.0,0.0,0.0,0.0,0.907316765631166
0.961,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.7383334660297578
1.034,0.0,0.0,1.034,0.0,0.0,0.0,0.0,0.5564975192523396
1.072,0.0,0.0,1.072,0.0,0.0,0.0,0.0,0.36805063493979207
1.095,1.095,0.0,0.0,0.0,4.0,0.0,0.0,1.0
1.1840000000000002,1.09,0.094,0.0,0.0,0.0,0.0,0.0,1.0
1.246,0.775,0.471,0.0,0.0,0.0,0.0,0.0,1.0
0.992,0.0,0.992,0.0,0.0,0.0,0.138,0.0,1.0
1.2,0.0,1.2,0.0,0.0,0.0,0.855,0.0,1.0
1.077,0.0,1.077,0.0,0.0,0.0,1.264,0.0,1.0
1.102,0.0,1.102,0.0,0.0,0.0,1.273,0.0,1.0
1.101,0.0,1.101,0.0,0.0,0.0,2.134,0.0,1.0
1.03,0.0,1.03,0.0,0.0,0.0,1.843,0.0,1.0
0.858,0.0,0.858,0.0,0.0,0.0,1.221,0.0,1.0
0.762,0.0,0.762,0.0,0.0,0.0,1.34,0.0,1.0
0.809,0.0,0.809,0.0,0.0,0.0,0.383,0.0,1.0
0.814,0.231,0.583,0.0,0.0,0.0,0.0,0.0,1.0
0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7679999999999999,0.688,0.08,0.0,0.0,0.0,0.0,0.0,1.0
0.667,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.855,0.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.011,0.0,0.0,1.011,0.0,0.0,0.0,0.0,0.8222255600593236
1.054,0.663,0.0,0.391,0.0,0.0,0.0,0.0,0.7534278791371074
1.038,0.0,0.0,1.038,0.0,0.0,0.0,0.0,0.5709765525359406
1.077,0.0,0.0,1.077,0.0,0.0,0.0,0.0,0.3816329719087877
1.039,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.3816329719087877
1.037,1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.3816329719087877
1.082,1.082,0.0,0.0,0.0,0.0,0.0,0.0,0.3816329719087877
1.14,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.3816329719087877
0.899,0.794,0.105,0.0,0.0,0.0,0.0,0.0,0.3816329719087877
0.941,0.0,0.0,0.941,0.0,0.0,0.498,0.0,0.21625403984647923
1.119,0.0,1.119,0.0,0.0,0.0,0.306,0.0,0.21625403984647923
1.001,0.0,1.001,0.0,0.0,0.0,1.364,0.0,0.21625403984647923
1.184,0.0,1.184,0.0,0.0,0.0,1.889,0.0,0.21625403984647923
1.334,0.0,1.334,0.0,0.0,0.0,2.205,0.0,0.21625403984647923
1.109,0.0,1.109,0.0,0.0,0.0,2.646,0.0,0.21625403984647923
1.082,0.0,1.082,0.0,0.0,0.0,2.632,0.0,0.21625403984647923
0.918,0.0,0.918,0.0,0.0,0.0,2.506,0.0,0.21625403984647923
0.873,0.0,0.873,0.0,0.0,0.0,2.097,0.0,0.21625403984647923
