home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.424,0.387,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0823
0.33599999999999997,0.299,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0474
0.228,0.192,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0268
0.23700000000000002,0.201,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0798
0.156,0.119,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.145,0.108,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0153
0.192,0.096,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0673
0.283,0.0,0.283,0.0,0.0,0.0,0.424,0.0,1.0,0.0,0.0,0.0,0.1531
0.167,0.0,0.167,0.0,0.0,0.0,1.377,0.0,1.0,0.0,0.0,0.0,0.0166
0.228,0.0,0.228,0.0,0.0,0.0,2.105,0.0,1.0,0.0,0.0,0.0,0.0158
0.342,0.0,0.342,0.0,0.0,0.0,2.636,0.0,1.0,0.0,0.0,0.0,0.0755
0.748,0.0,0.748,0.0,0.0,0.0,2.694,0.0,1.0,0.0,0.0,0.0,0.4586
0.912,0.0,0.912,0.0,0.0,0.0,2.75,0.0,1.0,0.0,0.0,0.0,0.5999
0.315,0.0,0.315,0.0,0.0,0.0,3.439,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,3.327,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,3.06,0.0,1.0,0.0,0.0,0.0,0.0
0.526,0.0,0.526,0.0,0.0,0.0,2.387,0.0,1.0,0.0,0.0,0.0,0.223
0.891,0.0,0.891,0.0,0.0,0.0,0.826,0.0,1.0,0.0,0.0,0.0,0.5917
0.677,0.234,0.443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3822
0.33199999999999996,0.242,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.388,0.083,0.305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.367,0.251,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32899999999999996,0.292,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39399999999999996,0.355,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.067
0.363,0.326,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0216
0.304,0.265,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.215,0.177,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.304,0.267,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1471
0.16,0.123,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0185
0.145,0.108,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0156
0.14100000000000001,0.06,0.081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0155
0.146,0.0,0.146,0.0,0.0,0.0,0.54,0.0,1.0,0.0,0.0,0.0,0.0156
0.271,0.0,0.271,0.0,0.0,0.0,1.256,0.0,1.0,0.0,0.0,0.0,0.1202
0.228,0.0,0.228,0.0,0.0,0.0,2.1,0.0,1.0,0.0,0.0,0.0,0.0163
0.727,0.0,0.727,0.0,0.0,0.0,2.239,0.0,1.0,0.0,0.0,0.0,0.4607
1.002,0.0,1.002,0.0,0.0,0.0,2.385,0.0,1.0,0.0,0.0,0.0,0.7111
0.312,0.0,0.312,0.0,0.0,0.0,3.376,0.0,1.0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0.0,0.0,0.0,3.464,0.0,1.0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0.0,0.0,0.0,3.245,0.0,1.0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0.0,0.0,0.0,2.662,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,2.19,0.0,1.0,0.0,0.0,0.0,0.0
0.326,0.0,0.326,0.0,0.0,0.0,1.939,0.0,1.0,0.0262,0.0,0.0,0.0
0.453,0.0,0.453,0.0,0.0,0.0,1.254,0.0,1.0,0.131,0.0,0.0,0.0283
0.684,0.0,0.684,0.0,0.0,0.0,0.236,0.0,1.0,0.1626,0.0,0.0,0.1903
0.8500000000000001,0.537,0.313,0.0,0.0,0.0,0.0,0.0,1.0,0.157,0.0,0.0,0.3048
0.813,0.75,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.1365,0.0,0.0,0.3095
0.533,0.497,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.168,0.0,0.0,0.0363
0.44399999999999995,0.0,0.037,0.407,0.0,0.0,0.0,0.0,0.9284896058245186,0.117,0.0,0.0,0.0
0.8310000000000001,0.794,0.037,0.0,0.0,0.0,0.0,0.0,0.9284896058245186,0.0,0.0,0.0,0.4893
0.784,0.747,0.037,0.0,0.0,0.0,0.0,0.0,0.9284896058245186,0.0,0.0,0.0,0.4959
0.742,0.705,0.037,0.0,0.0,0.0,0.0,0.0,0.9284896058245186,0.0,0.0,0.0,0.5415
0.516,0.479,0.037,0.0,0.0,0.0,0.0,0.0,0.9284896058245186,0.0,0.0,0.0,0.3587
0.411,0.374,0.037,0.0,0.0,0.0,0.0,0.0,0.9284896058245186,0.0,0.0,0.0,0.2698
0.129,0.093,0.036,0.0,0.0,0.0,0.0,0.0,0.9284896058245186,0.0,0.0,0.0,0.0
0.125,0.026,0.099,0.0,0.0,0.0,0.0,0.0,0.9284896058245186,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0.0,0.453,0.0,0.071,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0.0,0.0,0.0,1.212,0.0,1.0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0.0,0.0,0.0,2.07,0.0,1.0,0.0,0.0,0.0,0.0
0.267,0.0,0.267,0.0,0.0,0.0,2.698,0.0,1.0,0.0,0.0,0.0,0.0
0.54,0.0,0.54,0.0,0.0,0.0,2.929,0.0,1.0,0.0,0.0,0.0,0.2507
0.744,0.0,0.744,0.0,0.0,0.0,2.989,0.0,1.0,0.0,0.0,0.0,0.4325
1.01,0.0,1.01,0.0,0.0,0.0,2.788,0.0,1.0,0.0,0.0,0.0,0.6948
0.322,0.0,0.322,0.0,0.0,0.0,3.45,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,2.36,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,1.242,0.0,1.0,0.0,0.0,0.0,0.0
0.299,0.0,0.299,0.0,0.0,0.0,0.774,0.0,1.0,0.0,0.0,0.0,0.0
0.365,0.0,0.365,0.0,0.0,0.0,0.294,0.0,1.0,0.0711,0.0,0.0,0.0
0.449,0.0,0.449,0.0,0.0,0.0,0.106,0.0,1.0,0.1165,0.0,0.0,0.0
0.52,0.319,0.201,0.0,0.0,0.0,0.0,0.0,1.0,0.0646,0.0,0.0,0.0679
0.548,0.49,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.1015,0.0,0.0,0.0806
0.478,0.442,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.1352,0.0,0.0,0.0148
0.44499999999999995,0.408,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0942,0.0,0.0,0.0232
0.435,0.398,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0785,0.0,0.0,0.0146
0.364,0.328,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0611,0.0,0.0,0.0146
0.257,0.221,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0424,0.0,0.0,0.0146
0.20700000000000002,0.171,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.029,0.0,0.0,0.0186
0.178,0.141,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,0.0,0.0,0.0146
0.151,0.114,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0057,0.0,0.0,0.0146
0.14100000000000001,0.096,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0146
0.146,0.0,0.146,0.0,0.0,0.0,0.008,0.0,1.0,0.0,0.0,0.0,0.0147
0.167,0.0,0.167,0.0,0.0,0.0,0.108,0.0,1.0,0.0,0.0,0.0,0.0147
0.297,0.0,0.297,0.0,0.0,0.0,0.666,0.0,1.0,0.0,0.0,0.0,0.0813
0.3,0.0,0.3,0.0,0.0,0.0,1.457,0.0,1.0,0.0,0.0,0.0,0.0245
0.318,0.0,0.318,0.0,0.0,0.0,2.16,0.0,1.0,0.0,0.0,0.0,0.0149
0.363,0.0,0.363,0.0,0.0,0.0,1.283,0.0,1.0,0.0015,0.0,0.0,0.0318
0.478,0.0,0.478,0.0,0.0,0.0,1.631,0.0,1.0,0.0,0.0,0.0,0.1423
0.374,0.0,0.374,0.0,0.0,0.0,1.549,0.0,1.0,0.0098,0.0,0.0,0.0208
0.499,0.0,0.499,0.0,0.0,0.0,2.758,0.0,1.0,0.0,0.0,0.0,0.1588
0.379,0.0,0.379,0.0,0.0,0.0,2.35,0.0,1.0,0.044,0.0,0.0,0.0148
0.436,0.0,0.436,0.0,0.0,0.0,2.07,0.0,1.0,0.1081,0.0,0.0,0.0146
0.508,0.0,0.508,0.0,0.0,0.0,1.159,0.0,1.0,0.1839,0.0,0.0,0.0145
0.578,0.0,0.578,0.0,0.0,0.0,0.304,0.0,1.0,0.2176,0.0,0.0,0.0146
0.632,0.422,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.2151,0.0,0.0,0.0146
0.631,0.577,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.1982,0.0,0.0,0.0527
0.5710000000000001,0.534,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.149,0.0,0.0,0.0804
0.44799999999999995,0.41,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0924,0.0,0.0,0.0147
0.46499999999999997,0.427,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0446,0.0,0.0,0.0643
0.368,0.33,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0192,0.0,0.0,0.049
0.229,0.19,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0071,0.0,0.0,0.0146
0.242,0.204,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0825
0.157,0.12,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.145,0.107,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.14,0.06,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0148
0.146,0.0,0.146,0.0,0.0,0.0,0.373,0.0,1.0,0.0,0.0,0.0,0.0149
0.168,0.0,0.168,0.0,0.0,0.0,1.141,0.0,1.0,0.0,0.0,0.0,0.015
0.231,0.0,0.231,0.0,0.0,0.0,1.364,0.0,1.0,0.0,0.0,0.0,0.0151
0.312,0.0,0.312,0.0,0.0,0.0,1.815,0.0,1.0,0.0,0.0,0.0,0.0371
0.318,0.0,0.318,0.0,0.0,0.0,2.409,0.0,1.0,0.0,0.0,0.0,0.0151
0.453,0.0,0.453,0.0,0.0,0.0,2.444,0.0,1.0,0.0,0.0,0.0,0.1237
0.56,0.0,0.56,0.0,0.0,0.0,2.677,0.0,1.0,0.0,0.0,0.0,0.2249
0.361,0.0,0.361,0.0,0.0,0.0,2.861,0.0,1.0,0.0,0.0,0.0,0.017
0.457,0.0,0.457,0.0,0.0,0.0,1.901,0.0,1.0,0.0,0.0,0.0,0.1168
0.503,0.0,0.503,0.0,0.0,0.0,2.24,0.0,1.0,0.0,0.0,0.0,0.183
0.347,0.0,0.347,0.0,0.0,0.0,2.329,0.0,1.0,0.0,0.0,0.0,0.0323
0.38,0.0,0.38,0.0,0.0,0.0,1.089,0.0,1.0,0.0,0.0,0.0,0.0698
0.528,0.0,0.528,0.0,0.0,0.0,0.547,0.0,1.0,0.0,0.0,0.0,0.1816
0.546,0.339,0.207,0.0,0.0,0.0,0.0,0.0,1.0,0.0733,0.0,0.0,0.071
0.5589999999999999,0.488,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.1371,0.0,0.0,0.0421
0.514,0.474,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0954,0.0,0.0,0.0763
0.496,0.457,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1558
0.512,0.473,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1561
0.356,0.318,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0566
0.255,0.217,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0479
0.17200000000000001,0.134,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.156,0.119,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.145,0.108,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.14,0.061,0.079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0153
0.146,0.0,0.146,0.0,0.0,0.0,0.51,0.0,1.0,0.0,0.0,0.0,0.0155
0.166,0.0,0.166,0.0,0.0,0.0,1.33,0.0,1.0,0.0,0.0,0.0,0.0156
0.227,0.0,0.227,0.0,0.0,0.0,2.043,0.0,1.0,0.0,0.0,0.0,0.0157
0.281,0.0,0.281,0.0,0.0,0.0,2.629,0.0,1.0,0.0,0.0,0.0,0.0156
0.343,0.0,0.343,0.0,0.0,0.0,3.043,0.0,1.0,0.0,0.0,0.0,0.0542
0.771,0.0,0.771,0.0,0.0,0.0,2.82,0.0,1.0,0.0,0.0,0.0,0.4604
0.864,0.0,0.864,0.0,0.0,0.0,2.833,0.0,1.0,0.0,0.0,0.0,0.5503
0.321,0.0,0.321,0.0,0.0,0.0,3.253,0.0,1.0,0.0,0.0,0.0,0.0
0.319,0.0,0.319,0.0,0.0,0.0,3.061,0.0,1.0,0.0,0.0,0.0,0.0
0.302,0.0,0.302,0.0,0.0,0.0,2.664,0.0,1.0,0.0,0.0,0.0,0.0
0.305,0.0,0.305,0.0,0.0,0.0,2.055,0.0,1.0,0.0077,0.0,0.0,0.0
0.623,0.0,0.623,0.0,0.0,0.0,0.993,0.0,1.0,0.0,0.0,0.0,0.3302
0.972,0.099,0.873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6406
0.571,0.272,0.299,0.0,0.0,0.0,0.0,0.0,1.0,0.1842,0.0,0.0,0.0
0.56,0.492,0.068,0.0,0.0,0.0,0.0,0.0,1.0,0.1942,0.0,0.0,0.0
0.477,0.439,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1487,0.0,0.0,0.0
0.435,0.397,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1085,0.0,0.0,0.0
0.422,0.385,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0818,0.0,0.0,0.0
0.33499999999999996,0.298,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0479,0.0,0.0,0.0
0.232,0.193,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0314,0.0,0.0,0.0
0.181,0.142,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0134,0.0,0.0,0.0102
0.157,0.12,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0019,0.0,0.0,0.0146
0.418,0.381,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2883
0.14100000000000001,0.069,0.072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.145,0.0,0.145,0.0,0.0,0.0,0.203,0.0,1.0,0.0,0.0,0.0,0.0151
0.166,0.0,0.166,0.0,0.0,0.0,1.041,0.0,1.0,0.0,0.0,0.0,0.0149
0.243,0.0,0.243,0.0,0.0,0.0,1.243,0.0,1.0,0.0,0.0,0.0,0.0318
0.746,0.0,0.746,0.0,0.0,0.0,1.715,0.0,1.0,0.0,0.0,0.0,0.4809
0.686,0.0,0.686,0.0,0.0,0.0,2.763,0.0,1.0,0.0,0.0,0.0,0.3973
0.936,0.0,0.936,0.0,0.0,0.0,2.84,0.0,1.0,0.0,0.0,0.0,0.6259
0.682,0.0,0.682,0.0,0.0,0.0,3.151,0.0,1.0,0.0,0.0,0.0,0.3682
0.348,0.0,0.348,0.0,0.0,0.0,3.32,0.0,1.0,0.0,0.0,0.0,0.0268
0.319,0.0,0.319,0.0,0.0,0.0,3.091,0.0,1.0,0.0,0.0,0.0,0.0
0.301,0.0,0.301,0.0,0.0,0.0,1.983,0.0,1.0,0.0,0.0,0.0,0.0
0.298,0.0,0.298,0.0,0.0,0.0,1.132,0.0,1.0,0.0,0.0,0.0,0.0
0.409,0.0,0.409,0.0,0.0,0.0,0.841,0.0,1.0,0.1155,0.0,0.0,0.0
0.54,0.0,0.54,0.0,0.0,0.0,0.393,0.0,1.0,0.2092,0.0,0.0,0.0
0.754,0.451,0.303,0.0,0.0,0.0,0.0,0.0,1.0,0.3525,0.0,0.0,0.0146
0.712,0.64,0.072,0.0,0.0,0.0,0.0,0.0,1.0,0.1284,0.0,0.0,0.2178
0.809,0.771,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.481
0.979,0.941,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6525
0.524,0.487,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1829
0.288,0.25,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.163,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.12,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.103,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.091,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.041,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0.0,0.0,0.0,0.429,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0.0,0.0,0.0,1.229,0.0,1.0,0.0,0.0,0.0,0.0
0.24,0.0,0.24,0.0,0.0,0.0,1.881,0.0,1.0,0.0,0.0,0.0,0.0288
0.281,0.0,0.281,0.0,0.0,0.0,2.495,0.0,1.0,0.0,0.0,0.0,0.0151
0.468,0.0,0.468,0.0,0.0,0.0,2.752,0.0,1.0,0.0,0.0,0.0,0.1796
0.476,0.0,0.476,0.0,0.0,0.0,2.993,0.0,1.0,0.0,0.0,0.0,0.1657
0.329,0.0,0.329,0.0,0.0,0.0,3.247,0.0,1.0,0.0,0.0,0.0,0.0158
0.387,0.0,0.387,0.0,0.0,0.0,2.749,0.0,1.0,0.046,0.0,0.0,0.0206
0.427,0.0,0.427,0.0,0.0,0.0,0.78,0.0,1.0,0.0932,0.0,0.0,0.0144
0.458,0.0,0.458,0.0,0.0,0.0,1.312,0.0,1.0,0.1415,0.0,0.0,0.015
0.525,0.0,0.525,0.0,0.0,0.0,1.687,0.0,1.0,0.2064,0.0,0.0,0.0209
0.502,0.0,0.502,0.0,0.0,0.0,1.011,0.0,1.0,0.1942,0.0,0.0,0.0145
0.588,0.0,0.588,0.0,0.0,0.0,0.226,0.0,1.0,0.1793,0.0,0.0,0.0778
1.0,0.704,0.296,0.0,0.0,0.0,0.0,0.0,1.0,0.5978,0.0,0.0,0.0148
0.583,0.522,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.1291,0.0,0.0,0.0882
0.788,0.751,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4594
0.643,0.606,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3166
0.34199999999999997,0.305,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.288,0.251,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.201,0.164,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.12,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.103,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.092,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.05,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.192,0.0,0.192,0.0,0.0,0.0,0.371,0.0,1.0,0.0,0.0,0.0,0.0626
0.165,0.0,0.165,0.0,0.0,0.0,1.109,0.0,1.0,0.0,0.0,0.0,0.0148
0.412,0.0,0.412,0.0,0.0,0.0,1.522,0.0,1.0,0.0,0.0,0.0,0.2013
0.281,0.0,0.281,0.0,0.0,0.0,2.321,0.0,1.0,0.0,0.0,0.0,0.0153
0.758,0.0,0.758,0.0,0.0,0.0,1.748,0.0,1.0,0.0,0.0,0.0,0.4694
1.015,0.0,1.015,0.0,0.0,0.0,1.694,0.0,1.0,0.0,0.0,0.0,0.7046
0.314,0.0,0.314,0.0,0.0,0.0,2.954,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,3.18,0.0,1.0,0.0,0.0,0.0,0.0
0.376,0.0,0.376,0.0,0.0,0.0,2.657,0.0,1.0,0.0,0.0,0.0,0.0564
0.383,0.0,0.383,0.0,0.0,0.0,2.675,0.0,1.0,0.0645,0.0,0.0,0.0167
0.509,0.0,0.509,0.0,0.0,0.0,1.904,0.0,1.0,0.1393,0.0,0.0,0.072
0.594,0.0,0.594,0.0,0.0,0.0,1.049,0.0,1.0,0.2065,0.0,0.0,0.0947
1.026,0.2,0.826,0.0,0.0,0.0,0.0,0.0,1.0,0.6718,0.0,0.0,0.0236
0.9119999999999999,0.606,0.306,0.0,0.0,0.0,0.0,0.0,1.0,0.4603,0.0,0.0,0.0648
0.472,0.385,0.087,0.0,0.0,0.0,0.0,0.0,1.0,0.0206,0.0,0.0,0.0852
0.34299999999999997,0.305,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.44399999999999995,0.407,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1177
0.356,0.317,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.314,0.276,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0069,0.0,0.0,0.0195
0.272,0.233,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0709
0.171,0.133,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.155,0.117,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0145
0.144,0.106,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0145
0.14,0.058,0.082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0145
0.145,0.0,0.145,0.0,0.0,0.0,0.191,0.0,1.0,0.0,0.0,0.0,0.0145
0.619,0.0,0.619,0.0,0.0,0.0,0.587,0.0,1.0,0.0,0.0,0.0,0.4683
0.878,0.0,0.878,0.0,0.0,0.0,0.917,0.0,1.0,0.0,0.0,0.0,0.6673
0.266,0.0,0.266,0.0,0.0,0.0,2.578,0.0,1.0,0.0,0.0,0.0,0.0
0.289,0.0,0.289,0.0,0.0,0.0,2.921,0.0,1.0,0.0,0.0,0.0,0.0
0.311,0.0,0.311,0.0,0.0,0.0,3.381,0.0,1.0,0.0,0.0,0.0,0.0
0.36,0.0,0.36,0.0,0.0,0.0,2.758,0.0,1.0,0.0471,0.0,0.0,0.0
0.413,0.0,0.413,0.0,0.0,0.0,2.416,0.0,1.0,0.0916,0.0,0.0,0.0
0.416,0.0,0.416,0.0,0.0,0.0,0.934,0.0,1.0,0.0971,0.0,0.0,0.0
0.466,0.0,0.466,0.0,0.0,0.0,0.623,0.0,1.0,0.1528,0.0,0.0,0.0112
0.467,0.0,0.467,0.0,0.0,0.0,1.982,0.0,1.0,0.155,0.0,0.0,0.0145
0.459,0.0,0.459,0.0,0.0,0.0,0.664,0.0,1.0,0.1403,0.0,0.0,0.0262
0.507,0.0,0.507,0.0,0.0,0.0,0.195,0.0,1.0,0.1612,0.0,0.0,0.0146
0.603,0.254,0.349,0.0,0.0,0.0,0.0,0.0,1.0,0.1941,0.0,0.0,0.0223
0.6519999999999999,0.564,0.088,0.0,0.0,0.0,0.0,0.0,1.0,0.1968,0.0,0.0,0.0897
0.5840000000000001,0.548,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.1934,0.0,0.0,0.0636
0.495,0.458,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.1532,0.0,0.0,0.0147
0.497,0.459,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1288,0.0,0.0,0.0267
0.416,0.378,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1132,0.0,0.0,0.0146
0.307,0.27,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0923,0.0,0.0,0.0147
0.253,0.214,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0784,0.0,0.0,0.0146
0.225,0.187,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0682,0.0,0.0,0.0146
0.20500000000000002,0.168,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0605,0.0,0.0,0.0145
0.194,0.128,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0533,0.0,0.0,0.0145
0.194,0.0,0.194,0.0,0.0,0.0,0.114,0.0,1.0,0.0482,0.0,0.0,0.0145
0.22,0.0,0.22,0.0,0.0,0.0,0.589,0.0,1.0,0.0527,0.0,0.0,0.0145
0.3,0.0,0.3,0.0,0.0,0.0,1.137,0.0,1.0,0.0704,0.0,0.0,0.0145
0.731,0.0,0.731,0.0,0.0,0.0,1.91,0.0,1.0,0.0,0.0,0.0,0.4573
0.791,0.0,0.791,0.0,0.0,0.0,1.816,0.0,1.0,0.0,0.0,0.0,0.4888
0.33,0.0,0.33,0.0,0.0,0.0,1.375,0.0,1.0,0.0018,0.0,0.0,0.0
0.382,0.0,0.382,0.0,0.0,0.0,0.196,0.0,1.0,0.0488,0.0,0.0,0.0
0.444,0.0,0.444,0.0,0.0,0.0,0.28,0.0,1.0,0.1022,0.0,0.0,0.0
0.495,0.0,0.495,0.0,0.0,0.0,1.092,0.0,1.0,0.1007,0.0,0.0,0.0553
0.496,0.0,0.496,0.0,0.0,0.0,0.395,0.0,1.0,0.0919,0.0,0.0,0.0849
0.468,0.0,0.468,0.0,0.0,0.0,0.564,0.0,1.0,0.0957,0.0,0.0,0.0598
0.466,0.0,0.466,0.0,0.0,0.0,0.069,0.0,1.0,0.1424,0.0,0.0,0.0145
