home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0157
0.145,0.145,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0158
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0158
0.146,0.086,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.016
0.167,0.0,0.167,0,0,0,0.101,0,0,0.0,0.0,0.0,0.0161
0.278,0.0,0.278,0,0,0,0.515,0,0,0.0,0.0,0.0,0.0664
0.664,0.0,0.664,0,0,0,1.15,0,0,0.0,0.0,0.0,0.3978
0.478,0.0,0.478,0,0,0,2.645,0,0,0.0,0.0,0.0,0.1875
0.736,0.0,0.736,0,0,0,3.162,0,0,0.0,0.0,0.0,0.4244
0.755,0.0,0.755,0,0,0,3.616,0,0,0.0,0.0,0.0,0.4398
0.718,0.0,0.718,0,0,0,3.874,0,0,0.0,0.0,0.0,0.3966
0.321,0.0,0.321,0,0,0,4.196,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,3.859,0,0,0.0,0.0,0.0,0.0
0.373,0.0,0.373,0,0,0,2.372,0,0,0.0581,0.0,0.0,0.0161
0.438,0.0,0.438,0,0,0,1.521,0,0,0.0723,0.0,0.0,0.0719
0.587,0.0,0.587,0,0,0,0.844,0,0,0.0516,0.0,0.0,0.2039
0.631,0.109,0.522,0,0,0,0.0,0,0,0.0817,0.0,0.0,0.1617
0.501,0.264,0.237,0,0,0,0.0,0,0,0.1177,0.0,0.0,0.0162
0.448,0.448,0.0,0,0,0,0.0,0,0,0.0998,0.0,0.0,0.0195
0.464,0.464,0.0,0,0,0,0.0,0,0,0.0425,0.0,0.0,0.0947
0.417,0.417,0.0,0,0,0,0.0,0,0,0.0348,0.0,0.0,0.04
0.324,0.324,0.0,0,0,0,0.0,0,0,0.0197,0.0,0.0,0.0157
0.234,0.234,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0334
0.241,0.241,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0839
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.016
0.146,0.146,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.14700000000000002,0.13,0.017,0,0,0,0.0,0,0,0.0,0.0,0.0,0.016
0.168,0.0,0.168,0,0,0,0.161,0,0,0.0,0.0,0.0,0.0161
0.665,0.0,0.665,0,0,0,0.115,0,0,0.0,0.0,0.0,0.4535
0.68,0.0,0.68,0,0,0,1.327,0,0,0.0,0.0,0.0,0.4139
0.98,0.0,0.98,0,0,0,2.136,0,0,0.0,0.0,0.0,0.6897
0.312,0.0,0.312,0,0,0,3.593,0,0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0,0,0,4.106,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,2.977,0,0,0.0,0.0,0.0,0.0
0.472,0.0,0.472,0,0,0,1.647,0,0,0.0,0.0,0.0,0.1518
0.981,0.0,0.981,0,0,0,1.414,0,0,0.0,0.0,0.0,0.6776
0.299,0.0,0.299,0,0,0,2.999,0,0,0.0,0.0,0.0,0.0
0.294,0.0,0.294,0,0,0,2.228,0,0,0.0,0.0,0.0,0.0
0.332,0.0,0.332,0,0,0,1.058,0,0,0.0,0.0,0.0,0.0
0.387,0.0,0.387,0,0,0,0.172,0,0,0.0,0.0,0.0,0.0
0.367,0.139,0.228,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.473,0.473,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1448
0.428,0.428,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1005
0.359,0.359,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0166
0.305,0.305,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0163
0.243,0.243,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0427
0.174,0.174,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0169
0.158,0.158,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.017
0.147,0.147,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0172
0.143,0.143,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0175
0.14800000000000002,0.131,0.017,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0177
0.169,0.0,0.169,0,0,0,0.147,0,0,0.0,0.0,0.0,0.018
0.23,0.0,0.23,0,0,0,0.502,0,0,0.0,0.0,0.0,0.0181
0.354,0.0,0.354,0,0,0,0.743,0,0,0.0,0.0,0.0,0.0876
0.765,0.0,0.765,0,0,0,1.376,0,0,0.0,0.0,0.0,0.4748
0.959,0.0,0.959,0,0,0,0.973,0,0,0.0,0.0,0.0,0.6478
0.636,0.0,0.636,0,0,0,1.737,0,0,0.0,0.0,0.0,0.3208
0.322,0.0,0.322,0,0,0,2.578,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,0.838,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,1.016,0,0,0.0,0.0,0.0,0.0
0.299,0.0,0.299,0,0,0,0.368,0,0,0.0,0.0,0.0,0.0
0.329,0.0,0.329,0,0,0,1.283,0,0,0.0,0.0,0.0,0.0348
0.351,0.0,0.351,0,0,0,0.538,0,0,0.0,0.0,0.0,0.0193
0.51,0.032,0.478,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1222
0.399,0.193,0.206,0,0,0,0.0,0,0,0.0165,0.0,0.0,0.0154
0.363,0.363,0.0,0,0,0,0.0,0,0,0.0145,0.0,0.0,0.0201
0.342,0.342,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0154
0.602,0.602,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.26
0.306,0.306,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0175
0.217,0.217,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0164
0.173,0.173,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0162
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0164
0.146,0.146,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0165
0.142,0.142,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0166
0.148,0.103,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0167
0.169,0.0,0.169,0,0,0,0.162,0,0,0.0,0.0,0.0,0.0169
0.279,0.0,0.279,0,0,0,0.485,0,0,0.0,0.0,0.0,0.0676
0.698,0.0,0.698,0,0,0,1.336,0,0,0.0,0.0,0.0,0.4313
0.31,0.0,0.31,0,0,0,2.843,0,0,0.0,0.0,0.0,0.0196
0.329,0.0,0.329,0,0,0,3.592,0,0,0.0,0.0,0.0,0.0178
0.333,0.0,0.333,0,0,0,4.064,0,0,0.0,0.0,0.0,0.0173
0.34,0.0,0.34,0,0,0,3.94,0,0,0.0,0.0,0.0,0.0174
0.37,0.0,0.37,0,0,0,3.831,0,0,0.0,0.0,0.0,0.0493
0.321,0.0,0.321,0,0,0,3.929,0,0,0.0,0.0,0.0,0.0177
0.316,0.0,0.316,0,0,0,2.976,0,0,0.0,0.0,0.0,0.0175
0.311,0.0,0.311,0,0,0,2.27,0,0,0.0,0.0,0.0,0.0172
0.47,0.0,0.47,0,0,0,1.06,0,0,0.0,0.0,0.0,0.1385
0.85,0.276,0.574,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4626
0.768,0.567,0.201,0,0,0,0.0,0,0,0.0,0.0,0.0,0.401
0.963,0.963,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6342
0.709,0.709,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3824
0.342,0.342,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.288,0.288,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.201,0.201,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.119,0.012,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.173,0,0,0.0,0.0,0.0,0.0
0.244,0.0,0.244,0,0,0,0.502,0,0,0.0,0.0,0.0,0.0315
0.484,0.0,0.484,0,0,0,1.327,0,0,0.0,0.0,0.0,0.2176
0.705,0.0,0.705,0,0,0,2.229,0,0,0.0,0.0,0.0,0.415
0.396,0.0,0.396,0,0,0,3.167,0,0,0.0,0.0,0.0,0.0844
0.336,0.0,0.336,0,0,0,4.123,0,0,0.0,0.0,0.0,0.0215
0.343,0.0,0.343,0,0,0,3.995,0,0,0.0,0.0,0.0,0.0201
0.341,0.0,0.341,0,0,0,3.138,0,0,0.0,0.0,0.0,0.0199
0.43,0.0,0.43,0,0,0,3.862,0,0,0.0,0.0,0.0,0.1273
0.34,0.0,0.34,0,0,0,2.516,0,0,0.0,0.0,0.0,0.0407
0.397,0.0,0.397,0,0,0,1.849,0,0,0.0,0.0,0.0,0.1024
0.351,0.0,0.351,0,0,0,0.919,0,0,0.0,0.0,0.0,0.0196
0.425,0.0,0.425,0,0,0,0.178,0,0,0.0,0.0,0.0,0.0372
0.573,0.373,0.2,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2065
0.571,0.571,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2421
0.349,0.349,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.022
0.778,0.778,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4361
1.043,1.043,0.0,0,0,0,0.0,0,0,0.0,0.08,0.0,0.6749
0.201,0.201,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.16,0.16,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.214,0.214,0.0,0,0,0,0.0,0,0,0.0,0.0717,0.0,0.0
0.156,0.156,0.0,0,0,0,0.0,0,0,0.0,0.0026,0.0,0.0227
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0095,0.0,0.0213
0.164,0.164,0.0,0,0,0,0.0,0,0,0.0,0.0113,0.0,0.0211
0.179,0.157,0.022,0,0,0,0.0,0,0,0.0,0.0049,0.0,0.0211
0.42,0.059,0.361,0,0,0,0.0,0,0,0.0,0.0566,0.0,0.1475
0.346,0.0,0.346,0,0,0,0.504,0,0,0.0,0.001,0.0,0.0699
0.327,0.0,0.327,0,0,0,0.527,0,0,0.0,0.0,0.0,0.0243
0.351,0.0,0.351,0,0,0,0.462,0,0,0.0,0.0,0.0,0.021
0.356,0.0,0.356,0,0,0,0.604,0,0,0.0,0.0,0.0,0.0208
0.383,0.0,0.383,0,0,0,0.486,0,0,0.0,0.0,0.0,0.039
0.36,0.0,0.36,0,0,0,1.198,0,0,0.0,0.0,0.0,0.0203
0.34,0.0,0.34,0,0,0,1.195,0,0,0.0,0.0,0.0,0.0199
0.387,0.0,0.387,0,0,0,1.517,0,0,0.0,0.0,0.0,0.0729
0.328,0.0,0.328,0,0,0,0.882,0,0,0.0,0.0,0.0,0.0187
0.364,0.0,0.364,0,0,0,0.198,0,0,0.0,0.0,0.0,0.0185
0.45099999999999996,0.364,0.087,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0495
0.399,0.169,0.23,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0187
0.482,0.482,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1401
0.359,0.359,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0186
0.715,0.715,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3587
0.445,0.445,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1448
0.228,0.228,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.021
0.179,0.179,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0189
0.161,0.161,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0189
0.15,0.15,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0189
0.145,0.145,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.019
0.151,0.114,0.037,0,0,0,0.0,0,0,0.0,0.0,0.0,0.019
0.18,0.0,0.18,0,0,0,0.111,0,0,0.0,0.0,0.0,0.0271
0.34,0.0,0.34,0,0,0,0.064,0,0,0.0,0.0,0.0,0.1235
0.295,0.0,0.295,0,0,0,0.531,0,0,0.0,0.0,0.0,0.0194
0.365,0.0,0.365,0,0,0,0.29,0,0,0.0,0.0,0.0,0.062
0.628,0.338,0.29,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2978
0.669,0.219,0.45,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3329
0.784,0.225,0.559,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4407
0.661,0.0,0.661,0,0,0,0.197,0,0,0.0,0.0,0.0,0.3205
0.321,0.0,0.321,0,0,0,2.39,0,0,0.0,0.0,0.0,0.0
0.314,0.0,0.314,0,0,0,1.5,0,0,0.0,0.0,0.0,0.0
0.31,0.0,0.31,0,0,0,2.507,0,0,0.0,0.0,0.0,0.0
0.419,0.0,0.419,0,0,0,0.974,0,0,0.0,0.0,0.0,0.0736
0.542,0.0,0.542,0,0,0,0.087,0,0,0.0,0.0,0.0,0.1404
0.507,0.313,0.194,0,0,0,0.0,0,0,0.0,0.0,0.0,0.127
0.371,0.371,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0293
0.358,0.358,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0176
0.373,0.373,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0175
0.317,0.317,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0175
0.224,0.224,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0176
0.175,0.175,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0178
0.159,0.159,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.018
0.148,0.148,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0182
0.144,0.144,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0184
0.285,0.239,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1548
0.253,0.0,0.253,0,0,0,0.017,0,0,0.0,0.0,0.0,0.1023
0.232,0.0,0.232,0,0,0,0.55,0,0,0.0,0.0,0.0,0.0201
0.344,0.0,0.344,0,0,0,1.5,0,0,0.0,0.0,0.0,0.0781
0.32,0.0,0.32,0,0,0,2.761,0,0,0.0,0.0,0.0,0.0304
0.528,0.0,0.528,0,0,0,3.563,0,0,0.0,0.0,0.0,0.2159
0.401,0.0,0.401,0,0,0,4.22,0,0,0.0,0.0,0.0,0.0853
0.344,0.0,0.344,0,0,0,4.479,0,0,0.0,0.0,0.0,0.0226
0.339,0.0,0.339,0,0,0,4.407,0,0,0.0,0.0,0.0,0.0186
0.332,0.0,0.332,0,0,0,4.044,0,0,0.0,0.0,0.0,0.029
0.373,0.0,0.373,0,0,0,3.409,0,0,0.0,0.0,0.0,0.0741
0.314,0.0,0.314,0,0,0,2.552,0,0,0.0,0.0,0.0,0.0201
0.37,0.0,0.37,0,0,0,1.218,0,0,0.0,0.0,0.0,0.0382
0.5800000000000001,0.061,0.519,0,0,0,0.0,0,0,0.0,0.0,0.0,0.193
0.516,0.33,0.186,0,0,0,0.0,0,0,0.0086,0.0,0.0,0.1402
0.426,0.426,0.0,0,0,0,0.0,0,0,0.022,0.0,0.0,0.0757
0.793,0.793,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4656
1.033,1.033,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.691
0.288,0.288,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.201,0.201,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.152,0.0,0.152,0,0,0,0.09,0,0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0,0,0,0.575,0,0,0.0,0.0,0.0,0.0
0.72,0.0,0.72,0,0,0,0.826,0,0,0.0,0.0,0.0,0.4542
0.952,0.0,0.952,0,0,0,1.423,0,0,0.0,0.0,0.0,0.6613
0.547,0.0,0.547,0,0,0,3.231,0,0,0.0,0.0,0.0,0.2353
0.315,0.0,0.315,0,0,0,3.951,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,4.163,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,4.126,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,3.492,0,0,0.0,0.0,0.0,0.0
0.696,0.0,0.696,0,0,0,2.829,0,0,0.0,0.0,0.0,0.3971
0.462,0.0,0.462,0,0,0,2.212,0,0,0.0,0.0,0.0,0.1671
0.332,0.0,0.332,0,0,0,1.126,0,0,0.0,0.0,0.0,0.0
0.432,0.0,0.432,0,0,0,0.194,0,0,0.0452,0.0,0.0,0.0
0.624,0.354,0.27,0,0,0,0.0,0,0,0.0382,0.0,0.0,0.2191
0.453,0.453,0.0,0,0,0,0.0,0,0,0.0613,0.0,0.0,0.0632
0.475,0.475,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1479
0.358,0.358,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0166
0.304,0.304,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0154
0.221,0.221,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0209
0.173,0.173,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.157,0.157,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0157
0.145,0.145,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0158
0.141,0.141,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.153,0.147,0.006,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0223
0.208,0.0,0.208,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0569
0.678,0.0,0.678,0,0,0,0.047,0,0,0.0,0.0,0.0,0.4662
0.66,0.0,0.66,0,0,0,0.475,0,0,0.0,0.0,0.0,0.3938
0.97,0.0,0.97,0,0,0,0.178,0,0,0.0,0.0,0.0,0.6802
0.312,0.0,0.312,0,0,0,0.947,0,0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0,0,0,2.942,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,2.553,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,4.556,0,0,0.0,0.0,0.0,0.0
0.309,0.0,0.309,0,0,0,3.218,0,0,0.0,0.0,0.0,0.0063
0.522,0.0,0.522,0,0,0,2.669,0,0,0.0,0.0,0.0,0.2227
0.309,0.0,0.309,0,0,0,2.664,0,0,0.0,0.0,0.0,0.015
0.403,0.0,0.403,0,0,0,1.343,0,0,0.0,0.0,0.0,0.0715
0.588,0.074,0.514,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2005
0.655,0.473,0.182,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2889
0.516,0.516,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1874
0.722,0.722,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3951
0.359,0.359,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.017
0.43,0.43,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1411
0.222,0.222,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0212
0.173,0.173,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.303,0.303,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1618
0.146,0.146,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0164
0.142,0.142,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0161
0.146,0.105,0.041,0,0,0,0.0,0,0,0.0,0.0,0.0,0.016
0.168,0.0,0.168,0,0,0,0.051,0,0,0.0,0.0,0.0,0.016
0.507,0.0,0.507,0,0,0,0.227,0,0,0.0,0.0,0.0,0.2948
0.363,0.0,0.363,0,0,0,1.665,0,0,0.0,0.0,0.0,0.097
0.314,0.0,0.314,0,0,0,2.871,0,0,0.0,0.0,0.0,0.0235
0.328,0.0,0.328,0,0,0,3.683,0,0,0.0,0.0,0.0,0.0162
0.425,0.0,0.425,0,0,0,3.771,0,0,0.0,0.0,0.0,0.1101
0.339,0.0,0.339,0,0,0,3.835,0,0,0.0,0.0,0.0,0.0165
0.339,0.0,0.339,0,0,0,3.868,0,0,0.0,0.0,0.0,0.0182
0.319,0.0,0.319,0,0,0,3.953,0,0,0.0,0.0,0.0,0.0162
0.761,0.0,0.761,0,0,0,2.487,0,0,0.0,0.0,0.0,0.4622
0.973,0.0,0.973,0,0,0,1.762,0,0,0.0,0.0,0.0,0.6785
0.332,0.0,0.332,0,0,0,1.181,0,0,0.0,0.0,0.0,0.0
0.387,0.0,0.387,0,0,0,0.244,0,0,0.0,0.0,0.0,0.0
0.367,0.069,0.298,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.329,0.329,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.327,0.327,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.342,0.342,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.305,0.305,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.016
0.217,0.217,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0169
0.174,0.174,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.017
0.158,0.158,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0171
0.147,0.147,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0172
0.143,0.143,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0172
0.148,0.148,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0173
0.168,0.11,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0174
0.242,0.0,0.242,0,0,0,0.197,0,0,0.0,0.0,0.0,0.0306
0.283,0.0,0.283,0,0,0,0.081,0,0,0.0,0.0,0.0,0.0175
0.349,0.0,0.349,0,0,0,0.058,0,0,0.0,0.0,0.0,0.0584
0.329,0.0,0.329,0,0,0,0.856,0,0,0.0,0.0,0.0,0.0175
0.365,0.0,0.365,0,0,0,2.1,0,0,0.0,0.0,0.0,0.0503
0.339,0.0,0.339,0,0,0,4.12,0,0,0.0,0.0,0.0,0.0174
0.386,0.0,0.386,0,0,0,4.006,0,0,0.0,0.0,0.0,0.0657
0.32,0.0,0.32,0,0,0,3.078,0,0,0.0,0.0,0.0,0.017
0.339,0.0,0.339,0,0,0,2.756,0,0,0.0,0.0,0.0,0.0403
0.369,0.0,0.369,0,0,0,0.77,0,0,0.0,0.0,0.0,0.0745
0.363,0.0,0.363,0,0,0,0.431,0,0,0.0,0.0,0.0,0.0307
0.848,0.269,0.579,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4604
1.072,0.855,0.217,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7061
0.329,0.329,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.327,0.327,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.558,0.558,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2165
0.93,0.93,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6419
0.251,0.251,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0503
0.16,0.16,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.142,0.142,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.131,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.126,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.132,0.094,0.038,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.153,0.0,0.153,0,0,0,0.104,0,0,0.0,0.0,0.0,0.0
0.216,0.0,0.216,0,0,0,0.556,0,0,0.0,0.0,0.0,0.0
0.275,0.0,0.275,0,0,0,1.662,0,0,0.0,0.0,0.0,0.0
0.735,0.0,0.735,0,0,0,2.321,0,0,0.0,0.0,0.0,0.4321
0.56,0.0,0.56,0,0,0,1.246,0,0,0.0,0.0,0.0,0.2297
0.371,0.0,0.371,0,0,0,4.076,0,0,0.0,0.0,0.0,0.0357
0.397,0.0,0.397,0,0,0,1.909,0,0,0.0,0.0,0.0,0.054
0.357,0.0,0.357,0,0,0,4.311,0,0,0.0,0.0,0.0,0.0175
0.338,0.0,0.338,0,0,0,3.624,0,0,0.0,0.0,0.0,0.0172
0.331,0.0,0.331,0,0,0,3.333,0,0,0.0,0.0,0.0,0.0168
0.326,0.0,0.326,0,0,0,2.289,0,0,0.0,0.0,0.0,0.0162
0.394,0.0,0.394,0,0,0,1.256,0,0,0.0,0.0,0.0,0.0472
0.603,0.081,0.522,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2012
0.482,0.27,0.212,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1017
0.358,0.358,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.381,0.381,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0407
0.371,0.371,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.315,0.315,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.222,0.222,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0153
0.175,0.175,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0154
0.158,0.158,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0156
0.146,0.146,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0158
0.142,0.142,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.16,0.16,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.028
0.175,0.154,0.021,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0221
0.264,0.0,0.264,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0482
0.291,0.106,0.185,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0165
0.74,0.0,0.74,0,0,0,0.136,0,0,0.0,0.0,0.0,0.4369
0.902,0.0,0.902,0,0,0,0.384,0,0,0.0,0.0,0.0,0.5716
0.678,0.0,0.678,0,0,0,3.304,0,0,0.0,0.0,0.0,0.3425
0.713,0.0,0.713,0,0,0,3.714,0,0,0.0,0.0,0.0,0.3694
0.34,0.0,0.34,0,0,0,3.323,0,0,0.0,0.0,0.0,0.0
