home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.358,0.306,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.346,0.293,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.308,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.256,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.242,0.188,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.177,0.123,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.161,0.106,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.096,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.14500000000000002,0.047,0.098,0.0,0.0,0.0,0.0,0.0,1.0
0.151,0.0,0.151,0.0,0.0,0.0,0.383,0.0,1.0
0.206,0.0,0.206,0.0,0.0,0.0,0.634,0.0,1.0
0.239,0.0,0.239,0.0,0.0,0.0,1.436,0.0,1.0
0.394,0.0,0.394,0.0,0.0,0.0,3.194,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,3.518,0.0,1.0
0.443,0.0,0.443,0.0,0.0,0.0,2.184,0.0,1.0
0.446,0.0,0.446,0.0,0.0,0.0,2.628,0.0,1.0
0.344,0.0,0.344,0.0,0.0,0.0,3.23,0.0,1.0
0.341,0.0,0.341,0.0,0.0,0.0,3.391,0.0,1.0
0.36,0.0,0.36,0.0,0.0,0.0,1.864,0.0,1.0
0.319,0.0,0.319,0.0,0.0,0.0,1.498,0.0,1.0
0.313,0.0,0.313,0.0,0.0,0.0,0.681,0.0,1.0
0.389,0.0,0.389,0.0,0.0,0.0,0.225,0.0,1.0
0.481,0.184,0.297,0.0,0.0,0.0,0.0,0.0,1.0
0.516,0.439,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.534,0.481,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.376,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.307,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.366,0.313,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.477,0.423,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.43,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.166,0.113,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.097,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.145,0.055,0.09,0.0,0.0,0.0,0.0,0.0,1.0
0.151,0.0,0.151,0.0,0.0,0.0,0.098,0.0,1.0
0.612,0.1,0.512,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.0,0.439,0.0,0.0,0.0,0.881,0.0,1.0
0.292,0.0,0.292,0.0,0.0,0.0,2.72,0.0,1.0
0.345,0.0,0.345,0.0,0.0,0.0,4.171,0.0,1.0
0.378,0.0,0.378,0.0,0.0,0.0,4.602,0.0,1.0
0.356,0.0,0.356,0.0,0.0,0.0,4.612,0.0,1.0
0.528,0.0,0.528,0.0,0.0,0.0,4.317,0.0,1.0
0.367,0.0,0.367,0.0,0.0,0.0,4.141,0.0,1.0
0.368,0.0,0.368,0.0,0.0,0.0,3.559,0.0,1.0
0.647,0.0,0.647,0.0,0.0,0.0,2.482,0.0,1.0
0.769,0.0,0.769,0.0,0.0,0.0,1.406,0.0,1.0
0.768,0.0,0.768,0.0,0.0,0.0,0.365,0.0,1.0
0.411,0.051,0.36,0.0,0.0,0.0,0.0,0.0,1.0
0.451,0.367,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.513,0.46,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.305,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.40099999999999997,0.348,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.441,0.388,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.22599999999999998,0.173,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.179,0.126,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.162,0.108,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.098,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.146,0.004,0.142,0.0,0.0,0.0,0.0,0.0,1.0
0.151,0.0,0.151,0.0,0.0,0.0,0.759,0.0,1.0
0.172,0.0,0.172,0.0,0.0,0.0,1.811,0.0,1.0
0.236,0.0,0.236,0.0,0.0,0.0,2.764,0.0,1.0
0.673,0.0,0.673,0.0,0.0,0.0,2.976,0.0,1.0
0.369,0.0,0.369,0.0,0.0,0.0,3.882,0.0,1.0
0.373,0.0,0.373,0.0,0.0,0.0,4.242,0.0,1.0
0.359,0.0,0.359,0.0,0.0,0.0,3.802,0.0,1.0
0.363,0.0,0.363,0.0,0.0,0.0,3.761,0.0,1.0
0.412,0.0,0.412,0.0,0.0,0.0,3.93,0.0,1.0
0.34,0.0,0.34,0.0,0.0,0.0,3.329,0.0,1.0
0.341,0.0,0.341,0.0,0.0,0.0,2.776,0.0,1.0
0.399,0.0,0.399,0.0,0.0,0.0,1.802,0.0,1.0
0.574,0.0,0.574,0.0,0.0,0.0,0.578,0.0,1.0
0.691,0.344,0.347,0.0,0.0,0.0,0.0,0.0,1.0
0.606,0.522,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.634,0.581,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.477,0.425,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.433,0.381,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.451,0.398,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.22899999999999998,0.176,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.175,0.121,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.159,0.105,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.148,0.094,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.143,0.0,0.143,0.0,0.0,0.0,0.027,0.0,1.0
0.149,0.0,0.149,0.0,0.0,0.0,0.847,0.0,1.0
0.17,0.0,0.17,0.0,0.0,0.0,2.061,0.0,1.0
0.283,0.0,0.283,0.0,0.0,0.0,2.976,0.0,1.0
0.686,0.0,0.686,0.0,0.0,0.0,3.38,0.0,1.0
0.488,0.0,0.488,0.0,0.0,0.0,3.89,0.0,1.0
0.759,0.0,0.759,0.0,0.0,0.0,3.991,0.0,1.0
0.773,0.0,0.773,0.0,0.0,0.0,4.338,0.0,1.0
0.465,0.0,0.465,0.0,0.0,0.0,4.145,0.0,1.0
0.54,0.0,0.54,0.0,0.0,0.0,4.239,0.0,1.0
0.373,0.0,0.373,0.0,0.0,0.0,3.778,0.0,1.0
0.377,0.0,0.377,0.0,0.0,0.0,1.406,0.0,1.0
0.446,0.0,0.446,0.0,0.0,0.0,1.865,0.0,1.0
0.601,0.0,0.601,0.0,0.0,0.0,0.64,0.0,1.0
0.643,0.247,0.396,0.0,0.0,0.0,0.0,0.0,1.0
0.505,0.422,0.083,0.0,0.0,0.0,0.0,0.0,1.0
0.453,0.4,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.472,0.419,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.369,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.327,0.274,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.237,0.185,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.247,0.194,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.159,0.106,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.14800000000000002,0.098,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.143,0.001,0.142,0.0,0.0,0.0,0.0,0.0,1.0
0.148,0.0,0.148,0.0,0.0,0.0,0.928,0.0,1.0
0.169,0.0,0.169,0.0,0.0,0.0,2.03,0.0,1.0
0.673,0.0,0.673,0.0,0.0,0.0,2.577,0.0,1.0
0.701,0.0,0.701,0.0,0.0,0.0,3.372,0.0,1.0
0.679,0.0,0.679,0.0,0.0,0.0,3.955,0.0,1.0
0.337,0.0,0.337,0.0,0.0,0.0,4.625,0.0,1.0
0.336,0.0,0.336,0.0,0.0,0.0,4.75,0.0,1.0
0.341,0.0,0.341,0.0,0.0,0.0,4.635,0.0,1.0
0.781,0.0,0.781,0.0,0.0,0.0,3.856,0.0,1.0
0.713,0.0,0.713,0.0,0.0,0.0,3.36,0.0,1.0
0.529,0.0,0.529,0.0,0.0,0.0,2.773,0.0,1.0
0.333,0.0,0.333,0.0,0.0,0.0,1.958,0.0,1.0
0.352,0.0,0.352,0.0,0.0,0.0,0.868,0.0,1.0
0.476,0.104,0.372,0.0,0.0,0.0,0.0,0.0,1.0
0.385,0.308,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.49,0.437,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.434,0.38,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.308,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.253,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.247,0.194,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.176,0.124,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.159,0.108,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.149,0.097,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.145,0.0,0.145,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.0,0.15,0.0,0.0,0.0,0.717,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,1.683,0.0,1.0
0.232,0.0,0.232,0.0,0.0,0.0,2.651,0.0,1.0
0.36,0.0,0.36,0.0,0.0,0.0,3.52,0.0,1.0
0.749,0.0,0.749,0.0,0.0,0.0,3.79,0.0,1.0
0.707,0.0,0.707,0.0,0.0,0.0,3.95,0.0,1.0
0.666,0.0,0.666,0.0,0.0,0.0,4.145,0.0,1.0
0.408,0.0,0.408,0.0,0.0,0.0,4.069,0.0,1.0
0.38,0.0,0.38,0.0,0.0,0.0,3.959,0.0,1.0
0.454,0.0,0.454,0.0,0.0,0.0,3.599,0.0,1.0
0.32,0.0,0.32,0.0,0.0,0.0,2.464,0.0,1.0
0.427,0.0,0.427,0.0,0.0,0.0,1.773,0.0,1.0
0.353,0.0,0.353,0.0,0.0,0.0,0.511,0.0,1.0
0.518,0.107,0.411,0.0,0.0,0.0,0.0,0.0,1.0
0.403,0.327,0.076,0.0,0.0,0.0,0.0,0.0,1.0
0.368,0.314,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.291,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.563,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.309,0.255,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.219,0.165,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.176,0.122,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.16,0.106,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.148,0.094,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.14400000000000002,0.004,0.14,0.0,0.0,0.0,0.0,0.0,1.0
0.149,0.0,0.149,0.0,0.0,0.0,0.589,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,1.707,0.0,1.0
0.283,0.0,0.283,0.0,0.0,0.0,2.744,0.0,1.0
0.721,0.0,0.721,0.0,0.0,0.0,2.992,0.0,1.0
0.312,0.0,0.312,0.0,0.0,0.0,3.356,0.0,1.0
0.332,0.0,0.332,0.0,0.0,0.0,4.55,0.0,1.0
0.335,0.0,0.335,0.0,0.0,0.0,3.885,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,1.945,0.0,1.0
0.374,0.0,0.374,0.0,0.0,0.0,1.874,0.0,1.0
0.323,0.0,0.323,0.0,0.0,0.0,0.974,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,0.771,0.0,1.0
0.313,0.004,0.309,0.0,0.0,0.0,0.0,0.0,1.0
0.478,0.26,0.218,0.0,0.0,0.0,0.0,0.0,1.0
0.8460000000000001,0.659,0.187,0.0,0.0,0.0,0.0,0.0,1.0
0.778,0.718,0.06,0.0,0.0,0.0,0.0,0.0,1.0
0.7160000000000001,0.664,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.749,0.697,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.409,0.357,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.33699999999999997,0.284,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.222,0.168,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.274,0.22,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.163,0.108,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.152,0.097,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.147,0.086,0.061,0.0,0.0,0.0,0.0,0.0,1.0
0.153,0.0,0.153,0.0,0.0,0.0,0.067,0.0,1.0
0.173,0.0,0.173,0.0,0.0,0.0,0.187,0.0,1.0
0.296,0.0,0.296,0.0,0.0,0.0,0.027,0.0,1.0
0.496,0.019,0.477,0.0,0.0,0.0,0.0,0.0,1.0
0.728,0.0,0.728,0.0,0.0,0.0,0.613,0.0,1.0
0.401,0.0,0.401,0.0,0.0,0.0,0.862,0.0,1.0
0.338,0.0,0.338,0.0,0.0,0.0,0.676,0.0,1.0
0.344,0.0,0.344,0.0,0.0,0.0,1.339,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,0.454,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,0.141,0.0,1.0
0.343,0.009,0.334,0.0,0.0,0.0,0.0,0.0,1.0
0.403,0.0,0.403,0.0,0.0,0.0,0.004,0.0,1.0
0.353,0.2,0.153,0.0,0.0,0.0,0.0,0.0,1.0
0.42800000000000005,0.329,0.099,0.0,0.0,0.0,0.0,0.0,1.0
0.5840000000000001,0.529,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.5840000000000001,0.529,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.296,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.796,0.742,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.7300000000000001,0.675,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.223,0.168,0.055,0.0,0.0,0.0,0.0,0.0,1.0
0.183,0.129,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.323,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.155,0.102,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.14900000000000002,0.081,0.068,0.0,0.0,0.0,0.0,0.0,1.0
0.154,0.0,0.154,0.0,0.0,0.0,0.044,0.0,1.0
0.175,0.0,0.175,0.0,0.0,0.0,0.644,0.0,1.0
0.372,0.0,0.372,0.0,0.0,0.0,1.047,0.0,1.0
0.349,0.0,0.349,0.0,0.0,0.0,1.09,0.0,1.0
0.329,0.0,0.329,0.0,0.0,0.0,1.412,0.0,1.0
0.352,0.0,0.352,0.0,0.0,0.0,3.286,0.0,1.0
0.357,0.0,0.357,0.0,0.0,0.0,4.737,0.0,1.0
0.385,0.0,0.385,0.0,0.0,0.0,4.501,0.0,1.0
0.362,0.0,0.362,0.0,0.0,0.0,4.188,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,3.63,0.0,1.0
0.392,0.0,0.392,0.0,0.0,0.0,2.774,0.0,1.0
0.331,0.0,0.331,0.0,0.0,0.0,1.889,0.0,1.0
0.367,0.0,0.367,0.0,0.0,0.0,0.758,0.0,1.0
0.45499999999999996,0.088,0.367,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.317,0.083,0.0,0.0,0.0,0.0,0.0,1.0
0.491,0.439,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.31,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.7340000000000001,0.68,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.453,0.4,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.22999999999999998,0.176,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.181,0.128,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.163,0.11,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.152,0.099,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.147,0.0,0.147,0.0,0.0,0.0,0.012,0.0,1.0
0.152,0.0,0.152,0.0,0.0,0.0,0.552,0.0,1.0
0.182,0.0,0.182,0.0,0.0,0.0,1.556,0.0,1.0
0.346,0.0,0.346,0.0,0.0,0.0,2.639,0.0,1.0
0.296,0.0,0.296,0.0,0.0,0.0,3.614,0.0,1.0
0.369,0.0,0.369,0.0,0.0,0.0,3.827,0.0,1.0
0.644,0.0,0.644,0.0,0.0,0.0,3.473,0.0,1.0
0.687,0.0,0.687,0.0,0.0,0.0,3.79,0.0,1.0
0.801,0.0,0.801,0.0,0.0,0.0,2.904,0.0,1.0
0.515,0.0,0.515,0.0,0.0,0.0,3.498,0.0,1.0
0.378,0.0,0.378,0.0,0.0,0.0,3.33,0.0,1.0
0.403,0.0,0.403,0.0,0.0,0.0,2.709,0.0,1.0
0.34,0.0,0.34,0.0,0.0,0.0,1.829,0.0,1.0
0.424,0.0,0.424,0.0,0.0,0.0,0.732,0.0,1.0
0.55,0.189,0.361,0.0,0.0,0.0,0.0,0.0,1.0
0.514,0.43,0.084,0.0,0.0,0.0,0.0,0.0,1.0
0.374,0.323,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.308,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.322,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.319,0.267,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.22599999999999998,0.174,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.177,0.125,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.16,0.107,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.096,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.145,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.0,0.294,0.0,0.0,0.0,0.7,0.0,1.0
0.26,0.0,0.26,0.0,0.0,0.0,1.063,0.0,1.0
0.233,0.0,0.233,0.0,0.0,0.0,2.778,0.0,1.0
0.349,0.0,0.349,0.0,0.0,0.0,3.485,0.0,1.0
0.323,0.0,0.323,0.0,0.0,0.0,4.034,0.0,1.0
0.539,0.0,0.539,0.0,0.0,0.0,3.525,0.0,1.0
0.405,0.0,0.405,0.0,0.0,0.0,4.128,0.0,1.0
0.347,0.0,0.347,0.0,0.0,0.0,3.756,0.0,1.0
0.341,0.0,0.341,0.0,0.0,0.0,3.489,0.0,1.0
0.335,0.0,0.335,0.0,0.0,0.0,2.836,0.0,1.0
0.378,0.0,0.378,0.0,0.0,0.0,2.457,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,1.146,0.0,1.0
0.373,0.0,0.373,0.0,0.0,0.0,0.382,0.0,1.0
0.5920000000000001,0.062,0.53,0.0,0.0,0.0,0.0,0.0,1.0
0.524,0.453,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.381,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.792,0.74,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.761,0.71,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.315,0.048,0.0,0.0,0.0,0.0,0.0,1.0
0.22799999999999998,0.177,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.176,0.125,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.255,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.15000000000000002,0.101,0.049,0.0,0.0,0.0,0.0,0.0,1.0
0.14500000000000002,0.031,0.114,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.0,0.15,0.0,0.0,0.0,0.444,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,1.344,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,1.441,0.0,1.0
0.727,0.0,0.727,0.0,0.0,0.0,1.297,0.0,1.0
0.693,0.0,0.693,0.0,0.0,0.0,2.43,0.0,1.0
0.568,0.0,0.568,0.0,0.0,0.0,0.92,0.0,1.0
0.515,0.0,0.515,0.0,0.0,0.0,1.82,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,1.672,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,1.363,0.0,1.0
0.33,0.0,0.33,0.0,0.0,0.0,0.555,0.0,1.0
0.759,0.081,0.678,0.0,0.0,0.0,0.0,0.0,1.0
0.439,0.0,0.439,0.0,0.0,0.0,0.034,0.0,1.0
0.349,0.146,0.203,0.0,0.0,0.0,0.0,0.0,1.0
0.45999999999999996,0.355,0.105,0.0,0.0,0.0,0.0,0.0,1.0
0.638,0.586,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.45999999999999996,0.408,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.484,0.432,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.361,0.31,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.306,0.255,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.22399999999999998,0.173,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.175,0.125,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.159,0.108,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.148,0.096,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.143,0.0,0.143,0.0,0.0,0.0,0.014,0.0,1.0
0.149,0.0,0.149,0.0,0.0,0.0,0.567,0.0,1.0
0.219,0.0,0.219,0.0,0.0,0.0,0.766,0.0,1.0
0.674,0.0,0.674,0.0,0.0,0.0,0.465,0.0,1.0
0.683,0.0,0.683,0.0,0.0,0.0,1.515,0.0,1.0
0.704,0.0,0.704,0.0,0.0,0.0,3.491,0.0,1.0
0.48,0.0,0.48,0.0,0.0,0.0,4.597,0.0,1.0
0.412,0.0,0.412,0.0,0.0,0.0,4.755,0.0,1.0
0.343,0.0,0.343,0.0,0.0,0.0,4.651,0.0,1.0
0.427,0.0,0.427,0.0,0.0,0.0,4.184,0.0,1.0
0.321,0.0,0.321,0.0,0.0,0.0,3.795,0.0,1.0
0.535,0.0,0.535,0.0,0.0,0.0,2.614,0.0,1.0
0.311,0.0,0.311,0.0,0.0,0.0,1.879,0.0,1.0
0.408,0.0,0.408,0.0,0.0,0.0,0.835,0.0,1.0
0.6,0.221,0.379,0.0,0.0,0.0,0.0,0.0,1.0
0.6709999999999999,0.584,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.527,0.475,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.744,0.692,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.362,0.309,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.438,0.385,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.224,0.171,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.175,0.123,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.313,0.26,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.149,0.096,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.14400000000000002,0.011,0.133,0.0,0.0,0.0,0.0,0.0,1.0
0.149,0.0,0.149,0.0,0.0,0.0,0.872,0.0,1.0
0.17,0.0,0.17,0.0,0.0,0.0,1.757,0.0,1.0
0.523,0.0,0.523,0.0,0.0,0.0,2.314,0.0,1.0
0.37,0.0,0.37,0.0,0.0,0.0,3.695,0.0,1.0
0.316,0.0,0.316,0.0,0.0,0.0,4.086,0.0,1.0
0.33,0.0,0.33,0.0,0.0,0.0,3.932,0.0,1.0
0.432,0.0,0.432,0.0,0.0,0.0,4.194,0.0,1.0
0.341,0.0,0.341,0.0,0.0,0.0,2.954,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,2.131,0.0,1.0
0.321,0.0,0.321,0.0,0.0,0.0,2.394,0.0,1.0
0.767,0.0,0.767,0.0,0.0,0.0,2.097,0.0,1.0
0.686,0.0,0.686,0.0,0.0,0.0,1.531,0.0,1.0
0.365,0.0,0.365,0.0,0.0,0.0,0.73,0.0,1.0
0.40900000000000003,0.009,0.4,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.467,0.087,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.379,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.351,0.298,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.308,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.307,0.255,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.219,0.167,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.176,0.124,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.16,0.107,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.149,0.095,0.054,0.0,0.0,0.0,0.0,0.0,1.0
0.145,0.074,0.071,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.0,0.15,0.0,0.0,0.0,0.068,0.0,1.0
0.17,0.0,0.17,0.0,0.0,0.0,0.368,0.0,1.0
0.244,0.0,0.244,0.0,0.0,0.0,0.431,0.0,1.0
0.286,0.0,0.286,0.0,0.0,0.0,3.884,0.0,1.0
0.353,0.0,0.353,0.0,0.0,0.0,4.361,0.0,1.0
0.331,0.0,0.331,0.0,0.0,0.0,4.7,0.0,1.0
0.369,0.0,0.369,0.0,0.0,0.0,4.766,0.0,1.0
0.341,0.0,0.341,0.0,0.0,0.0,4.779,0.0,1.0
0.391,0.0,0.391,0.0,0.0,0.0,4.403,0.0,1.0
0.322,0.0,0.322,0.0,0.0,0.0,3.869,0.0,1.0
0.342,0.0,0.342,0.0,0.0,0.0,3.039,0.0,1.0
0.373,0.0,0.373,0.0,0.0,0.0,2.018,0.0,1.0
0.366,0.0,0.366,0.0,0.0,0.0,0.917,0.0,1.0
0.8580000000000001,0.467,0.391,0.0,0.0,0.0,0.0,0.0,1.0
0.776,0.687,0.089,0.0,0.0,0.0,0.0,0.0,1.0
0.392,0.339,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.369,0.317,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.81,0.759,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.6910000000000001,0.639,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.45999999999999996,0.407,0.053,0.0,0.0,0.0,0.0,0.0,1.0
0.205,0.153,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.164,0.112,0.052,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.099,0.051,0.0,0.0,0.0,0.0,0.0,1.0
0.146,0.02,0.126,0.0,0.0,0.0,0.0,0.0,1.0
0.151,0.0,0.151,0.0,0.0,0.0,0.922,0.0,1.0
0.172,0.0,0.172,0.0,0.0,0.0,2.047,0.0,1.0
0.236,0.0,0.236,0.0,0.0,0.0,3.012,0.0,1.0
0.295,0.0,0.295,0.0,0.0,0.0,3.72,0.0,1.0
0.758,0.0,0.758,0.0,0.0,0.0,3.784,0.0,1.0
0.573,0.0,0.573,0.0,0.0,0.0,4.322,0.0,1.0
0.374,0.0,0.374,0.0,0.0,0.0,4.564,0.0,1.0
0.402,0.0,0.402,0.0,0.0,0.0,4.379,0.0,1.0
0.359,0.0,0.359,0.0,0.0,0.0,3.978,0.0,1.0
0.34,0.0,0.34,0.0,0.0,0.0,3.069,0.0,1.0
0.333,0.0,0.333,0.0,0.0,0.0,2.524,0.0,1.0
0.328,0.0,0.328,0.0,0.0,0.0,1.413,0.0,1.0
0.397,0.0,0.397,0.0,0.0,0.0,0.745,0.0,1.0
