home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.416,0.0,0.416,0.0,0.0,0.0,0.335,0.0,1.0,0.0,0.0576,0.0,0.0431
0.357,0.0,0.357,0.0,0.0,0.0,1.204,0.0,1.0,0.0,0.0114,0.0,0.0227
0.344,0.0,0.344,0.0,0.0,0.0,1.074,0.0,1.0,0.0,0.0,0.0,0.0226
0.422,0.0,0.422,0.0,0.0,0.0,0.885,0.0,1.0,0.0,0.0,0.0,0.1187
0.321,0.0,0.321,0.0,0.0,0.0,1.031,0.0,1.0,0.0,0.0,0.0,0.022
0.316,0.0,0.316,0.0,0.0,0.0,0.805,0.0,1.0,0.0,0.0,0.0,0.0217
0.353,0.0,0.353,0.0,0.0,0.0,0.223,0.0,1.0,0.0,0.0,0.0,0.0211
0.41900000000000004,0.157,0.262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0317
0.46799999999999997,0.372,0.096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1008
0.483,0.429,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1543
0.39999999999999997,0.346,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0732
0.39899999999999997,0.348,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0572
0.34099999999999997,0.288,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0525
0.221,0.169,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0211
0.178,0.126,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0211
0.162,0.109,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0211
0.151,0.102,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0212
0.14700000000000002,0.046,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0212
0.152,0.0,0.152,0.0,0.0,0.0,0.279,0.0,1.0,0.0,0.0,0.0,0.0213
0.172,0.0,0.172,0.0,0.0,0.0,0.869,0.0,1.0,0.0,0.0,0.0,0.0213
0.259,0.0,0.259,0.0,0.0,0.0,1.977,0.0,1.0,0.0,0.0,0.0,0.0471
0.315,0.0,0.315,0.0,0.0,0.0,1.975,0.0,1.0,0.0,0.0,0.0,0.0492
0.551,0.0,0.551,0.0,0.0,0.0,2.488,0.0,1.0,0.0,0.0,0.0,0.2605
0.903,0.0,0.903,0.0,0.0,0.0,2.357,0.0,1.0,0.0,0.1162,0.0,0.4749
1.162,0.0,1.162,0.0,0.0,0.0,3.124,0.0,1.0,0.0,0.2019,0.0,0.6448
0.877,0.0,0.877,0.0,0.0,0.0,4.093,0.0,1.0,0.0,0.1807,0.0,0.3734
0.321,0.0,0.321,0.0,0.0,0.0,2.389,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,1.752,0.0,1.0,0.0,0.0,0.0,0.0
0.3,0.0,0.3,0.0,0.0,0.0,1.66,0.0,1.0,0.0,0.0,0.0,0.0
0.294,0.0,0.294,0.0,0.0,0.0,1.33,0.0,1.0,0.0,0.0,0.0,0.0
0.385,0.0,0.385,0.0,0.0,0.0,0.763,0.0,1.0,0.0,0.0,0.0,0.0533
0.40900000000000003,0.097,0.312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0214
0.45,0.373,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0832
0.356,0.304,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0272
0.344,0.291,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0171
0.359,0.306,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0173
0.308,0.254,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0189
0.239,0.185,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0389
0.175,0.121,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0181
0.159,0.104,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0182
0.148,0.094,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0184
0.14400000000000002,0.046,0.098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0186
0.149,0.0,0.149,0.0,0.0,0.0,0.385,0.0,1.0,0.0,0.0,0.0,0.0189
0.202,0.0,0.202,0.0,0.0,0.0,0.638,0.0,1.0,0.0,0.0,0.0,0.0506
0.237,0.0,0.237,0.0,0.0,0.0,1.438,0.0,1.0,0.0,0.0,0.0,0.0258
0.387,0.0,0.387,0.0,0.0,0.0,3.201,0.0,1.0,0.0,0.0,0.0,0.1204
0.312,0.0,0.312,0.0,0.0,0.0,3.519,0.0,1.0,0.0,0.0,0.0,0.021
0.436,0.0,0.436,0.0,0.0,0.0,2.191,0.0,1.0,0.0,0.0,0.0,0.1239
0.439,0.0,0.439,0.0,0.0,0.0,2.635,0.0,1.0,0.0,0.0,0.0,0.1242
0.342,0.0,0.342,0.0,0.0,0.0,3.232,0.0,1.0,0.0,0.0,0.0,0.0196
0.34,0.0,0.34,0.0,0.0,0.0,3.392,0.0,1.0,0.0,0.0,0.0,0.0187
0.357,0.0,0.357,0.0,0.0,0.0,1.867,0.0,1.0,0.0,0.0,0.0,0.0535
0.317,0.0,0.317,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0179
0.311,0.0,0.311,0.0,0.0,0.0,0.683,0.0,1.0,0.0,0.0,0.0,0.0173
0.404,0.0,0.404,0.0,0.0,0.0,0.21,0.0,1.0,0.0185,0.0,0.0,0.0531
0.52,0.223,0.297,0.0,0.0,0.0,0.0,0.0,1.0,0.1166,0.0,0.0,0.0155
0.538,0.461,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.1407,0.0,0.0,0.0306
0.544,0.491,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0617,0.0,0.0,0.1538
0.431,0.377,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0071,0.0,0.0,0.0965
0.364,0.31,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0051,0.0,0.0,0.0166
0.361,0.308,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0721
0.46299999999999997,0.409,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2624
0.46699999999999997,0.413,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3072
0.163,0.11,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0211
0.148,0.095,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0172
0.143,0.053,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0171
0.149,0.0,0.149,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0173
0.597,0.085,0.512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4448
0.705,0.0,0.705,0.0,0.0,0.0,0.615,0.0,1.0,0.0,0.0,0.0,0.4887
0.275,0.0,0.275,0.0,0.0,0.0,2.737,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,4.213,0.0,1.0,0.0,0.0,0.0,0.0
0.33,0.0,0.33,0.0,0.0,0.0,4.65,0.0,1.0,0.0,0.0,0.0,0.0
0.336,0.0,0.336,0.0,0.0,0.0,4.632,0.0,1.0,0.0,0.0,0.0,0.0
0.344,0.0,0.344,0.0,0.0,0.0,4.501,0.0,1.0,0.0,0.0,0.0,0.0
0.365,0.0,0.365,0.0,0.0,0.0,4.143,0.0,1.0,0.0,0.0,0.0,0.0247
0.364,0.0,0.364,0.0,0.0,0.0,3.563,0.0,1.0,0.0,0.0,0.0,0.0443
0.63,0.0,0.63,0.0,0.0,0.0,2.499,0.0,1.0,0.0,0.0,0.0,0.3161
0.753,0.0,0.753,0.0,0.0,0.0,1.422,0.0,1.0,0.0,0.0,0.0,0.4429
0.913,0.0,0.913,0.0,0.0,0.0,0.22,0.0,1.0,0.0,0.0,0.0,0.5663
0.40099999999999997,0.041,0.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.442,0.358,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0623,0.0,0.0,0.0
0.374,0.321,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0328,0.0,0.0,0.0
0.34199999999999997,0.288,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0011,0.0,0.0,0.0
0.39699999999999996,0.344,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0418
0.433,0.38,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1329
0.224,0.171,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0171
0.177,0.124,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0165
0.16,0.106,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0166
0.148,0.096,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0169
0.144,0.002,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0171
0.149,0.0,0.149,0.0,0.0,0.0,0.761,0.0,1.0,0.0,0.0,0.0,0.0174
0.17,0.0,0.17,0.0,0.0,0.0,1.813,0.0,1.0,0.0,0.0,0.0,0.0176
0.234,0.0,0.234,0.0,0.0,0.0,2.766,0.0,1.0,0.0,0.0,0.0,0.0177
0.652,0.0,0.652,0.0,0.0,0.0,2.997,0.0,1.0,0.0,0.0,0.0,0.3771
0.364,0.0,0.364,0.0,0.0,0.0,3.887,0.0,1.0,0.0,0.0,0.0,0.0617
0.37,0.0,0.37,0.0,0.0,0.0,4.245,0.0,1.0,0.0,0.0,0.0,0.0403
0.357,0.0,0.357,0.0,0.0,0.0,3.804,0.0,1.0,0.0,0.0,0.0,0.0212
0.361,0.0,0.361,0.0,0.0,0.0,3.763,0.0,1.0,0.0,0.0,0.0,0.0176
0.408,0.0,0.408,0.0,0.0,0.0,3.934,0.0,1.0,0.0,0.0,0.0,0.0676
0.338,0.0,0.338,0.0,0.0,0.0,3.331,0.0,1.0,0.0,0.0,0.0,0.0171
0.339,0.0,0.339,0.0,0.0,0.0,2.778,0.0,1.0,0.0,0.0,0.0,0.025
0.399,0.0,0.399,0.0,0.0,0.0,1.802,0.0,1.0,0.0735,0.0,0.0,0.016
0.569,0.0,0.569,0.0,0.0,0.0,0.583,0.0,1.0,0.146,0.0,0.0,0.0767
0.683,0.336,0.347,0.0,0.0,0.0,0.0,0.0,1.0,0.1838,0.0,0.0,0.0975
0.601,0.517,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.2046,0.0,0.0,0.0161
0.623,0.57,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.114,0.0,0.0,0.167
0.471,0.419,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0671,0.0,0.0,0.0638
0.43,0.378,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0573,0.0,0.0,0.0159
0.442,0.389,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1423
0.22699999999999998,0.174,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0039,0.0,0.0,0.0161
0.173,0.119,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0003,0.0,0.0,0.0157
0.157,0.103,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0157
0.145,0.091,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0158
0.141,0.0,0.141,0.0,0.0,0.0,0.029,0.0,1.0,0.0,0.0,0.0,0.0158
0.147,0.0,0.147,0.0,0.0,0.0,0.849,0.0,1.0,0.0,0.0,0.0,0.016
0.168,0.0,0.168,0.0,0.0,0.0,2.063,0.0,1.0,0.0,0.0,0.0,0.0161
0.278,0.0,0.278,0.0,0.0,0.0,2.981,0.0,1.0,0.0,0.0,0.0,0.0664
0.664,0.0,0.664,0.0,0.0,0.0,3.402,0.0,1.0,0.0,0.0,0.0,0.3978
0.478,0.0,0.478,0.0,0.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.1875
0.736,0.0,0.736,0.0,0.0,0.0,4.014,0.0,1.0,0.0,0.0,0.0,0.4244
0.755,0.0,0.755,0.0,0.0,0.0,4.356,0.0,1.0,0.0,0.0,0.0,0.4398
0.719,0.0,0.719,0.0,0.0,0.0,3.891,0.0,1.0,0.0,0.0,0.0,0.3966
0.321,0.0,0.321,0.0,0.0,0.0,4.458,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,3.848,0.0,1.0,0.0,0.0,0.0,0.0
0.373,0.0,0.373,0.0,0.0,0.0,1.41,0.0,1.0,0.0581,0.0,0.0,0.0161
0.439,0.0,0.439,0.0,0.0,0.0,1.872,0.0,1.0,0.0723,0.0,0.0,0.0719
0.588,0.0,0.588,0.0,0.0,0.0,0.653,0.0,1.0,0.0516,0.0,0.0,0.2039
0.631,0.235,0.396,0.0,0.0,0.0,0.0,0.0,1.0,0.0817,0.0,0.0,0.1617
0.5,0.417,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.1177,0.0,0.0,0.0162
0.448,0.395,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0997,0.0,0.0,0.0195
0.46499999999999997,0.412,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0425,0.0,0.0,0.0947
0.417,0.364,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0348,0.0,0.0,0.04
0.324,0.271,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0197,0.0,0.0,0.0157
0.23399999999999999,0.182,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334
0.241,0.188,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0839
0.156,0.103,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016
0.14600000000000002,0.096,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0159
0.141,0.0,0.141,0.0,0.0,0.0,0.001,0.0,1.0,0.0,0.0,0.0,0.0159
0.146,0.0,0.146,0.0,0.0,0.0,0.93,0.0,1.0,0.0,0.0,0.0,0.016
0.167,0.0,0.167,0.0,0.0,0.0,2.032,0.0,1.0,0.0,0.0,0.0,0.0161
0.665,0.0,0.665,0.0,0.0,0.0,2.585,0.0,1.0,0.0,0.0,0.0,0.4535
0.68,0.0,0.68,0.0,0.0,0.0,3.393,0.0,1.0,0.0,0.0,0.0,0.4139
0.979,0.0,0.979,0.0,0.0,0.0,3.655,0.0,1.0,0.0,0.0,0.0,0.6897
0.312,0.0,0.312,0.0,0.0,0.0,4.65,0.0,1.0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0.0,0.0,0.0,4.771,0.0,1.0,0.0,0.0,0.0,0.0
0.323,0.0,0.323,0.0,0.0,0.0,4.653,0.0,1.0,0.0,0.0,0.0,0.0
0.472,0.0,0.472,0.0,0.0,0.0,4.165,0.0,1.0,0.0,0.0,0.0,0.1518
0.981,0.0,0.981,0.0,0.0,0.0,3.092,0.0,1.0,0.0,0.0,0.0,0.6776
0.299,0.0,0.299,0.0,0.0,0.0,3.003,0.0,1.0,0.0,0.0,0.0,0.0
0.294,0.0,0.294,0.0,0.0,0.0,1.997,0.0,1.0,0.0,0.0,0.0,0.0
0.332,0.0,0.332,0.0,0.0,0.0,0.888,0.0,1.0,0.0,0.0,0.0,0.0
0.387,0.015,0.372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.366,0.289,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.473,0.42,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1448
0.428,0.374,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1005
0.359,0.306,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0166
0.305,0.251,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0163
0.243,0.19,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0427
0.174,0.122,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0169
0.157,0.106,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017
0.147,0.095,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0172
0.143,0.0,0.143,0.0,0.0,0.0,0.002,0.0,1.0,0.0,0.0,0.0,0.0175
0.149,0.0,0.149,0.0,0.0,0.0,0.718,0.0,1.0,0.0,0.0,0.0,0.0177
0.169,0.0,0.169,0.0,0.0,0.0,1.685,0.0,1.0,0.0,0.0,0.0,0.018
0.23,0.0,0.23,0.0,0.0,0.0,2.653,0.0,1.0,0.0,0.0,0.0,0.0181
0.354,0.0,0.354,0.0,0.0,0.0,3.526,0.0,1.0,0.0,0.0,0.0,0.0876
0.765,0.0,0.765,0.0,0.0,0.0,3.774,0.0,1.0,0.0,0.0,0.0,0.4748
0.959,0.0,0.959,0.0,0.0,0.0,3.698,0.0,1.0,0.0,0.0,0.0,0.6478
0.636,0.0,0.636,0.0,0.0,0.0,4.175,0.0,1.0,0.0,0.0,0.0,0.3208
0.323,0.0,0.323,0.0,0.0,0.0,4.154,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,4.018,0.0,1.0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0.0,0.0,0.0,3.75,0.0,1.0,0.0,0.0,0.0,0.0
0.3,0.0,0.3,0.0,0.0,0.0,2.484,0.0,1.0,0.0,0.0,0.0,0.0
0.329,0.0,0.329,0.0,0.0,0.0,1.871,0.0,1.0,0.0,0.0,0.0,0.0348
0.351,0.0,0.351,0.0,0.0,0.0,0.513,0.0,1.0,0.0,0.0,0.0,0.0193
0.51,0.099,0.411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1222
0.398,0.322,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0164,0.0,0.0,0.0154
0.363,0.309,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0145,0.0,0.0,0.0201
0.34299999999999997,0.289,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0154
0.6020000000000001,0.548,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26
0.306,0.252,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0175
0.217,0.163,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0164
0.173,0.119,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0162
0.157,0.103,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0164
0.146,0.092,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0165
0.14200000000000002,0.002,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0166
0.147,0.0,0.147,0.0,0.0,0.0,0.591,0.0,1.0,0.0,0.0,0.0,0.0167
0.168,0.0,0.168,0.0,0.0,0.0,1.71,0.0,1.0,0.0,0.0,0.0,0.0169
0.279,0.0,0.279,0.0,0.0,0.0,2.748,0.0,1.0,0.0,0.0,0.0,0.0676
0.697,0.0,0.697,0.0,0.0,0.0,3.016,0.0,1.0,0.0,0.0,0.0,0.4313
0.31,0.0,0.31,0.0,0.0,0.0,3.358,0.0,1.0,0.0,0.0,0.0,0.0196
0.33,0.0,0.33,0.0,0.0,0.0,4.552,0.0,1.0,0.0,0.0,0.0,0.0178
0.333,0.0,0.333,0.0,0.0,0.0,3.887,0.0,1.0,0.0,0.0,0.0,0.0173
0.34,0.0,0.34,0.0,0.0,0.0,1.947,0.0,1.0,0.0,0.0,0.0,0.0174
0.37,0.0,0.37,0.0,0.0,0.0,1.878,0.0,1.0,0.0,0.0,0.0,0.0493
0.321,0.0,0.321,0.0,0.0,0.0,0.976,0.0,1.0,0.0,0.0,0.0,0.0177
0.316,0.0,0.316,0.0,0.0,0.0,0.773,0.0,1.0,0.0,0.0,0.0,0.0175
0.311,0.002,0.309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0172
0.47,0.252,0.218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1385
0.8500000000000001,0.663,0.187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4626
0.7669999999999999,0.707,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.401
0.9630000000000001,0.911,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6342
0.7090000000000001,0.657,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3824
0.34199999999999997,0.29,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.289,0.236,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19999999999999998,0.146,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.103,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.086,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.075,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.126,0.065,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0.0,0.0,0.0,0.089,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0.0,0.0,0.0,0.209,0.0,1.0,0.0,0.0,0.0,0.0
0.243,0.0,0.243,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0315
0.483,0.006,0.477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2176
0.705,0.0,0.705,0.0,0.0,0.0,0.636,0.0,1.0,0.0,0.0,0.0,0.415
0.396,0.0,0.396,0.0,0.0,0.0,0.867,0.0,1.0,0.0,0.0,0.0,0.0844
0.337,0.0,0.337,0.0,0.0,0.0,0.677,0.0,1.0,0.0,0.0,0.0,0.0215
0.342,0.0,0.342,0.0,0.0,0.0,1.341,0.0,1.0,0.0,0.0,0.0,0.0201
0.341,0.0,0.341,0.0,0.0,0.0,0.455,0.0,1.0,0.0,0.0,0.0,0.0199
0.43,0.0,0.43,0.0,0.0,0.0,0.148,0.0,1.0,0.0,0.0,0.0,0.1273
0.34,0.006,0.334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0407
0.397,0.0,0.397,0.0,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.1024
0.351,0.198,0.153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0196
0.42500000000000004,0.326,0.099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0372
0.5730000000000001,0.518,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2065
0.5710000000000001,0.516,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2421
0.349,0.294,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.778,0.724,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4361
1.044,0.989,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.0,0.6749
0.20099999999999998,0.146,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16,0.106,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.214,0.162,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0717,0.0,0.0
0.156,0.103,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0026,0.0,0.0227
0.157,0.089,0.068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0095,0.0,0.0213
0.164,0.0,0.164,0.0,0.0,0.0,0.034,0.0,1.0,0.0,0.0113,0.0,0.0211
0.179,0.0,0.179,0.0,0.0,0.0,0.64,0.0,1.0,0.0,0.0049,0.0,0.0211
0.42,0.0,0.42,0.0,0.0,0.0,0.999,0.0,1.0,0.0,0.0566,0.0,0.1475
0.346,0.0,0.346,0.0,0.0,0.0,1.093,0.0,1.0,0.0,0.001,0.0,0.0699
0.328,0.0,0.328,0.0,0.0,0.0,1.413,0.0,1.0,0.0,0.0,0.0,0.0243
0.351,0.0,0.351,0.0,0.0,0.0,3.287,0.0,1.0,0.0,0.0,0.0,0.021
0.356,0.0,0.356,0.0,0.0,0.0,4.738,0.0,1.0,0.0,0.0,0.0,0.0208
0.382,0.0,0.382,0.0,0.0,0.0,4.504,0.0,1.0,0.0,0.0,0.0,0.039
0.36,0.0,0.36,0.0,0.0,0.0,4.19,0.0,1.0,0.0,0.0,0.0,0.0203
0.341,0.0,0.341,0.0,0.0,0.0,3.631,0.0,1.0,0.0,0.0,0.0,0.0199
0.387,0.0,0.387,0.0,0.0,0.0,2.779,0.0,1.0,0.0,0.0,0.0,0.0729
0.329,0.0,0.329,0.0,0.0,0.0,1.891,0.0,1.0,0.0,0.0,0.0,0.0187
0.365,0.0,0.365,0.0,0.0,0.0,0.76,0.0,1.0,0.0,0.0,0.0,0.0185
0.451,0.084,0.367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0495
0.398,0.315,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0187
0.482,0.43,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1401
0.359,0.308,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0186
0.7150000000000001,0.661,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3587
0.444,0.391,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1448
0.22799999999999998,0.174,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021
0.179,0.126,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0189
0.161,0.108,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0189
0.15,0.097,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0189
0.145,0.0,0.145,0.0,0.0,0.0,0.014,0.0,1.0,0.0,0.0,0.0,0.019
0.15,0.0,0.15,0.0,0.0,0.0,0.554,0.0,1.0,0.0,0.0,0.0,0.019
