home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.571,0.352,0.219,0.0,0.0,0.0,0.0,0.0,1.0
0.449,0.0,0.449,0.0,0.0,0.0,0.09,0.0,1.0
0.437,0.0,0.437,0.0,0.0,0.0,0.309,0.0,1.0
0.625,0.0,0.625,0.0,0.0,0.0,0.299,0.0,1.0
0.374,0.0,0.374,0.0,0.0,0.0,0.404,0.0,1.0
0.409,0.0,0.409,0.0,0.0,0.0,0.111,0.0,1.0
0.157,0.0,0.157,0.0,0.0,0.0,0.467,0.0,1.0
0.446,0.0,0.446,0.0,0.0,0.0,0.249,0.0,1.0
0.45,0.0,0.45,0.0,0.0,0.0,0.543,0.0,1.0
0.128,0.0,0.128,0.0,0.0,0.0,0.732,0.0,1.0
0.169,0.0,0.169,0.0,0.0,0.0,0.526,0.0,1.0
0.299,0.0,0.299,0.0,0.0,0.0,0.299,0.0,1.0
0.38,0.0,0.38,0.0,0.0,0.0,0.117,0.0,1.0
0.358,0.265,0.093,0.0,0.0,0.0,0.0,0.0,1.0
0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.632,0.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42900000000000005,0.263,0.166,0.0,0.0,0.0,0.0,0.0,1.0
0.383,0.0,0.383,0.0,0.0,0.0,0.157,0.0,1.0
0.343,0.0,0.343,0.0,0.0,0.0,1.113,0.0,1.0
0.297,0.0,0.297,0.0,0.0,0.0,1.068,0.0,1.0
0.39,0.0,0.39,0.0,0.0,0.0,2.65,0.0,1.0
0.193,0.0,0.193,0.0,0.0,0.0,3.191,0.0,1.0
0.195,0.0,0.195,0.0,0.0,0.0,3.38,0.0,1.0
0.093,0.0,0.093,0.0,0.0,0.0,3.479,0.0,1.0
0.107,0.0,0.107,0.0,0.0,0.0,2.85,0.0,1.0
0.169,0.0,0.169,0.0,0.0,0.0,2.233,0.0,1.0
0.184,0.0,0.184,0.0,0.0,0.0,0.874,0.0,1.0
0.205,0.0,0.205,0.0,0.0,0.0,0.442,0.0,1.0
0.231,0.0,0.231,0.0,0.0,0.0,0.165,0.0,1.0
0.42400000000000004,0.231,0.193,0.0,0.0,0.0,0.0,0.0,1.0
0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.178,0.0,0.178,0.0,0.0,0.0,0.02,0.0,1.0
0.221,0.0,0.221,0.0,0.0,0.0,0.317,0.0,1.0
0.2,0.0,0.2,0.0,0.0,0.0,1.034,0.0,1.0
0.1,0.0,0.1,0.0,0.0,0.0,1.075,0.0,1.0
0.082,0.0,0.082,0.0,0.0,0.0,1.196,0.0,1.0
0.063,0.0,0.063,0.0,0.0,0.0,1.595,0.0,1.0
0.091,0.0,0.091,0.0,0.0,0.0,0.877,0.0,1.0
0.112,0.0,0.112,0.0,0.0,0.0,1.285,0.0,1.0
0.13,0.0,0.13,0.0,0.0,0.0,0.902,0.0,1.0
0.14,0.0,0.14,0.0,0.0,0.0,1.009,0.0,1.0
0.116,0.0,0.116,0.0,0.0,0.0,1.139,0.0,1.0
0.139,0.0,0.139,0.0,0.0,0.0,0.767,0.0,1.0
0.178,0.0,0.178,0.0,0.0,0.0,0.321,0.0,1.0
0.183,0.008,0.175,0.0,0.0,0.0,0.0,0.0,1.0
0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28200000000000003,0.185,0.097,0.0,0.0,0.0,0.0,0.0,1.0
0.431,0.083,0.348,0.0,0.0,0.0,0.0,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,0.404,0.0,1.0
0.239,0.0,0.239,0.0,0.0,0.0,1.28,0.0,1.0
0.292,0.0,0.292,0.0,0.0,0.0,2.381,0.0,1.0
0.485,0.0,0.485,0.0,0.0,0.0,2.512,0.0,1.0
0.449,0.0,0.449,0.0,0.0,0.0,2.839,0.0,1.0
0.196,0.0,0.196,0.0,0.0,0.0,3.176,0.0,1.0
0.14,0.0,0.14,0.0,0.0,0.0,2.877,0.0,1.0
0.209,0.0,0.209,0.0,0.0,0.0,2.4,0.0,1.0
0.169,0.0,0.169,0.0,0.0,0.0,1.705,0.0,1.0
0.29,0.0,0.29,0.0,0.0,0.0,0.877,0.0,1.0
0.653,0.143,0.51,0.0,0.0,0.0,0.0,0.0,1.0
0.43,0.238,0.192,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.172,0.0,0.172,0.0,0.0,0.0,0.012,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,0.271,0.0,1.0
0.099,0.0,0.099,0.0,0.0,0.0,1.409,0.0,1.0
0.104,0.0,0.104,0.0,0.0,0.0,2.344,0.0,1.0
0.151,0.0,0.151,0.0,0.0,0.0,2.501,0.0,1.0
0.121,0.0,0.121,0.0,0.0,0.0,2.092,0.0,1.0
0.174,0.0,0.174,0.0,0.0,0.0,2.971,0.0,1.0
0.189,0.0,0.189,0.0,0.0,0.0,2.736,0.0,1.0
0.146,0.0,0.146,0.0,0.0,0.0,2.86,0.0,1.0
0.144,0.0,0.144,0.0,0.0,0.0,1.824,0.0,1.0
0.165,0.0,0.165,0.0,0.0,0.0,2.196,0.0,1.0
0.213,0.0,0.213,0.0,0.0,0.0,1.197,0.0,1.0
0.558,0.048,0.51,0.0,0.0,0.0,0.0,0.0,1.0
0.223,0.036,0.187,0.0,0.0,0.0,0.0,0.0,1.0
0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.554,0.554,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45799999999999996,0.298,0.16,0.0,0.0,0.0,0.0,0.0,1.0
0.571,0.067,0.504,0.0,0.0,0.0,0.0,0.0,1.0
0.487,0.0,0.487,0.0,0.0,0.0,1.004,0.0,1.0
0.413,0.0,0.413,0.0,0.0,0.0,2.006,0.0,1.0
0.617,0.0,0.617,0.0,0.0,0.0,2.461,0.0,1.0
0.563,0.0,0.563,0.0,0.0,0.0,2.943,0.0,1.0
0.139,0.0,0.139,0.0,0.0,0.0,3.534,0.0,1.0
0.118,0.0,0.118,0.0,0.0,0.0,3.527,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,3.226,0.0,1.0
0.322,0.0,0.322,0.0,0.0,0.0,2.626,0.0,1.0
0.353,0.0,0.353,0.0,0.0,0.0,1.9,0.0,1.0
0.318,0.0,0.318,0.0,0.0,0.0,1.048,0.0,1.0
0.681,0.184,0.497,0.0,0.0,0.0,0.0,0.0,1.0
0.54,0.374,0.166,0.0,0.0,0.0,0.0,0.0,1.0
0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28500000000000003,0.101,0.184,0.0,0.0,0.0,0.0,0.0,1.0
0.219,0.0,0.219,0.0,0.0,0.0,0.3,0.0,1.0
0.261,0.0,0.261,0.0,0.0,0.0,1.003,0.0,1.0
0.258,0.0,0.258,0.0,0.0,0.0,1.824,0.0,1.0
0.286,0.0,0.286,0.0,0.0,0.0,2.24,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,2.73,0.0,1.0
0.19,0.0,0.19,0.0,0.0,0.0,3.501,0.0,1.0
0.153,0.0,0.153,0.0,0.0,0.0,3.011,0.0,1.0
0.132,0.0,0.132,0.0,0.0,0.0,2.315,0.0,1.0
0.344,0.0,0.344,0.0,0.0,0.0,1.704,0.0,1.0
0.388,0.0,0.388,0.0,0.0,0.0,1.16,0.0,1.0
0.287,0.0,0.287,0.0,0.0,0.0,0.224,0.0,1.0
0.203,0.114,0.089,0.0,0.0,0.0,0.0,0.0,1.0
0.185,0.123,0.062,0.0,0.0,0.0,0.0,0.0,1.0
0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.123,0.0,0.123,0.0,0.0,0.0,0.055,0.0,1.0
0.093,0.0,0.093,0.0,0.0,0.0,0.438,0.0,1.0
0.124,0.0,0.124,0.0,0.0,0.0,1.326,0.0,1.0
0.196,0.0,0.196,0.0,0.0,0.0,2.139,0.0,1.0
0.488,0.0,0.488,0.0,0.0,0.0,2.523,0.0,1.0
0.346,0.0,0.346,0.0,0.0,0.0,3.109,0.0,1.0
0.279,0.0,0.279,0.0,0.0,0.0,3.372,0.0,1.0
0.359,0.0,0.359,0.0,0.0,0.0,3.262,0.0,1.0
0.431,0.0,0.431,0.0,0.0,0.0,2.955,0.0,1.0
0.363,0.0,0.363,0.0,0.0,0.0,2.578,0.0,1.0
0.185,0.0,0.185,0.0,0.0,0.0,2.082,0.0,1.0
0.162,0.0,0.162,0.0,0.0,0.0,1.219,0.0,1.0
0.332,0.0,0.332,0.0,0.0,0.0,0.154,0.0,1.0
0.477,0.315,0.162,0.0,0.0,0.0,0.0,0.0,1.0
0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.255,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.9551300197083764
0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.9551300197083764
0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.9551300197083764
0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.9551300197083764
0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.9551300197083764
0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.9551300197083764
0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.9551300197083764
0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.9551300197083764
0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.9551300197083764
0.124,0.0,0.124,0.0,0.044,0.0,0.0,0.0,0.9621440037698977
0.206,0.0,0.206,0.0,0.24,0.0,0.075,0.0,1.0
0.574,0.0,0.574,0.0,0.0,0.0,0.876,0.0,1.0
0.337,0.0,0.337,0.0,0.0,0.0,2.006,0.0,1.0
0.301,0.0,0.301,0.0,0.0,0.0,2.718,0.0,1.0
0.534,0.0,0.534,0.0,0.0,0.0,2.898,0.0,1.0
0.326,0.0,0.326,0.0,0.0,0.0,3.29,0.0,1.0
0.171,0.0,0.171,0.0,0.0,0.0,3.434,0.0,1.0
0.14,0.0,0.14,0.0,0.0,0.0,3.227,0.0,1.0
0.133,0.0,0.133,0.0,0.0,0.0,2.767,0.0,1.0
0.208,0.0,0.208,0.0,0.0,0.0,1.32,0.0,1.0
0.272,0.0,0.272,0.0,0.0,0.0,0.744,0.0,1.0
0.237,0.0,0.237,0.0,0.0,0.0,0.28,0.0,1.0
0.18,0.0,0.18,0.0,0.0,0.0,0.002,0.0,1.0
0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.273,0.076,0.197,0.0,0.0,0.0,0.0,0.0,1.0
0.238,0.0,0.238,0.0,0.0,0.0,0.33,0.0,1.0
0.23,0.0,0.23,0.0,0.0,0.0,1.161,0.0,1.0
0.194,0.0,0.194,0.0,0.0,0.0,2.042,0.0,1.0
0.144,0.0,0.144,0.0,0.0,0.0,2.741,0.0,1.0
0.127,0.0,0.127,0.0,0.0,0.0,3.181,0.0,1.0
0.111,0.0,0.111,0.0,0.0,0.0,3.41,0.0,1.0
0.188,0.0,0.188,0.0,0.0,0.0,3.301,0.0,1.0
0.374,0.0,0.374,0.0,0.0,0.0,1.82,0.0,1.0
0.544,0.0,0.544,0.0,0.0,0.0,2.036,0.0,1.0
0.619,0.0,0.619,0.0,0.0,0.0,1.373,0.0,1.0
0.574,0.0,0.574,0.0,0.0,0.0,0.633,0.0,1.0
0.464,0.0,0.464,0.0,0.0,0.0,0.009,0.0,1.0
0.42500000000000004,0.254,0.171,0.0,0.0,0.0,0.0,0.0,1.0
0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2,0.029,0.171,0.0,0.0,0.0,0.0,0.0,1.0
0.293,0.0,0.293,0.0,0.0,0.0,0.196,0.0,1.0
0.488,0.0,0.488,0.0,0.0,0.0,0.896,0.0,1.0
0.435,0.0,0.435,0.0,0.0,0.0,1.76,0.0,1.0
0.201,0.0,0.201,0.0,0.0,0.0,2.376,0.0,1.0
0.089,0.0,0.089,0.0,0.0,0.0,2.794,0.0,1.0
0.07,0.0,0.07,0.0,0.0,0.0,1.878,0.0,1.0
0.093,0.0,0.093,0.0,0.0,0.0,3.023,0.0,1.0
0.119,0.0,0.119,0.0,0.0,0.0,1.697,0.0,1.0
0.097,0.0,0.097,0.0,0.0,0.0,0.343,0.0,1.0
0.164,0.0,0.164,0.0,0.0,0.0,1.413,0.0,1.0
0.20500000000000002,0.047,0.158,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.0,0.25,0.0,0.0,0.0,0.231,0.0,1.0
0.367,0.206,0.161,0.0,0.0,0.0,0.0,0.0,1.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.488,0.313,0.175,0.0,0.0,0.0,0.0,0.0,1.0
0.537,0.006,0.531,0.0,0.0,0.0,0.0,0.0,1.0
0.442,0.0,0.442,0.0,0.0,0.0,1.092,0.0,1.0
0.429,0.0,0.429,0.0,0.0,0.0,2.059,0.0,1.0
0.397,0.0,0.397,0.0,0.0,0.0,2.78,0.0,1.0
0.217,0.0,0.217,0.0,0.0,0.0,3.385,0.0,1.0
0.11,0.0,0.11,0.0,0.0,0.0,3.703,0.0,1.0
0.085,0.0,0.085,0.0,0.0,0.0,3.742,0.0,1.0
0.105,0.0,0.105,0.0,0.0,0.0,3.491,0.0,1.0
0.16,0.0,0.16,0.0,0.0,0.0,2.964,0.0,1.0
0.141,0.0,0.141,0.0,0.0,0.0,2.265,0.0,1.0
0.186,0.0,0.186,0.0,0.0,0.0,1.277,0.0,1.0
0.22,0.0,0.22,0.0,0.0,0.0,0.229,0.0,1.0
0.388,0.259,0.129,0.0,0.0,0.0,0.0,0.0,1.0
0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508,0.329,0.179,0.0,0.0,0.0,0.0,0.0,1.0
0.499,0.0,0.499,0.0,0.0,0.0,0.019,0.0,1.0
0.4,0.0,0.4,0.0,0.0,0.0,1.034,0.0,1.0
0.721,0.0,0.721,0.0,0.0,0.0,1.546,0.0,1.0
0.48,0.0,0.48,0.0,0.0,0.0,2.423,0.0,1.0
0.448,0.0,0.448,0.0,0.0,0.0,2.819,0.0,1.0
0.336,0.0,0.336,0.0,0.0,0.0,3.112,0.0,1.0
0.32,0.0,0.32,0.0,0.0,0.0,3.103,0.0,1.0
0.347,0.0,0.347,0.0,0.0,0.0,2.757,0.0,1.0
0.159,0.0,0.159,0.0,0.0,0.0,2.461,0.0,1.0
0.186,0.0,0.186,0.0,0.0,0.0,1.115,0.0,1.0
0.31,0.0,0.31,0.0,0.0,0.0,0.979,0.0,1.0
0.492,0.0,0.492,0.0,0.0,0.0,0.06,0.0,1.0
0.478,0.335,0.143,0.0,0.0,0.0,0.0,0.0,1.0
0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.577,0.426,0.151,0.0,0.0,0.0,0.0,0.0,1.0
0.476,0.0,0.476,0.0,0.0,0.0,0.034,0.0,1.0
0.632,0.0,0.632,0.0,0.0,0.0,0.152,0.0,1.0
0.315,0.0,0.315,0.0,0.0,0.0,1.478,0.0,1.0
0.32,0.0,0.32,0.0,0.0,0.0,2.743,0.0,1.0
0.237,0.0,0.237,0.0,0.0,0.0,2.505,0.0,1.0
0.18,0.0,0.18,0.0,0.0,0.0,2.187,0.0,1.0
0.134,0.0,0.134,0.0,0.0,0.0,1.746,0.0,1.0
0.111,0.0,0.111,0.0,0.0,0.0,1.658,0.0,1.0
0.137,0.0,0.137,0.0,0.0,0.0,2.57,0.0,1.0
0.224,0.0,0.224,0.0,0.0,0.0,2.08,0.0,1.0
0.345,0.0,0.345,0.0,0.0,0.0,1.058,0.0,1.0
0.3,0.0,0.3,0.0,0.0,0.0,0.044,0.0,1.0
0.219,0.119,0.1,0.0,0.0,0.0,0.0,0.0,1.0
0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.265,0.104,0.161,0.0,0.0,0.0,0.0,0.0,1.0
0.299,0.058,0.241,0.0,0.0,0.0,0.0,0.0,1.0
0.107,0.0,0.107,0.0,0.0,0.0,0.105,0.0,1.0
0.254,0.0,0.254,0.0,0.0,0.0,0.035,0.0,1.0
0.399,0.0,0.399,0.0,0.0,0.0,1.607,0.0,1.0
0.325,0.0,0.325,0.0,0.0,0.0,1.979,0.0,1.0
0.232,0.0,0.232,0.0,0.0,0.0,2.179,0.0,1.0
0.156,0.0,0.156,0.0,0.0,0.0,2.254,0.0,1.0
0.132,0.0,0.132,0.0,0.0,0.0,3.302,0.0,1.0
0.156,0.0,0.156,0.0,0.0,0.0,1.3,0.0,1.0
0.194,0.0,0.194,0.0,0.0,0.0,0.532,0.0,1.0
0.267,0.0,0.267,0.0,0.0,0.0,1.141,0.0,1.0
0.258,0.0,0.258,0.0,0.0,0.0,0.217,0.0,1.0
0.22799999999999998,0.084,0.144,0.0,0.0,0.0,0.0,0.0,1.0
0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.247,0.134,0.113,0.0,0.0,0.0,0.0,0.0,1.0
0.28200000000000003,0.005,0.277,0.0,0.0,0.0,0.0,0.0,1.0
0.149,0.09,0.059,0.0,0.0,0.0,0.0,0.0,1.0
0.432,0.0,0.432,0.0,0.0,0.0,0.03,0.0,1.0
0.311,0.0,0.311,0.0,0.0,0.0,0.539,0.0,1.0
0.447,0.0,0.447,0.0,0.0,0.0,0.386,0.0,1.0
0.36,0.01,0.35,0.0,0.0,0.0,0.0,0.0,1.0
0.277,0.0,0.277,0.0,0.0,0.0,0.216,0.0,1.0
0.265,0.0,0.265,0.0,0.0,0.0,0.456,0.0,1.0
0.277,0.022,0.255,0.0,0.0,0.0,0.0,0.0,1.0
0.324,0.114,0.21,0.0,0.0,0.0,0.0,0.0,1.0
0.388,0.338,0.05,0.0,0.0,0.0,0.0,0.0,1.0
0.347,0.317,0.03,0.0,0.0,0.0,0.0,0.0,1.0
0.338,0.261,0.077,0.0,0.0,0.0,0.0,0.0,1.0
0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
