home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.319,0.0,0.319,0,0,0,0.6,0,0,0.0,0.0,0.0,0.0
0.302,0.0,0.302,0,0,0,1.416,0,0,0.0,0.0,0.0,0.0
0.297,0.0,0.297,0,0,0,0.695,0,0,0.0,0.0,0.0,0.0
0.356,0.0,0.356,0,0,0,0.002,0,0,0.0636,0.0,0.0,0.0
0.497,0.252,0.245,0,0,0,0.0,0,0,0.151,0.0,0.0,0.0144
0.605,0.507,0.098,0,0,0,0.0,0,0,0.2032,0.0,0.0,0.0145
0.626,0.573,0.053,0,0,0,0.0,0,0,0.1515,0.0,0.0,0.1093
0.534,0.486,0.048,0,0,0,0.0,0,0,0.074,0.0,0.0,0.1315
0.39999999999999997,0.352,0.048,0,0,0,0.0,0,0,0.0581,0.0,0.0,0.0151
0.446,0.4,0.046,0,0,0,0.0,0,0,0.0164,0.0,0.0,0.0886
0.492,0.446,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2046
0.251,0.206,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0512
0.172,0.126,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.174,0.128,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0337
0.14400000000000002,0.098,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.141,0.087,0.054,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.146,0.072,0.074,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.28800000000000003,0.128,0.16,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1369
0.671,0.259,0.412,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4601
0.889,0.0,0.889,0,0,0,0.08,0,0,0.0,0.0,0.0,0.6242
0.289,0.0,0.289,0,0,0,0.974,0,0,0.0,0.0,0.0,0.0
0.311,0.0,0.311,0,0,0,1.306,0,0,0.0,0.0,0.0,0.0
0.313,0.0,0.313,0,0,0,2.118,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,2.014,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,1.966,0,0,0.0,0.0,0.0,0.0
0.39,0.0,0.39,0,0,0,1.184,0,0,0.0,0.0,0.0,0.0891
0.408,0.0,0.408,0,0,0,0.509,0,0,0.0,0.0,0.0,0.1109
0.439,0.0,0.439,0,0,0,1.22,0,0,0.065,0.0,0.0,0.0806
0.536,0.0,0.536,0,0,0,0.445,0,0,0.1909,0.0,0.0,0.0143
0.613,0.36,0.253,0,0,0,0.0,0,0,0.2112,0.0,0.0,0.0146
0.6279999999999999,0.567,0.061,0,0,0,0.0,0,0,0.2199,0.0,0.0,0.0429
0.51,0.462,0.048,0,0,0,0.0,0,0,0.1668,0.0,0.0,0.0147
0.442,0.394,0.048,0,0,0,0.0,0,0,0.1012,0.0,0.0,0.0146
0.43,0.382,0.048,0,0,0,0.0,0,0,0.075,0.0,0.0,0.0146
0.354,0.307,0.047,0,0,0,0.0,0,0,0.0513,0.0,0.0,0.0146
0.243,0.198,0.045,0,0,0,0.0,0,0,0.0274,0.0,0.0,0.0146
0.194,0.148,0.046,0,0,0,0.0,0,0,0.003,0.0,0.0,0.0346
0.155,0.108,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0147
0.14400000000000002,0.096,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.14500000000000002,0.082,0.063,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0199
0.146,0.0,0.146,0,0,0,0.376,0,0,0.0,0.0,0.0,0.0148
0.166,0.0,0.166,0,0,0,1.407,0,0,0.0,0.0,0.0,0.0149
0.226,0.0,0.226,0,0,0,2.395,0,0,0.0,0.0,0.0,0.015
0.325,0.0,0.325,0,0,0,3.103,0,0,0.0,0.0,0.0,0.0596
0.648,0.0,0.648,0,0,0,3.324,0,0,0.0,0.0,0.0,0.3594
0.328,0.0,0.328,0,0,0,4.013,0,0,0.0,0.0,0.0,0.0176
0.329,0.0,0.329,0,0,0,4.229,0,0,0.0,0.0,0.0,0.0152
0.386,0.0,0.386,0,0,0,3.801,0,0,0.0177,0.0,0.0,0.0477
0.406,0.0,0.406,0,0,0,3.53,0,0,0.0725,0.0,0.0,0.0146
0.446,0.0,0.446,0,0,0,3.018,0,0,0.1299,0.0,0.0,0.0146
0.527,0.0,0.527,0,0,0,1.869,0,0,0.1931,0.0,0.0,0.0368
0.512,0.0,0.512,0,0,0,0.743,0,0,0.2039,0.0,0.0,0.0147
0.988,0.376,0.612,0,0,0,0.0,0,0,0.6422,0.0,0.0,0.0146
0.8440000000000001,0.679,0.165,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4575
0.891,0.84,0.051,0,0,0,0.0,0,0,0.0286,0.0,0.0,0.497
0.413,0.366,0.047,0,0,0,0.0,0,0,0.0853,0.0,0.0,0.0
0.33899999999999997,0.292,0.047,0,0,0,0.0,0,0,0.0127,0.0,0.0,0.0
0.375,0.329,0.046,0,0,0,0.0,0,0,0.0344,0.0,0.0,0.0
0.33399999999999996,0.288,0.046,0,0,0,0.0,0,0,0.0471,0.0,0.0,0.0
0.259,0.214,0.045,0,0,0,0.0,0,0,0.0239,0.0,0.0,0.0355
0.19,0.144,0.046,0,0,0,0.0,0,0,0.0164,0.0,0.0,0.0147
0.165,0.117,0.048,0,0,0,0.0,0,0,0.0077,0.0,0.0,0.0146
0.14500000000000002,0.097,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.14,0.092,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.146,0.023,0.123,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.167,0.0,0.167,0,0,0,0.31,0,0,0.0,0.0,0.0,0.0147
0.24,0.0,0.24,0,0,0,0.593,0,0,0.0,0.0,0.0,0.0248
0.298,0.0,0.298,0,0,0,2.615,0,0,0.009,0.0,0.0,0.0147
0.771,0.0,0.771,0,0,0,1.01,0,0,0.0,0.0,0.0,0.4689
0.7529999999999999,0.065,0.688,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4249
0.985,0.0,0.985,0,0,0,2.202,0,0,0.0,0.0,0.0,0.6516
0.45,0.0,0.45,0,0,0,0.706,0,0,0.0,0.0,0.0,0.1073
0.742,0.0,0.742,0,0,0,1.502,0,0,0.0,0.0,0.0,0.4033
0.993,0.0,0.993,0,0,0,1.197,0,0,0.0,0.0,0.0,0.6731
0.703,0.0,0.703,0,0,0,2.185,0,0,0.0,0.0,0.0,0.3908
0.309,0.0,0.309,0,0,0,1.354,0,0,0.0,0.0,0.0,0.0
0.449,0.172,0.277,0,0,0,0.0,0,0,0.1042,0.0,0.0,0.0
0.5860000000000001,0.339,0.247,0,0,0,0.0,0,0,0.1857,0.0,0.0,0.0002
0.881,0.818,0.063,0,0,0,0.0,0,0,0.0348,0.0,0.0,0.4676
0.756,0.709,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4147
1.035,0.988,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6948
0.356,0.309,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.299,0.253,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.20700000000000002,0.161,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.16,0.114,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.152,0.105,0.047,0,0,0,0.0,0,0,0.01,0.0,0.0,0.0
0.14300000000000002,0.095,0.048,0,0,0,0.0,0,0,0.0127,0.0,0.0,0.0
0.139,0.08,0.059,0,0,0,0.0,0,0,0.0133,0.0,0.0,0.0
0.143,0.0,0.143,0,0,0,0.358,0,0,0.0113,0.0,0.0,0.0
0.17,0.0,0.17,0,0,0,1.275,0,0,0.017,0.0,0.0,0.0
0.63,0.0,0.63,0,0,0,1.886,0,0,0.0,0.0,0.0,0.4145
0.421,0.0,0.421,0,0,0,2.987,0,0,0.0,0.0,0.0,0.1474
0.318,0.0,0.318,0,0,0,3.126,0,0,0.0,0.0,0.0,0.0168
0.387,0.0,0.387,0,0,0,3.999,0,0,0.0339,0.0,0.0,0.0254
0.797,0.0,0.797,0,0,0,3.887,0,0,0.0,0.0,0.0,0.4628
0.954,0.0,0.954,0,0,0,2.952,0,0,0.0,0.0,0.0,0.6123
0.36,0.0,0.36,0,0,0,2.796,0,0,0.0215,0.0,0.0,0.0
0.381,0.0,0.381,0,0,0,3.106,0,0,0.0615,0.0,0.0,0.0
0.404,0.0,0.404,0,0,0,2.208,0,0,0.0911,0.0,0.0,0.0
0.416,0.0,0.416,0,0,0,1.326,0,0,0.1072,0.0,0.0,0.0
0.476,0.0,0.476,0,0,0,0.504,0,0,0.1308,0.0,0.0,0.0
0.538,0.306,0.232,0,0,0,0.0,0,0,0.1366,0.0,0.0,0.0
0.5800000000000001,0.529,0.051,0,0,0,0.0,0,0,0.1811,0.0,0.0,0.0198
0.522,0.474,0.048,0,0,0,0.0,0,0,0.1516,0.0,0.0,0.0297
0.933,0.885,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5929
0.916,0.869,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5607
0.666,0.619,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3674
0.20600000000000002,0.16,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.156,0.11,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14100000000000001,0.095,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.129,0.082,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.059,0.066,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.412,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,1.27,0,0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0,0,0,1.629,0,0,0.0,0.0,0.0,0.0
0.65,0.0,0.65,0,0,0,2.003,0,0,0.0,0.0,0.0,0.3849
0.607,0.0,0.607,0,0,0,2.767,0,0,0.0,0.0,0.0,0.3176
0.311,0.0,0.311,0,0,0,3.496,0,0,0.0,0.0,0.0,0.0
0.391,0.0,0.391,0,0,0,3.558,0,0,0.0,0.0,0.0,0.0783
0.513,0.0,0.513,0,0,0,3.525,0,0,0.0,0.0,0.0,0.1912
0.615,0.0,0.615,0,0,0,3.451,0,0,0.0,0.0,0.0,0.2957
0.369,0.0,0.369,0,0,0,3.244,0,0,0.0514,0.0,0.0,0.0158
0.497,0.0,0.497,0,0,0,2.376,0,0,0.1847,0.0,0.0,0.0144
0.501,0.0,0.501,0,0,0,1.422,0,0,0.1945,0.0,0.0,0.0142
0.686,0.0,0.686,0,0,0,0.23,0,0,0.1986,0.0,0.0,0.1568
0.704,0.469,0.235,0,0,0,0.0,0,0,0.1971,0.0,0.0,0.1196
1.1560000000000001,1.098,0.058,0,0,0,0.0,0,0,0.7748,0.0,0.0,0.0149
0.45399999999999996,0.407,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1262
0.415,0.367,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0893
0.39,0.341,0.049,0,0,0,0.0,0,0,0.0266,0.0,0.0,0.0224
0.362,0.314,0.048,0,0,0,0.0,0,0,0.0519,0.0,0.0,0.0227
0.272,0.224,0.048,0,0,0,0.0,0,0,0.052,0.0,0.0,0.0193
0.22499999999999998,0.176,0.049,0,0,0,0.0,0,0,0.0542,0.0,0.0,0.0144
0.33399999999999996,0.287,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1938
0.165,0.117,0.048,0,0,0,0.0,0,0,0.0199,0.0,0.0,0.0149
0.17300000000000001,0.115,0.058,0,0,0,0.0,0,0,0.0327,0.0,0.0,0.0144
0.224,0.0,0.224,0,0,0,0.276,0,0,0.0014,0.0,0.0,0.0921
0.2,0.0,0.2,0,0,0,1.407,0,0,0.0347,0.0,0.0,0.0146
0.303,0.0,0.303,0,0,0,2.303,0,0,0.0534,0.0,0.0,0.0387
0.361,0.0,0.361,0,0,0,3.051,0,0,0.0797,0.0,0.0,0.0158
0.494,0.0,0.494,0,0,0,3.495,0,0,0.0209,0.0,0.0,0.1844
0.472,0.0,0.472,0,0,0,3.829,0,0,0.0633,0.0,0.0,0.0985
0.781,0.0,0.781,0,0,0,3.615,0,0,0.0,0.0,0.0,0.4671
0.976,0.0,0.976,0,0,0,3.359,0,0,0.0,0.0,0.0,0.6545
0.417,0.0,0.417,0,0,0,3.667,0,0,0.0985,0.0,0.0,0.0
0.501,0.0,0.501,0,0,0,3.058,0,0,0.1991,0.0,0.0,0.0
1.061,0.0,1.061,0,0,0,1.748,0,0,0.7633,0.0,0.0,0.0
0.293,0.0,0.293,0,0,0,1.594,0,0,0.0,0.0,0.0,0.0
0.387,0.0,0.387,0,0,0,0.495,0,0,0.0563,0.0,0.0,0.0
0.484,0.264,0.22,0,0,0,0.0,0,0,0.0976,0.0,0.0,0.0
0.46599999999999997,0.411,0.055,0,0,0,0.0,0,0,0.1003,0.0,0.0,0.0
0.39799999999999996,0.349,0.049,0,0,0,0.0,0,0,0.0701,0.0,0.0,0.0
0.5640000000000001,0.516,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2376
0.777,0.729,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4363
0.864,0.816,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.5765
0.5770000000000001,0.529,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3762
0.156,0.11,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14100000000000001,0.096,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.084,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.071,0.054,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.143,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.815,0,0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0,0,0,2.151,0,0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0,0,0,2.997,0,0,0.0,0.0,0.0,0.0
0.313,0.0,0.313,0,0,0,3.16,0,0,0.0,0.0,0.0,0.0236
0.344,0.0,0.344,0,0,0,3.58,0,0,0.0,0.0,0.0,0.0342
0.546,0.0,0.546,0,0,0,3.603,0,0,0.2181,0.0,0.0,0.0146
0.404,0.0,0.404,0,0,0,3.627,0,0,0.0,0.0,0.0,0.083
0.338,0.0,0.338,0,0,0,3.403,0,0,0.0,0.0,0.0,0.0185
0.381,0.0,0.381,0,0,0,0.859,0,0,0.0249,0.0,0.0,0.0545
0.38,0.0,0.38,0,0,0,0.909,0,0,0.0677,0.0,0.0,0.0144
0.422,0.0,0.422,0,0,0,0.56,0,0,0.1156,0.0,0.0,0.0143
0.489,0.0,0.489,0,0,0,0.119,0,0,0.1443,0.0,0.0,0.0143
0.5559999999999999,0.415,0.141,0,0,0,0.0,0,0,0.1548,0.0,0.0,0.0143
0.523,0.472,0.051,0,0,0,0.0,0,0,0.1385,0.0,0.0,0.019
0.449,0.4,0.049,0,0,0,0.0,0,0,0.107,0.0,0.0,0.0143
0.414,0.365,0.049,0,0,0,0.0,0,0,0.0736,0.0,0.0,0.0143
0.431,0.385,0.046,0,0,0,0.0,0,0,0.0543,0.0,0.0,0.0357
0.351,0.305,0.046,0,0,0,0.0,0,0,0.0367,0.0,0.0,0.0266
0.23099999999999998,0.183,0.048,0,0,0,0.0,0,0,0.0167,0.0,0.0,0.0143
0.172,0.124,0.048,0,0,0,0.0,0,0,0.0002,0.0,0.0,0.0143
0.155,0.107,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0143
0.14300000000000002,0.095,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0143
0.14,0.085,0.055,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0144
0.144,0.0,0.144,0,0,0,0.153,0,0,0.0,0.0,0.0,0.0145
0.26,0.0,0.26,0,0,0,0.647,0,0,0.0,0.0,0.0,0.1083
0.268,0.0,0.268,0,0,0,1.43,0,0,0.0,0.0,0.0,0.0564
0.316,0.0,0.316,0,0,0,2.742,0,0,0.0,0.0,0.0,0.0497
0.494,0.0,0.494,0,0,0,3.329,0,0,0.0,0.0,0.0,0.2041
0.355,0.0,0.355,0,0,0,3.714,0,0,0.0,0.0,0.0,0.0428
0.779,0.0,0.779,0,0,0,3.357,0,0,0.0,0.0,0.0,0.4644
0.865,0.0,0.865,0,0,0,3.196,0,0,0.0,0.0,0.0,0.543
0.321,0.0,0.321,0,0,0,3.454,0,0,0.0,0.0,0.0,0.0
0.31,0.0,0.31,0,0,0,2.982,0,0,0.0077,0.0,0.0,0.0
0.416,0.0,0.416,0,0,0,2.202,0,0,0.1167,0.0,0.0,0.0
0.406,0.0,0.406,0,0,0,1.342,0,0,0.1115,0.0,0.0,0.0
0.8370000000000001,0.034,0.803,0,0,0,0.0,0,0,0.0681,0.0,0.0,0.4368
1.12,0.9,0.22,0,0,0,0.0,0,0,0.0503,0.0,0.0,0.6796
0.516,0.46,0.056,0,0,0,0.0,0,0,0.1442,0.0,0.0,0.0
0.48,0.431,0.049,0,0,0,0.0,0,0,0.1406,0.0,0.0,0.0
0.429,0.38,0.049,0,0,0,0.0,0,0,0.0868,0.0,0.0,0.0
0.418,0.369,0.049,0,0,0,0.0,0,0,0.0621,0.0,0.0,0.0
0.326,0.28,0.046,0,0,0,0.0,0,0,0.0351,0.0,0.0,0.0
0.21899999999999997,0.173,0.046,0,0,0,0.0,0,0,0.0094,0.0,0.0,0.0097
0.17099999999999999,0.123,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.155,0.107,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.14500000000000002,0.096,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0147
0.13999999999999999,0.086,0.054,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0148
0.146,0.0,0.146,0,0,0,0.251,0,0,0.0,0.0,0.0,0.015
0.166,0.0,0.166,0,0,0,1.215,0,0,0.0,0.0,0.0,0.0151
0.422,0.0,0.422,0,0,0,1.967,0,0,0.0,0.0,0.0,0.2108
0.408,0.0,0.408,0,0,0,2.845,0,0,0.0,0.0,0.0,0.1423
0.309,0.0,0.309,0,0,0,3.216,0,0,0.0,0.0,0.0,0.0193
0.33,0.0,0.33,0,0,0,3.441,0,0,0.0,0.0,0.0,0.018
0.33,0.0,0.33,0,0,0,3.56,0,0,0.0,0.0,0.0,0.0152
0.349,0.0,0.349,0,0,0,2.78,0,0,0.0,0.0,0.0,0.0266
0.347,0.0,0.347,0,0,0,1.743,0,0,0.0108,0.0,0.0,0.0148
0.386,0.0,0.386,0,0,0,1.441,0,0,0.0686,0.0,0.0,0.0146
0.474,0.0,0.474,0,0,0,1.686,0,0,0.1417,0.0,0.0,0.0334
0.527,0.0,0.527,0,0,0,0.33,0,0,0.2158,0.0,0.0,0.0164
0.555,0.157,0.398,0,0,0,0.0,0,0,0.1975,0.0,0.0,0.0253
1.058,0.827,0.231,0,0,0,0.0,0,0,0.654,0.0,0.0,0.0148
0.438,0.389,0.049,0,0,0,0.0,0,0,0.0368,0.0,0.0,0.0298
0.448,0.401,0.047,0,0,0,0.0,0,0,0.0357,0.0,0.0,0.0732
0.45999999999999996,0.413,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1176
0.767,0.721,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4117
0.5860000000000001,0.54,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2951
0.21900000000000003,0.171,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0178
0.175,0.127,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.157,0.109,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0149
0.14500000000000002,0.097,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.015
0.141,0.086,0.055,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.147,0.0,0.147,0,0,0,0.224,0,0,0.0,0.0,0.0,0.0152
0.168,0.0,0.168,0,0,0,1.148,0,0,0.0,0.0,0.0,0.0153
0.231,0.0,0.231,0,0,0,1.848,0,0,0.0,0.0,0.0,0.0154
0.386,0.0,0.386,0,0,0,2.619,0,0,0.0,0.0,0.0,0.1113
0.318,0.0,0.318,0,0,0,3.369,0,0,0.0,0.0,0.0,0.0157
0.348,0.0,0.348,0,0,0,3.73,0,0,0.0,0.0,0.0,0.0183
0.351,0.0,0.351,0,0,0,3.739,0,0,0.0,0.0,0.0,0.015
0.359,0.0,0.359,0,0,0,3.707,0,0,0.0,0.0,0.0,0.0148
0.403,0.0,0.403,0,0,0,3.253,0,0,0.0396,0.0,0.0,0.0229
0.431,0.0,0.431,0,0,0,1.67,0,0,0.0956,0.0,0.0,0.0148
0.499,0.0,0.499,0,0,0,0.375,0,0,0.1687,0.0,0.0,0.017
0.57,0.0,0.57,0,0,0,0.231,0,0,0.2119,0.0,0.0,0.0477
0.541,0.0,0.541,0,0,0,0.26,0,0,0.1786,0.0,0.0,0.0158
1.175,0.93,0.245,0,0,0,0.0,0,0,0.6888,0.0,0.0,0.0814
0.508,0.459,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1231
0.42,0.372,0.048,0,0,0,0.0,0,0,0.0369,0.0,0.0,0.0298
0.48,0.433,0.047,0,0,0,0.0,0,0,0.0213,0.0,0.0,0.1032
0.8200000000000001,0.774,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4507
0.762,0.716,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4592
0.20700000000000002,0.159,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.175,0.127,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0154
0.259,0.211,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1171
0.14600000000000002,0.098,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.015
0.246,0.195,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1205
0.146,0.0,0.146,0,0,0,0.181,0,0,0.0,0.0,0.0,0.0151
0.168,0.0,0.168,0,0,0,0.512,0,0,0.0,0.0,0.0,0.0151
0.231,0.0,0.231,0,0,0,1.057,0,0,0.0,0.0,0.0,0.015
0.385,0.0,0.385,0,0,0,2.716,0,0,0.0,0.0,0.0,0.1106
0.383,0.0,0.383,0,0,0,3.38,0,0,0.0,0.0,0.0,0.0807
0.779,0.0,0.779,0,0,0,3.285,0,0,0.0,0.0,0.0,0.4496
0.392,0.0,0.392,0,0,0,3.415,0,0,0.0,0.0,0.0,0.0568
0.375,0.0,0.375,0,0,0,3.571,0,0,0.0,0.0,0.0,0.0316
0.355,0.0,0.355,0,0,0,3.401,0,0,0.0,0.0,0.0,0.0151
0.467,0.0,0.467,0,0,0,2.517,0,0,0.0,0.0,0.0,0.1471
0.479,0.0,0.479,0,0,0,1.642,0,0,0.054,0.0,0.0,0.1111
0.493,0.0,0.493,0,0,0,0.536,0,0,0.1518,0.0,0.0,0.0312
0.609,0.225,0.384,0,0,0,0.0,0,0,0.1956,0.0,0.0,0.0662
0.665,0.54,0.125,0,0,0,0.0,0,0,0.1946,0.0,0.0,0.0672
0.5920000000000001,0.545,0.047,0,0,0,0.0,0,0,0.1916,0.0,0.0,0.0156
0.664,0.618,0.046,0,0,0,0.0,0,0,0.0893,0.0,0.0,0.2221
0.8160000000000001,0.766,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4598
1.028,0.978,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6584
0.303,0.253,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.20600000000000002,0.158,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.108,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14,0.09,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.08,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.075,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.024,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.111,0,0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0,0,0,0.273,0,0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0,0,0,0.175,0,0,0.0,0.0,0.0,0.0
0.409,0.0,0.409,0,0,0,0.07,0,0,0.0,0.0,0.0,0.1191
0.384,0.0,0.384,0,0,0,0.561,0,0,0.0,0.0,0.0,0.0719
0.385,0.0,0.385,0,0,0,0.744,0,0,0.0,0.0,0.0,0.0695
0.384,0.0,0.384,0,0,0,1.906,0,0,0.0,0.0,0.0,0.0622
0.337,0.0,0.337,0,0,0,2.957,0,0,0.0,0.0,0.0,0.0161
0.374,0.0,0.374,0,0,0,3.09,0,0,0.0,0.0,0.0,0.0707
0.356,0.0,0.356,0,0,0,1.761,0,0,0.0393,0.0,0.0,0.0171
0.448,0.0,0.448,0,0,0,1.431,0,0,0.1388,0.0,0.0,0.015
0.7010000000000001,0.065,0.636,0,0,0,0.0,0,0,0.1346,0.0,0.0,0.2337
0.749,0.531,0.218,0,0,0,0.0,0,0,0.1734,0.0,0.0,0.186
0.75,0.698,0.052,0,0,0,0.0,0,0,0.1577,0.0,0.0,0.2204
0.6050000000000001,0.557,0.048,0,0,0,0.0,0,0,0.0948,0.0,0.0,0.171
0.45699999999999996,0.408,0.049,0,0,0,0.0,0,0,0.0726,0.0,0.0,0.0425
0.443,0.395,0.048,0,0,0,0.0,0,0,0.058,0.0,0.0,0.0295
0.351,0.303,0.048,0,0,0,0.0,0,0,0.0451,0.0,0.0,0.0151
0.662,0.614,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4622
0.8130000000000001,0.765,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6564
0.14,0.092,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.081,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.074,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.134,0,0,0.0,0.0,0.0,0.0
0.152,0.0,0.152,0,0,0,1.255,0,0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0,0,0,0.732,0,0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0,0,0,2.227,0,0,0.0,0.0,0.0,0.0
0.724,0.0,0.724,0,0,0,1.578,0,0,0.0,0.0,0.0,0.434
0.744,0.0,0.744,0,0,0,1.638,0,0,0.0,0.0,0.0,0.4318
0.908,0.0,0.908,0,0,0,3.2,0,0,0.0,0.0,0.0,0.5932
0.7,0.0,0.7,0,0,0,3.521,0,0,0.0,0.0,0.0,0.3769
0.344,0.0,0.344,0,0,0,2.202,0,0,0.0,0.0,0.0,0.0233
0.303,0.0,0.303,0,0,0,1.404,0,0,0.0,0.0,0.0,0.0
0.299,0.0,0.299,0,0,0,0.933,0,0,0.0,0.0,0.0,0.0
0.313,0.0,0.313,0,0,0,0.688,0,0,0.0191,0.0,0.0,0.0
0.365,0.0,0.365,0,0,0,0.002,0,0,0.0109,0.0,0.0,0.0216
