home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.422,0.363,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1474
0.318,0.0,0.318,0.0,0.0,0.0,0.144,0.0,1.0,0.0,0.0,0.0,0.0168
0.388,0.0,0.388,0.0,0.0,0.0,0.462,0.0,1.0,0.0339,0.0,0.0,0.0254
0.797,0.0,0.797,0.0,0.0,0.0,0.036,0.0,1.0,0.0,0.0,0.0,0.4628
0.954,0.604,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6123
0.36,0.0,0.36,0.0,0.0,0.0,0.133,0.0,1.0,0.0215,0.0,0.0,0.0
0.381,0.0,0.381,0.0,0.0,0.0,0.34,0.0,1.0,0.0615,0.0,0.0,0.0
0.404,0.149,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.0911,0.0,0.0,0.0
0.416,0.206,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.1072,0.0,0.0,0.0
0.476,0.426,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.1308,0.0,0.0,0.0
0.538,0.508,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.1366,0.0,0.0,0.0
0.58,0.503,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.1811,0.0,0.0,0.0198
0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1516,0.0,0.0,0.0297
0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5929
0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5607
0.667,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3674
0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.021,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0.0,0.0,0.0,0.273,0.0,1.0,0.0,0.0,0.0,0.0
0.651,0.0,0.651,0.0,0.0,0.0,0.896,0.0,1.0,0.0,0.0,0.0,0.3849
0.607,0.0,0.607,0.0,0.0,0.0,1.91,0.0,1.0,0.0,0.0,0.0,0.3176
0.31,0.0,0.31,0.0,0.0,0.0,2.908,0.0,1.0,0.0,0.0,0.0,0.0
0.392,0.0,0.392,0.0,0.0,0.0,1.575,0.0,1.0,0.0,0.0,0.0,0.0783
0.512,0.0,0.512,0.0,0.0,0.0,2.936,0.0,1.0,0.0,0.0,0.0,0.1912
0.615,0.0,0.615,0.0,0.0,0.0,3.207,0.0,1.0,0.0,0.0,0.0,0.2957
0.368,0.0,0.368,0.0,0.0,0.0,3.197,0.0,1.0,0.0514,0.0,0.0,0.0158
0.496,0.0,0.496,0.0,0.0,0.0,2.572,0.0,1.0,0.1847,0.0,0.0,0.0144
0.501,0.0,0.501,0.0,0.0,0.0,1.397,0.0,1.0,0.1945,0.0,0.0,0.0142
0.686,0.0,0.686,0.0,0.0,0.0,0.751,0.0,1.0,0.1986,0.0,0.0,0.1568
0.704,0.242,0.462,0.0,0.0,0.0,0.0,0.0,1.0,0.1971,0.0,0.0,0.1196
1.1549999999999998,1.005,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.7748,0.0,0.0,0.0149
0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1262
0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0893
0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0266,0.0,0.0,0.0224
0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0519,0.0,0.0,0.0227
0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,0.0,0.0,0.0193
0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0542,0.0,0.0,0.0144
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1938
0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0199,0.0,0.0,0.0149
0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0327,0.0,0.0,0.0144
0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014,0.0,0.0,0.0921
0.2,0.049,0.151,0.0,0.0,0.0,0.0,0.0,1.0,0.0347,0.0,0.0,0.0146
0.303,0.0,0.303,0.0,0.0,0.0,0.157,0.0,1.0,0.0534,0.0,0.0,0.0387
0.361,0.0,0.361,0.0,0.0,0.0,0.867,0.0,1.0,0.0797,0.0,0.0,0.0158
0.494,0.0,0.494,0.0,0.0,0.0,1.585,0.0,1.0,0.0209,0.0,0.0,0.1844
0.472,0.0,0.472,0.0,0.0,0.0,2.604,0.0,1.0,0.0633,0.0,0.0,0.0985
0.78,0.0,0.78,0.0,0.0,0.0,2.783,0.0,1.0,0.0,0.0,0.0,0.4671
0.975,0.0,0.975,0.0,0.0,0.0,2.2,0.0,1.0,0.0,0.0,0.0,0.6545
0.418,0.0,0.418,0.0,0.0,0.0,3.37,0.0,1.0,0.0985,0.0,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,2.962,0.0,1.0,0.1991,0.0,0.0,0.0
1.061,0.0,1.061,0.0,0.0,0.0,1.928,0.0,1.0,0.7633,0.0,0.0,0.0
0.292,0.0,0.292,0.0,0.0,0.0,2.003,0.0,1.0,0.0,0.0,0.0,0.0
0.387,0.0,0.387,0.0,0.0,0.0,0.649,0.0,1.0,0.0563,0.0,0.0,0.0
0.484,0.0,0.484,0.0,0.0,0.0,0.036,0.0,1.0,0.0976,0.0,0.0,0.0
0.46599999999999997,0.305,0.161,0.0,0.0,0.0,0.0,0.0,1.0,0.1003,0.0,0.0,0.0
0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0701,0.0,0.0,0.0
0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2376
0.777,0.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4363
0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5765
0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3762
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0.0,0.0,0.0,0.002,0.0,1.0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0.0,0.0,0.0,0.313,0.0,1.0,0.0,0.0,0.0,0.0
0.265,0.0,0.265,0.0,0.0,0.0,0.619,0.0,1.0,0.0,0.0,0.0,0.0
0.312,0.0,0.312,0.0,0.0,0.0,1.182,0.0,1.0,0.0,0.0,0.0,0.0236
0.344,0.0,0.344,0.0,0.0,0.0,2.682,0.0,1.0,0.0,0.0,0.0,0.0342
0.546,0.0,0.546,0.0,0.0,0.0,2.631,0.0,1.0,0.2181,0.0,0.0,0.0146
0.404,0.0,0.404,0.0,0.0,0.0,0.233,0.0,1.0,0.0,0.0,0.0,0.083
0.338,0.0,0.338,0.0,0.0,0.0,2.095,0.0,1.0,0.0,0.0,0.0,0.0185
0.382,0.0,0.382,0.0,0.0,0.0,3.113,0.0,1.0,0.0249,0.0,0.0,0.0545
0.38,0.0,0.38,0.0,0.0,0.0,2.213,0.0,1.0,0.0677,0.0,0.0,0.0144
0.423,0.0,0.423,0.0,0.0,0.0,1.843,0.0,1.0,0.1156,0.0,0.0,0.0143
0.489,0.0,0.489,0.0,0.0,0.0,0.886,0.0,1.0,0.1443,0.0,0.0,0.0143
0.556,0.045,0.511,0.0,0.0,0.0,0.0,0.0,1.0,0.1548,0.0,0.0,0.0143
0.523,0.378,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.1385,0.0,0.0,0.019
0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.107,0.0,0.0,0.0143
0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0736,0.0,0.0,0.0143
0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0543,0.0,0.0,0.0357
0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0367,0.0,0.0,0.0266
0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0167,0.0,0.0,0.0143
0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0002,0.0,0.0,0.0143
0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0143
0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0143
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0144
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0145
0.259,0.13,0.129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1083
0.267,0.0,0.267,0.0,0.0,0.0,0.222,0.0,1.0,0.0,0.0,0.0,0.0564
0.316,0.0,0.316,0.0,0.0,0.0,1.172,0.0,1.0,0.0,0.0,0.0,0.0497
0.495,0.0,0.495,0.0,0.0,0.0,1.936,0.0,1.0,0.0,0.0,0.0,0.2041
0.354,0.0,0.354,0.0,0.0,0.0,2.773,0.0,1.0,0.0,0.0,0.0,0.0428
0.78,0.0,0.78,0.0,0.0,0.0,2.769,0.0,1.0,0.0,0.0,0.0,0.4644
0.865,0.0,0.865,0.0,0.0,0.0,2.877,0.0,1.0,0.0,0.0,0.0,0.543
0.321,0.0,0.321,0.0,0.0,0.0,3.387,0.0,1.0,0.0,0.0,0.0,0.0
0.311,0.0,0.311,0.0,0.0,0.0,3.135,0.0,1.0,0.0077,0.0,0.0,0.0
0.416,0.0,0.416,0.0,0.0,0.0,2.586,0.0,1.0,0.1167,0.0,0.0,0.0
0.405,0.0,0.405,0.0,0.0,0.0,1.897,0.0,1.0,0.1115,0.0,0.0,0.0
0.837,0.0,0.837,0.0,0.0,0.0,0.55,0.0,1.0,0.0681,0.0,0.0,0.4368
1.12,0.672,0.448,0.0,0.0,0.0,0.0,0.0,1.0,0.0503,0.0,0.0,0.6796
0.517,0.397,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.1442,0.0,0.0,0.0
0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1406,0.0,0.0,0.0
0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0868,0.0,0.0,0.0
0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0621,0.0,0.0,0.0
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0351,0.0,0.0,0.0
0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0094,0.0,0.0,0.0097
0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0145
0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0145
0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0147
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0148
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.16599999999999998,0.107,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.423,0.0,0.423,0.0,0.0,0.0,0.068,0.0,1.0,0.0,0.0,0.0,0.2108
0.409,0.0,0.409,0.0,0.0,0.0,0.561,0.0,1.0,0.0,0.0,0.0,0.1423
0.309,0.0,0.309,0.0,0.0,0.0,1.891,0.0,1.0,0.0,0.0,0.0,0.0193
0.33,0.0,0.33,0.0,0.0,0.0,2.512,0.0,1.0,0.0,0.0,0.0,0.018
0.33,0.0,0.33,0.0,0.0,0.0,3.039,0.0,1.0,0.0,0.0,0.0,0.0152
0.349,0.0,0.349,0.0,0.0,0.0,2.858,0.0,1.0,0.0,0.0,0.0,0.0266
0.346,0.0,0.346,0.0,0.0,0.0,3.217,0.0,1.0,0.0108,0.0,0.0,0.0148
0.387,0.0,0.387,0.0,0.0,0.0,2.69,0.0,1.0,0.0686,0.0,0.0,0.0146
0.474,0.0,0.474,0.0,0.0,0.0,2.002,0.0,1.0,0.1417,0.0,0.0,0.0334
0.526,0.437,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.2158,0.0,0.0,0.0164
0.5549999999999999,0.494,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.1975,0.0,0.0,0.0253
1.059,0.952,0.107,0.0,0.0,0.0,0.0,0.0,1.0,0.654,0.0,0.0,0.0148
0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0368,0.0,0.0,0.0298
0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,0.0732
0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1176
0.767,0.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4117
0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2951
0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0178
0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0149
0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.16799999999999998,0.08,0.088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0153
0.231,0.0,0.231,0.0,0.0,0.0,0.07,0.0,1.0,0.0,0.0,0.0,0.0154
0.386,0.186,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1113
0.318,0.0,0.318,0.0,0.0,0.0,0.766,0.0,1.0,0.0,0.0,0.0,0.0157
0.349,0.0,0.349,0.0,0.0,0.0,0.258,0.0,1.0,0.0,0.0,0.0,0.0183
0.35,0.155,0.195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.358,0.0,0.358,0.0,0.0,0.0,0.648,0.0,1.0,0.0,0.0,0.0,0.0148
0.403,0.0,0.403,0.0,0.0,0.0,0.612,0.0,1.0,0.0396,0.0,0.0,0.0229
0.43,0.0,0.43,0.0,0.0,0.0,2.631,0.0,1.0,0.0956,0.0,0.0,0.0148
0.5,0.0,0.5,0.0,0.0,0.0,1.785,0.0,1.0,0.1687,0.0,0.0,0.017
0.569,0.0,0.569,0.0,0.0,0.0,1.227,0.0,1.0,0.2119,0.0,0.0,0.0477
0.541,0.0,0.541,0.0,0.0,0.0,0.551,0.0,1.0,0.1786,0.0,0.0,0.0158
1.174,1.029,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.6888,0.0,0.0,0.0814
0.509,0.493,0.016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1231
0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0369,0.0,0.0,0.0298
0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0213,0.0,0.0,0.1032
0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4507
0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4592
0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0154
0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1171
0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1205
0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.167,0.03,0.137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151
0.231,0.0,0.231,0.0,0.0,0.0,0.338,0.0,1.0,0.0,0.0,0.0,0.015
0.385,0.0,0.385,0.0,0.0,0.0,0.964,0.0,1.0,0.0,0.0,0.0,0.1106
0.384,0.0,0.384,0.0,0.0,0.0,0.94,0.0,1.0,0.0,0.0,0.0,0.0807
0.779,0.0,0.779,0.0,0.0,0.0,2.097,0.0,1.0,0.0,0.0,0.0,0.4496
0.392,0.0,0.392,0.0,0.0,0.0,2.997,0.0,1.0,0.0,0.0,0.0,0.0568
0.375,0.0,0.375,0.0,0.0,0.0,3.191,0.0,1.0,0.0,0.0,0.0,0.0316
0.355,0.0,0.355,0.0,0.0,0.0,3.197,0.0,1.0,0.0,0.0,0.0,0.0151
0.467,0.0,0.467,0.0,0.0,0.0,2.226,0.0,1.0,0.0,0.0,0.0,0.1471
0.479,0.0,0.479,0.0,0.0,0.0,2.407,0.0,1.0,0.054,0.0,0.0,0.1111
0.493,0.0,0.493,0.0,0.0,0.0,1.694,0.0,1.0,0.1518,0.0,0.0,0.0312
0.609,0.0,0.609,0.0,0.0,0.0,0.483,0.0,1.0,0.1956,0.0,0.0,0.0662
0.6659999999999999,0.193,0.473,0.0,0.0,0.0,0.0,0.0,1.0,0.1946,0.0,0.0,0.0672
0.5920000000000001,0.468,0.124,0.0,0.0,0.0,0.0,0.0,1.0,0.1916,0.0,0.0,0.0156
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0893,0.0,0.0,0.2221
0.816,0.816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4598
1.028,1.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6584
0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.152,0.058,0.094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0.0,0.0,0.0,0.101,0.0,1.0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0.0,0.0,0.0,0.299,0.0,1.0,0.0,0.0,0.0,0.0
0.41000000000000003,0.177,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1191
0.384,0.0,0.384,0.0,0.0,0.0,0.727,0.0,1.0,0.0,0.0,0.0,0.0719
0.384,0.0,0.384,0.0,0.0,0.0,0.804,0.0,1.0,0.0,0.0,0.0,0.0695
0.385,0.0,0.385,0.0,0.0,0.0,1.545,0.0,1.0,0.0,0.0,0.0,0.0622
0.337,0.0,0.337,0.0,0.0,0.0,2.608,0.0,1.0,0.0,0.0,0.0,0.0161
0.374,0.0,0.374,0.0,0.0,0.0,2.942,0.0,1.0,0.0,0.0,0.0,0.0707
0.356,0.0,0.356,0.0,0.0,0.0,2.502,0.0,1.0,0.0393,0.0,0.0,0.0171
0.448,0.0,0.448,0.0,0.0,0.0,1.735,0.0,1.0,0.1388,0.0,0.0,0.015
0.701,0.0,0.701,0.0,0.0,0.0,0.616,0.0,1.0,0.1346,0.0,0.0,0.2337
0.75,0.291,0.459,0.0,0.0,0.0,0.0,0.0,1.0,0.1734,0.0,0.0,0.186
0.75,0.634,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0.1577,0.0,0.0,0.2204
0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0948,0.0,0.0,0.171
0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0726,0.0,0.0,0.0425
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0,0.0,0.0295
0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0451,0.0,0.0,0.0151
0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4622
0.813,0.813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6564
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.151,0.029,0.122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0.0,0.0,0.0,0.297,0.0,1.0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0.0,0.0,0.0,1.238,0.0,1.0,0.0,0.0,0.0,0.0
0.724,0.0,0.724,0.0,0.0,0.0,1.337,0.0,1.0,0.0,0.0,0.0,0.434
0.744,0.0,0.744,0.0,0.0,0.0,2.457,0.0,1.0,0.0,0.0,0.0,0.4318
0.908,0.139,0.769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5932
0.699,0.102,0.597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3769
0.344,0.0,0.344,0.0,0.0,0.0,0.344,0.0,1.0,0.0,0.0,0.0,0.0233
0.303,0.0,0.303,0.0,0.0,0.0,3.363,0.0,1.0,0.0,0.0,0.0,0.0
0.299,0.0,0.299,0.0,0.0,0.0,2.8,0.0,1.0,0.0,0.0,0.0,0.0
0.313,0.0,0.313,0.0,0.0,0.0,2.074,0.0,1.0,0.0191,0.0,0.0,0.0
0.365,0.0,0.365,0.0,0.0,0.0,0.818,0.0,1.0,0.0109,0.0,0.0,0.0216
0.442,0.012,0.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0374,0.0,0.0,0.0149
0.474,0.379,0.095,0.0,0.0,0.0,0.0,0.0,1.0,0.0373,0.0,0.0,0.0645
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0401,0.0,0.0,0.0211
0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0436,0.0,0.0,0.0149
0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0343,0.0,0.0,0.0513
0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.251
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2424
0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0169
0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0232
0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.16599999999999998,0.064,0.102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015
0.276,0.0,0.276,0.0,0.0,0.0,0.218,0.0,1.0,0.0,0.0,0.0,0.0647
0.281,0.0,0.281,0.0,0.0,0.0,1.284,0.0,1.0,0.0,0.0,0.0,0.015
0.314,0.0,0.314,0.0,0.0,0.0,2.235,0.0,1.0,0.0,0.0,0.0,0.0241
0.37,0.0,0.37,0.0,0.0,0.0,2.892,0.0,1.0,0.0107,0.0,0.0,0.0469
0.79,0.0,0.79,0.0,0.0,0.0,2.929,0.0,1.0,0.0,0.0,0.0,0.4743
1.012,0.0,1.012,0.0,0.0,0.0,2.901,0.0,1.0,0.0,0.0,0.0,0.6902
0.714,0.0,0.714,0.0,0.0,0.0,3.162,0.0,1.0,0.0,0.0,0.0,0.3938
0.391,0.0,0.391,0.0,0.0,0.0,3.235,0.0,1.0,0.0,0.0,0.0,0.0875
0.731,0.0,0.731,0.0,0.0,0.0,2.003,0.0,1.0,0.0,0.0,0.0,0.4327
0.294,0.0,0.294,0.0,0.0,0.0,1.439,0.0,1.0,0.0,0.0,0.0,0.0
0.353,0.0,0.353,0.0,0.0,0.0,1.085,0.0,1.0,0.0207,0.0,0.0,0.0
0.428,0.0,0.428,0.0,0.0,0.0,0.027,0.0,1.0,0.0385,0.0,0.0,0.0
0.414,0.307,0.107,0.0,0.0,0.0,0.0,0.0,1.0,0.0419,0.0,0.0,0.0
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0064,0.0,0.0,0.0
0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0271,0.0,0.0,0.0147
0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0352,0.0,0.0,0.0145
0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0042,0.0,0.0,0.0738
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4635
0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5948
0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
