home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.168,0.0,0.168,0,0,0,1.049,0,0,0.0,0.0,0.0,0.0151
0.23,0.0,0.23,0,0,0,1.881,0,0,0.0,0.0,0.0,0.0151
0.293,0.0,0.293,0,0,0,2.377,0,0,0.0,0.0,0.0,0.0188
0.317,0.0,0.317,0,0,0,3.207,0,0,0.0,0.0,0.0,0.0149
0.343,0.0,0.343,0,0,0,3.833,0,0,0.0,0.0,0.0,0.0148
0.36,0.0,0.36,0,0,0,3.997,0,0,0.0,0.0,0.0,0.0259
0.8,0.0,0.8,0,0,0,3.523,0,0,0.4429,0.0,0.0,0.0145
0.353,0.0,0.353,0,0,0,3.982,0,0,0.0,0.0,0.0,0.0144
0.333,0.0,0.333,0,0,0,3.523,0,0,0.0,0.0,0.0,0.0144
0.447,0.0,0.447,0,0,0,2.001,0,0,0.1197,0.0,0.0,0.0144
0.772,0.0,0.772,0,0,0,0.842,0,0,0.0098,0.0,0.0,0.4532
0.566,0.0,0.566,0,0,0,0.748,0,0,0.193,0.0,0.0,0.0283
0.6739999999999999,0.247,0.427,0,0,0,0.0,0,0,0.1935,0.0,0.0,0.0796
0.601,0.501,0.1,0,0,0,0.0,0,0,0.1653,0.0,0.0,0.0557
0.508,0.46,0.048,0,0,0,0.0,0,0,0.1182,0.0,0.0,0.049
0.479,0.432,0.047,0,0,0,0.0,0,0,0.0875,0.0,0.0,0.0514
0.471,0.424,0.047,0,0,0,0.0,0,0,0.0812,0.0,0.0,0.0342
0.388,0.34,0.048,0,0,0,0.0,0,0,0.065,0.0,0.0,0.0241
0.262,0.214,0.048,0,0,0,0.0,0,0,0.0408,0.0,0.0,0.0145
0.198,0.149,0.049,0,0,0,0.0,0,0,0.0228,0.0,0.0,0.015
0.16899999999999998,0.121,0.048,0,0,0,0.0,0,0,0.0124,0.0,0.0,0.0145
0.14800000000000002,0.1,0.048,0,0,0,0.0,0,0,0.003,0.0,0.0,0.0145
0.14,0.091,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.591,0.5,0.091,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4595
0.571,0.324,0.247,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4187
0.215,0.0,0.215,0,0,0,0.073,0,0,0.0,0.0,0.0,0.0
0.274,0.0,0.274,0,0,0,0.281,0,0,0.0,0.0,0.0,0.0
0.302,0.0,0.302,0,0,0,1.17,0,0,0.0,0.0,0.0,0.0
0.329,0.0,0.329,0,0,0,1.39,0,0,0.0,0.0,0.0,0.0
0.349,0.0,0.349,0,0,0,1.613,0,0,0.0,0.0,0.0,0.0146
0.419,0.0,0.419,0,0,0,0.815,0,0,0.0227,0.0,0.0,0.0534
0.426,0.0,0.426,0,0,0,1.76,0,0,0.0725,0.0,0.0,0.0144
0.469,0.0,0.469,0,0,0,2.091,0,0,0.0963,0.0,0.0,0.0534
0.488,0.0,0.488,0,0,0,2.439,0,0,0.161,0.0,0.0,0.0146
0.548,0.0,0.548,0,0,0,1.621,0,0,0.2064,0.0,0.0,0.0333
0.558,0.0,0.558,0,0,0,0.055,0,0,0.1982,0.0,0.0,0.0146
0.9199999999999999,0.723,0.197,0,0,0,0.0,0,0,0.4784,0.0,0.0,0.0402
0.6539999999999999,0.572,0.082,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2746
0.45599999999999996,0.409,0.047,0,0,0,0.0,0,0,0.0673,0.0,0.0,0.0467
0.44,0.394,0.046,0,0,0,0.0,0,0,0.0518,0.0,0.0,0.0485
0.428,0.382,0.046,0,0,0,0.0,0,0,0.0505,0.0,0.0,0.0224
0.355,0.309,0.046,0,0,0,0.0,0,0,0.0418,0.0,0.0,0.0146
0.24,0.194,0.046,0,0,0,0.0,0,0,0.0188,0.0,0.0,0.0145
0.174,0.127,0.047,0,0,0,0.0,0,0,0.0029,0.0,0.0,0.0145
0.155,0.108,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.14400000000000002,0.096,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.14,0.063,0.077,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.145,0.0,0.145,0,0,0,0.245,0,0,0.0,0.0,0.0,0.0148
0.165,0.0,0.165,0,0,0,0.937,0,0,0.0,0.0,0.0,0.0149
0.675,0.0,0.675,0,0,0,1.344,0,0,0.0,0.0,0.0,0.4646
0.881,0.0,0.881,0,0,0,2.001,0,0,0.0,0.0,0.0,0.6154
0.289,0.0,0.289,0,0,0,3.28,0,0,0.0,0.0,0.0,0.0
0.31,0.0,0.31,0,0,0,3.68,0,0,0.0,0.0,0.0,0.0
0.333,0.0,0.333,0,0,0,3.966,0,0,0.0,0.0,0.0,0.0199
0.369,0.0,0.369,0,0,0,4.002,0,0,0.0,0.0,0.0,0.0476
0.335,0.0,0.335,0,0,0,3.901,0,0,0.0,0.0,0.0,0.0158
0.759,0.0,0.759,0,0,0,3.156,0,0,0.0,0.0,0.0,0.4573
0.712,0.0,0.712,0,0,0,2.619,0,0,0.0,0.0,0.0,0.4143
0.387,0.0,0.387,0,0,0,2.128,0,0,0.0942,0.0,0.0,0.0
0.517,0.0,0.517,0,0,0,0.72,0,0,0.1868,0.0,0.0,0.0
0.5740000000000001,0.116,0.458,0,0,0,0.0,0,0,0.1876,0.0,0.0,0.0
0.586,0.475,0.111,0,0,0,0.0,0,0,0.2198,0.0,0.0,0.0
0.483,0.436,0.047,0,0,0,0.0,0,0,0.1555,0.0,0.0,0.0
0.491,0.443,0.048,0,0,0,0.0,0,0,0.0778,0.0,0.0,0.0866
0.427,0.379,0.048,0,0,0,0.0,0,0,0.0565,0.0,0.0,0.0288
0.34099999999999997,0.293,0.048,0,0,0,0.0,0,0,0.0391,0.0,0.0,0.0147
0.474,0.426,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2736
0.622,0.574,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4656
0.777,0.729,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6367
0.13,0.082,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.125,0.048,0.077,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.247,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,1.069,0,0,0.0,0.0,0.0,0.0
0.211,0.0,0.211,0,0,0,1.589,0,0,0.0,0.0,0.0,0.0
0.266,0.0,0.266,0,0,0,2.788,0,0,0.0,0.0,0.0,0.0
0.289,0.0,0.289,0,0,0,3.252,0,0,0.0,0.0,0.0,0.0
0.568,0.0,0.568,0,0,0,3.576,0,0,0.0,0.0,0.0,0.2575
0.423,0.0,0.423,0,0,0,3.839,0,0,0.0,0.0,0.0,0.1094
0.338,0.0,0.338,0,0,0,3.936,0,0,0.0,0.0,0.0,0.0172
0.354,0.0,0.354,0,0,0,3.575,0,0,0.0,0.0,0.0,0.034
0.317,0.0,0.317,0,0,0,3.323,0,0,0.0,0.0,0.0,0.0155
0.398,0.0,0.398,0,0,0,2.302,0,0,0.0,0.0,0.0,0.1003
0.35,0.0,0.35,0,0,0,1.896,0,0,0.0321,0.0,0.0,0.0252
0.483,0.0,0.483,0,0,0,0.473,0,0,0.1109,0.0,0.0,0.0416
0.688,0.336,0.352,0,0,0,0.0,0,0,0.1559,0.0,0.0,0.1454
0.605,0.537,0.068,0,0,0,0.0,0,0,0.2012,0.0,0.0,0.0388
0.546,0.499,0.047,0,0,0,0.0,0,0,0.1485,0.0,0.0,0.07
0.448,0.4,0.048,0,0,0,0.0,0,0,0.1064,0.0,0.0,0.0148
0.45599999999999996,0.407,0.049,0,0,0,0.0,0,0,0.0908,0.0,0.0,0.0237
0.38,0.331,0.049,0,0,0,0.0,0,0,0.0768,0.0,0.0,0.0146
0.275,0.227,0.048,0,0,0,0.0,0,0,0.0602,0.0,0.0,0.0146
0.22199999999999998,0.172,0.05,0,0,0,0.0,0,0,0.0504,0.0,0.0,0.0146
0.199,0.15,0.049,0,0,0,0.0,0,0,0.0437,0.0,0.0,0.0146
0.179,0.13,0.049,0,0,0,0.0,0,0,0.0348,0.0,0.0,0.0146
0.167,0.116,0.051,0,0,0,0.0,0,0,0.0272,0.0,0.0,0.0146
0.194,0.034,0.16,0,0,0,0.0,0,0,0.0059,0.0,0.0,0.0577
0.182,0.0,0.182,0,0,0,0.162,0,0,0.0165,0.0,0.0,0.0146
0.252,0.0,0.252,0,0,0,0.621,0,0,0.0272,0.0,0.0,0.0145
0.319,0.0,0.319,0,0,0,0.31,0,0,0.0325,0.0,0.0,0.0206
0.362,0.0,0.362,0,0,0,1.712,0,0,0.0134,0.0,0.0,0.0603
0.383,0.0,0.383,0,0,0,2.283,0,0,0.0288,0.0,0.0,0.044
0.39,0.0,0.39,0,0,0,2.675,0,0,0.0587,0.0,0.0,0.017
0.471,0.0,0.471,0,0,0,1.547,0,0,0.0441,0.0,0.0,0.106
0.476,0.0,0.476,0,0,0,1.243,0,0,0.0435,0.0,0.0,0.1139
0.433,0.0,0.433,0,0,0,0.428,0,0,0.07,0.0,0.0,0.0615
0.409,0.0,0.409,0,0,0,1.359,0,0,0.0968,0.0,0.0,0.0152
0.406,0.0,0.406,0,0,0,1.311,0,0,0.0869,0.0,0.0,0.0267
0.442,0.0,0.442,0,0,0,0.74,0,0,0.0964,0.0,0.0,0.0144
0.513,0.0,0.513,0,0,0,0.251,0,0,0.1083,0.0,0.0,0.0172
0.508,0.441,0.067,0,0,0,0.0,0,0,0.1033,0.0,0.0,0.0391
0.5640000000000001,0.518,0.046,0,0,0,0.0,0,0,0.0067,0.0,0.0,0.2299
0.416,0.37,0.046,0,0,0,0.0,0,0,0.0386,0.0,0.0,0.0512
0.425,0.379,0.046,0,0,0,0.0,0,0,0.0539,0.0,0.0,0.0298
0.363,0.316,0.047,0,0,0,0.0,0,0,0.0305,0.0,0.0,0.0447
0.23399999999999999,0.187,0.047,0,0,0,0.0,0,0,0.0197,0.0,0.0,0.0144
0.176,0.128,0.048,0,0,0,0.0,0,0,0.0051,0.0,0.0,0.0143
0.155,0.107,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0143
0.14400000000000002,0.096,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0143
0.14,0.073,0.067,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0144
0.145,0.0,0.145,0,0,0,0.193,0,0,0.0,0.0,0.0,0.0145
0.165,0.0,0.165,0,0,0,0.369,0,0,0.0,0.0,0.0,0.0146
0.622,0.0,0.622,0,0,0,0.972,0,0,0.0,0.0,0.0,0.4106
0.282,0.0,0.282,0,0,0,2.794,0,0,0.0,0.0,0.0,0.0167
0.754,0.0,0.754,0,0,0,3.286,0,0,0.0,0.0,0.0,0.4641
0.748,0.0,0.748,0,0,0,3.778,0,0,0.0,0.0,0.0,0.4372
0.968,0.0,0.968,0,0,0,3.828,0,0,0.0,0.0,0.0,0.6541
0.321,0.0,0.321,0,0,0,4.514,0,0,0.0,0.0,0.0,0.0
0.32,0.0,0.32,0,0,0,4.369,0,0,0.0,0.0,0.0,0.0
0.302,0.0,0.302,0,0,0,4.029,0,0,0.0,0.0,0.0,0.0
0.363,0.0,0.363,0,0,0,3.404,0,0,0.0653,0.0,0.0,0.0
0.457,0.0,0.457,0,0,0,2.47,0,0,0.1642,0.0,0.0,0.0
0.553,0.0,0.553,0,0,0,1.295,0,0,0.1284,0.0,0.0,0.0937
0.61,0.0,0.61,0,0,0,0.14,0,0,0.2079,0.0,0.0,0.0156
1.151,1.062,0.089,0,0,0,0.0,0,0,0.7716,0.0,0.0,0.0143
0.671,0.621,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.344
0.34299999999999997,0.292,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0157
0.359,0.309,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0178
0.302,0.252,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0144
0.21500000000000002,0.165,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0143
0.175,0.124,0.051,0,0,0,0.0,0,0,0.0031,0.0,0.0,0.0143
0.159,0.108,0.051,0,0,0,0.0,0,0,0.0042,0.0,0.0,0.0143
0.14600000000000002,0.096,0.05,0,0,0,0.0,0,0,0.0024,0.0,0.0,0.0143
0.14,0.071,0.069,0,0,0,0.0,0,0,0.0001,0.0,0.0,0.0143
0.145,0.0,0.145,0,0,0,0.205,0,0,0.0,0.0,0.0,0.0143
0.174,0.0,0.174,0,0,0,0.993,0,0,0.0094,0.0,0.0,0.0143
0.256,0.0,0.256,0,0,0,2.001,0,0,0.0314,0.0,0.0,0.0143
0.34,0.0,0.34,0,0,0,2.896,0,0,0.0389,0.0,0.0,0.0355
0.362,0.0,0.362,0,0,0,3.579,0,0,0.0508,0.0,0.0,0.0221
0.401,0.0,0.401,0,0,0,3.976,0,0,0.0761,0.0,0.0,0.0143
0.457,0.0,0.457,0,0,0,4.167,0,0,0.0772,0.0,0.0,0.066
0.463,0.0,0.463,0,0,0,4.181,0,0,0.1231,0.0,0.0,0.0193
0.51,0.0,0.51,0,0,0,3.958,0,0,0.1573,0.0,0.0,0.0337
0.527,0.0,0.527,0,0,0,3.585,0,0,0.2112,0.0,0.0,0.0144
0.536,0.0,0.536,0,0,0,2.984,0,0,0.2236,0.0,0.0,0.0143
0.527,0.0,0.527,0,0,0,2.202,0,0,0.2014,0.0,0.0,0.0332
0.563,0.0,0.563,0,0,0,1.145,0,0,0.2184,0.0,0.0,0.0144
0.717,0.027,0.69,0,0,0,0.0,0,0,0.2147,0.0,0.0,0.1149
0.961,0.875,0.086,0,0,0,0.0,0,0,0.5806,0.0,0.0,0.0147
0.513,0.467,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1849
0.436,0.39,0.046,0,0,0,0.0,0,0,0.0806,0.0,0.0,0.0289
0.46599999999999997,0.42,0.046,0,0,0,0.0,0,0,0.1102,0.0,0.0,0.0144
0.40099999999999997,0.354,0.047,0,0,0,0.0,0,0,0.0989,0.0,0.0,0.0143
0.296,0.248,0.048,0,0,0,0.0,0,0,0.0764,0.0,0.0,0.0194
0.236,0.188,0.048,0,0,0,0.0,0,0,0.0622,0.0,0.0,0.0143
0.21200000000000002,0.164,0.048,0,0,0,0.0,0,0,0.055,0.0,0.0,0.0143
0.192,0.145,0.047,0,0,0,0.0,0,0,0.0474,0.0,0.0,0.0143
0.181,0.114,0.067,0,0,0,0.0,0,0,0.0405,0.0,0.0,0.0143
0.183,0.0,0.183,0,0,0,0.154,0,0,0.0327,0.0,0.0,0.0192
0.211,0.0,0.211,0,0,0,0.897,0,0,0.043,0.0,0.0,0.0154
0.342,0.0,0.342,0,0,0,1.813,0,0,0.0405,0.0,0.0,0.0859
0.746,0.0,0.746,0,0,0,2.361,0,0,0.0,0.0,0.0,0.4724
0.992,0.0,0.992,0,0,0,2.846,0,0,0.0,0.0,0.0,0.6907
0.329,0.0,0.329,0,0,0,3.957,0,0,0.0,0.0,0.0,0.0
0.406,0.0,0.406,0,0,0,4.113,0,0,0.0715,0.0,0.0,0.0
0.466,0.0,0.466,0,0,0,4.126,0,0,0.0,0.0,0.0,0.1243
0.747,0.0,0.747,0,0,0,3.748,0,0,0.0,0.0,0.0,0.4081
0.469,0.0,0.469,0,0,0,3.603,0,0,0.0782,0.0,0.0,0.0713
0.537,0.0,0.537,0,0,0,2.938,0,0,0.2092,0.0,0.0,0.0148
1.025,0.0,1.025,0,0,0,1.646,0,0,0.7021,0.0,0.0,0.0141
0.923,0.0,0.923,0,0,0,0.766,0,0,0.5635,0.0,0.0,0.0142
0.878,0.209,0.669,0,0,0,0.0,0,0,0.4431,0.0,0.0,0.0336
0.42,0.344,0.076,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0413
0.376,0.329,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0351
0.33999999999999997,0.289,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.415,0.369,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0597
0.33499999999999996,0.289,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0361
0.22099999999999997,0.175,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0143
0.177,0.131,0.046,0,0,0,0.0,0,0,0.0036,0.0,0.0,0.0142
0.184,0.138,0.046,0,0,0,0.0,0,0,0.0274,0.0,0.0,0.0142
0.184,0.137,0.047,0,0,0,0.0,0,0,0.0398,0.0,0.0,0.0142
0.183,0.117,0.066,0,0,0,0.0,0,0,0.0432,0.0,0.0,0.0142
0.19,0.0,0.19,0,0,0,0.124,0,0,0.0444,0.0,0.0,0.0142
0.218,0.0,0.218,0,0,0,0.86,0,0,0.0512,0.0,0.0,0.0142
0.298,0.0,0.298,0,0,0,1.838,0,0,0.069,0.0,0.0,0.0142
0.481,0.0,0.481,0,0,0,2.619,0,0,0.0009,0.0,0.0,0.2058
0.679,0.0,0.679,0,0,0,3.146,0,0,0.0,0.0,0.0,0.3764
0.472,0.0,0.472,0,0,0,3.082,0,0,0.1217,0.0,0.0,0.0215
0.455,0.0,0.455,0,0,0,2.804,0,0,0.0748,0.0,0.0,0.0465
0.608,0.0,0.608,0,0,0,3.305,0,0,0.0,0.0,0.0,0.2657
0.81,0.0,0.81,0,0,0,3.481,0,0,0.0,0.0,0.0,0.4716
1.04,0.0,1.04,0,0,0,3.016,0,0,0.0,0.0,0.0,0.7209
0.352,0.0,0.352,0,0,0,3.098,0,0,0.0397,0.0,0.0,0.0
0.423,0.0,0.423,0,0,0,2.258,0,0,0.1148,0.0,0.0,0.0
0.43,0.0,0.43,0,0,0,0.566,0,0,0.0849,0.0,0.0,0.0
0.52,0.16,0.36,0,0,0,0.0,0,0,0.1193,0.0,0.0,0.0
0.509,0.443,0.066,0,0,0,0.0,0,0,0.13,0.0,0.0,0.0
0.46499999999999997,0.418,0.047,0,0,0,0.0,0,0,0.1242,0.0,0.0,0.0
0.737,0.691,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3967
0.77,0.724,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4145
0.934,0.889,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6349
0.437,0.391,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.23
0.157,0.11,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14,0.094,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.129,0.082,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.072,0.054,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.047,0,0,0.0,0.0,0.0,0.0
0.31,0.0,0.31,0,0,0,0.267,0,0,0.0,0.0,0.0,0.1592
0.366,0.0,0.366,0,0,0,0.305,0,0,0.0,0.0,0.0,0.1542
0.307,0.0,0.307,0,0,0,0.241,0,0,0.0,0.0,0.0,0.0412
0.402,0.0,0.402,0,0,0,0.284,0,0,0.0,0.0,0.0,0.1129
0.326,0.0,0.326,0,0,0,1.554,0,0,0.0,0.0,0.0,0.0153
0.328,0.0,0.328,0,0,0,3.642,0,0,0.0,0.0,0.0,0.0152
0.336,0.0,0.336,0,0,0,3.408,0,0,0.0,0.0,0.0,0.0151
0.412,0.0,0.412,0,0,0,2.758,0,0,0.0,0.0,0.0,0.093
0.396,0.0,0.396,0,0,0,1.236,0,0,0.0,0.0,0.0,0.0946
0.315,0.0,0.315,0,0,0,1.18,0,0,0.0,0.0,0.0,0.0174
0.308,0.0,0.308,0,0,0,1.143,0,0,0.0,0.0,0.0,0.0154
0.408,0.0,0.408,0,0,0,0.151,0,0,0.0,0.0,0.0,0.0773
0.453,0.279,0.174,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0669
0.611,0.545,0.066,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2459
0.39899999999999997,0.35,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0708
0.377,0.33,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0506
0.424,0.375,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0827
0.368,0.321,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0811
0.235,0.188,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0345
0.172,0.125,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0156
0.157,0.11,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.14500000000000002,0.099,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0156
0.141,0.086,0.055,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0157
0.146,0.0,0.146,0,0,0,0.025,0,0,0.0,0.0,0.0,0.0157
0.226,0.0,0.226,0,0,0,0.697,0,0,0.0,0.0,0.0,0.075
0.674,0.0,0.674,0,0,0,0.236,0,0,0.0,0.0,0.0,0.4629
0.714,0.0,0.714,0,0,0,0.875,0,0,0.0,0.0,0.0,0.4487
0.948,0.0,0.948,0,0,0,2.002,0,0,0.0,0.0,0.0,0.6589
0.376,0.0,0.376,0,0,0,0.727,0,0,0.0,0.0,0.0,0.0657
0.313,0.0,0.313,0,0,0,0.623,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,0.397,0,0,0.0,0.0,0.0,0.0
0.319,0.0,0.319,0,0,0,1.456,0,0,0.0,0.0,0.0,0.0
0.318,0.0,0.318,0,0,0,0.788,0,0,0.0,0.0,0.0,0.0166
0.457,0.0,0.457,0,0,0,2.543,0,0,0.0,0.0,0.0,0.1589
0.323,0.0,0.323,0,0,0,1.23,0,0,0.0,0.0,0.0,0.0307
0.41100000000000003,0.072,0.339,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0806
0.417,0.106,0.311,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0298
0.397,0.339,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0315
0.366,0.318,0.048,0,0,0,0.0,0,0,0.0234,0.0,0.0,0.0142
0.346,0.299,0.047,0,0,0,0.0,0,0,0.0024,0.0,0.0,0.017
0.376,0.328,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0348
0.302,0.255,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0144
0.23199999999999998,0.185,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0318
0.17099999999999999,0.124,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.155,0.108,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0145
0.14400000000000002,0.098,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.14,0.067,0.073,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0147
0.165,0.0,0.165,0,0,0,0.175,0,0,0.0,0.0,0.0,0.0341
0.166,0.0,0.166,0,0,0,0.763,0,0,0.0,0.0,0.0,0.0151
0.226,0.0,0.226,0,0,0,1.828,0,0,0.0,0.0,0.0,0.015
0.913,0.0,0.913,0,0,0,1.659,0,0,0.0,0.0,0.0,0.6471
0.842,0.0,0.842,0,0,0,1.743,0,0,0.0,0.0,0.0,0.5531
0.678,0.0,0.678,0,0,0,1.674,0,0,0.0,0.0,0.0,0.3674
0.382,0.0,0.382,0,0,0,1.725,0,0,0.0,0.0,0.0,0.068
0.321,0.0,0.321,0,0,0,3.708,0,0,0.0,0.0,0.0,0.0
0.319,0.0,0.319,0,0,0,3.447,0,0,0.0,0.0,0.0,0.0
0.301,0.0,0.301,0,0,0,2.59,0,0,0.0,0.0,0.0,0.0
0.298,0.0,0.298,0,0,0,3.131,0,0,0.0,0.0,0.0,0.0
0.357,0.0,0.357,0,0,0,2.015,0,0,0.0636,0.0,0.0,0.0
0.496,0.0,0.496,0,0,0,1.056,0,0,0.151,0.0,0.0,0.0144
0.6040000000000001,0.403,0.201,0,0,0,0.0,0,0,0.2032,0.0,0.0,0.0145
0.6259999999999999,0.567,0.059,0,0,0,0.0,0,0,0.1515,0.0,0.0,0.1093
0.533,0.487,0.046,0,0,0,0.0,0,0,0.074,0.0,0.0,0.1315
0.39999999999999997,0.354,0.046,0,0,0,0.0,0,0,0.0581,0.0,0.0,0.0151
0.447,0.4,0.047,0,0,0,0.0,0,0,0.0164,0.0,0.0,0.0886
0.493,0.445,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2046
0.251,0.204,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0512
0.172,0.125,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.174,0.128,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0337
0.14500000000000002,0.098,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.14,0.055,0.085,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0151
0.145,0.0,0.145,0,0,0,0.157,0,0,0.0,0.0,0.0,0.0152
0.288,0.0,0.288,0,0,0,0.387,0,0,0.0,0.0,0.0,0.1369
0.671,0.0,0.671,0,0,0,1.032,0,0,0.0,0.0,0.0,0.4601
0.889,0.0,0.889,0,0,0,0.544,0,0,0.0,0.0,0.0,0.6242
0.289,0.0,0.289,0,0,0,1.472,0,0,0.0,0.0,0.0,0.0
0.31,0.0,0.31,0,0,0,1.419,0,0,0.0,0.0,0.0,0.0
0.314,0.0,0.314,0,0,0,1.424,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,1.385,0,0,0.0,0.0,0.0,0.0
0.319,0.0,0.319,0,0,0,2.093,0,0,0.0,0.0,0.0,0.0
0.391,0.0,0.391,0,0,0,1.327,0,0,0.0,0.0,0.0,0.0891
0.409,0.0,0.409,0,0,0,1.366,0,0,0.0,0.0,0.0,0.1109
0.439,0.0,0.439,0,0,0,0.367,0,0,0.065,0.0,0.0,0.0806
0.5349999999999999,0.249,0.286,0,0,0,0.0,0,0,0.1909,0.0,0.0,0.0143
0.613,0.517,0.096,0,0,0,0.0,0,0,0.2112,0.0,0.0,0.0146
0.628,0.581,0.047,0,0,0,0.0,0,0,0.2199,0.0,0.0,0.0429
0.51,0.462,0.048,0,0,0,0.0,0,0,0.1668,0.0,0.0,0.0147
0.443,0.396,0.047,0,0,0,0.0,0,0,0.1012,0.0,0.0,0.0146
0.431,0.384,0.047,0,0,0,0.0,0,0,0.075,0.0,0.0,0.0146
0.354,0.307,0.047,0,0,0,0.0,0,0,0.0513,0.0,0.0,0.0146
0.243,0.196,0.047,0,0,0,0.0,0,0,0.0274,0.0,0.0,0.0146
0.194,0.147,0.047,0,0,0,0.0,0,0,0.003,0.0,0.0,0.0346
0.155,0.108,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0147
0.14400000000000002,0.097,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0146
0.14500000000000002,0.096,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0199
0.145,0.0,0.145,0,0,0,0.061,0,0,0.0,0.0,0.0,0.0148
0.166,0.0,0.166,0,0,0,0.422,0,0,0.0,0.0,0.0,0.0149
0.226,0.0,0.226,0,0,0,0.827,0,0,0.0,0.0,0.0,0.015
0.325,0.0,0.325,0,0,0,1.123,0,0,0.0,0.0,0.0,0.0596
0.648,0.0,0.648,0,0,0,0.134,0,0,0.0,0.0,0.0,0.3594
0.328,0.0,0.328,0,0,0,0.472,0,0,0.0,0.0,0.0,0.0176
