home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge
0.536,0.536,0,0,0,0,0,0,0
0.392,0.392,0,0,0,0,0,0,0
0.41,0.41,0,0,0,0,0,0,0
0.427,0.427,0,0,0,0,0,0,0
0.492,0.492,0,0,0,0,0,0,0
0.545,0.545,0,0,0,0,0,0,0
0.363,0.363,0,0,0,0,0,0,0
0.398,0.398,0,0,0,0,0,0,0
0.245,0.245,0,0,0,0,0,0,0
0.26,0.26,0,0,0,0,0,0,0
0.196,0.196,0,0,0,0,0,0,0
0.102,0.102,0,0,0,0,0,0,0
0.172,0.172,0,0,0,0,0,0,0
0.221,0.221,0,0,0,0,0,0,0
0.216,0.216,0,0,0,0,0,0,0
0.043,0.043,0,0,0,0,0,0,0
0.015,0.015,0,0,0,0,0,0,0
0.195,0.195,0,0,0,0,0,0,0
0.2,0.2,0,0,0,0,0,0,0
0.339,0.339,0,0,0,0,0,0,0
0.39,0.39,0,0,0,0,0,0,0
0.589,0.589,0,0,0,0,0,0,0
0.698,0.698,0,0,0,0,0,0,0
0.682,0.682,0,0,0,0,0,0,0
0.613,0.613,0,0,0,0,0,0,0
0.554,0.554,0,0,0,0,0,0,0
0.544,0.544,0,0,0,0,0,0,0
0.569,0.569,0,0,0,0,0,0,0
0.528,0.528,0,0,0,0,0,0,0
0.585,0.585,0,0,0,0,0,0,0
0.525,0.525,0,0,0,0,0,0,0
0.482,0.482,0,0,0,0,0,0,0
0.523,0.523,0,0,0,0,0,0,0
0.435,0.435,0,0,0,0,0,0,0
0.283,0.283,0,0,0,0,0,0,0
0.392,0.392,0,0,0,0,0,0,0
0.413,0.413,0,0,0,0,0,0,0
0.385,0.385,0,0,0,0,0,0,0
0.35,0.35,0,0,0,0,0,0,0
0.306,0.306,0,0,0,0,0,0,0
0.368,0.368,0,0,0,0,0,0,0
0.443,0.443,0,0,0,0,0,0,0
0.706,0.706,0,0,0,0,0,0,0
0.67,0.67,0,0,0,0,0,0,0
0.659,0.659,0,0,0,0,0,0,0
0.696,0.696,0,0,0,0,0,0,0
0.71,0.71,0,0,0,0,0,0,0
0.665,0.665,0,0,0,0,0,0,0
0.546,0.546,0,0,0,0,0,0,0
0.548,0.548,0,0,0,0,0,0,0
0.553,0.553,0,0,0,0,0,0,0
0.535,0.535,0,0,0,0,0,0,0
0.536,0.536,0,0,0,0,0,0,0
0.564,0.564,0,0,0,0,0,0,0
0.576,0.576,0,0,0,0,0,0,0
0.537,0.537,0,0,0,0,0,0,0
0.411,0.411,0,0,0,0,0,0,0
0.292,0.292,0,0,0,0,0,0,0
0.098,0.098,0,0,0,0,0,0,0
0.031,0.031,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.108,0.108,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.124,0.124,0,0,0,0,0,0,0
0.152,0.152,0,0,0,0,0,0,0
0.198,0.198,0,0,0,0,0,0,0
0.174,0.174,0,0,0,0,0,0,0
0.227,0.227,0,0,0,0,0,0,0
0.257,0.257,0,0,0,0,0,0,0
0.197,0.197,0,0,0,0,0,0,0
0.375,0.375,0,0,0,0,0,0,0
0.332,0.332,0,0,0,0,0,0,0
0.364,0.364,0,0,0,0,0,0,0
0.514,0.514,0,0,0,0,0,0,0
0.453,0.453,0,0,0,0,0,0,0
0.322,0.322,0,0,0,0,0,0,0
0.343,0.343,0,0,0,0,0,0,0
0.332,0.332,0,0,0,0,0,0,0
0.296,0.296,0,0,0,0,0,0,0
0.214,0.214,0,0,0,0,0,0,0
0.159,0.159,0,0,0,0,0,0,0
0.086,0.086,0,0,0,0,0,0,0
0.036,0.036,0,0,0,0,0,0,0
0.126,0.126,0,0,0,0,0,0,0
0.089,0.089,0,0,0,0,0,0,0
0.332,0.332,0,0,0,0,0,0,0
0.424,0.424,0,0,0,0,0,0,0
0.374,0.374,0,0,0,0,0,0,0
0.26,0.26,0,0,0,0,0,0,0
0.368,0.368,0,0,0,0,0,0,0
0.224,0.224,0,0,0,0,0,0,0
0.155,0.155,0,0,0,0,0,0,0
0.248,0.248,0,0,0,0,0,0,0
0.23,0.23,0,0,0,0,0,0,0
0.25,0.25,0,0,0,0,0,0,0
0.256,0.256,0,0,0,0,0,0,0
0.202,0.202,0,0,0,0,0,0,0
0.218,0.218,0,0,0,0,0,0,0
0.4,0.4,0,0,0,0,0,0,0
0.381,0.381,0,0,0,0,0,0,0
0.346,0.346,0,0,0,0,0,0,0
0.135,0.135,0,0,0,0,0,0,0
0.165,0.165,0,0,0,0,0,0,0
0.101,0.101,0,0,0,0,0,0,0
0.031,0.031,0,0,0,0,0,0,0
0.009,0.009,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.005,0.005,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.016,0.016,0,0,0,0,0,0,0
0.056,0.056,0,0,0,0,0,0,0
0.066,0.066,0,0,0,0,0,0,0
0.127,0.127,0,0,0,0,0,0,0
0.258,0.258,0,0,0,0,0,0,0
0.305,0.305,0,0,0,0,0,0,0
0.323,0.323,0,0,0,0,0,0,0
0.427,0.427,0,0,0,0,0,0,0
0.441,0.441,0,0,0,0,0,0,0
0.406,0.406,0,0,0,0,0,0,0
0.438,0.438,0,0,0,0,0,0,0
0.414,0.414,0,0,0,0,0,0,0
0.391,0.391,0,0,0,0,0,0,0
0.42,0.42,0,0,0,0,0,0,0
0.383,0.383,0,0,0,0,0,0,0
0.582,0.582,0,0,0,0,0,0,0
0.492,0.492,0,0,0,0,0,0,0
0.319,0.319,0,0,0,0,0,0,0
0.088,0.088,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.033,0.033,0,0,0,0,0,0,0
0.016,0.016,0,0,0,0,0,0,0
0.043,0.043,0,0,0,0,0,0,0
0.019,0.019,0,0,0,0,0,0,0
0.023,0.023,0,0,0,0,0,0,0
0.064,0.064,0,0,0,0,0,0,0
0.122,0.122,0,0,0,0,0,0,0
0.264,0.264,0,0,0,0,0,0,0
0.271,0.271,0,0,0,0,0,0,0
0.468,0.468,0,0,0,0,0,0,0
0.418,0.418,0,0,0,0,0,0,0
0.412,0.412,0,0,0,0,0,0,0
0.646,0.646,0,0,0,0,0,0,0
0.389,0.389,0,0,0,0,0,0,0
0.378,0.378,0,0,0,0,0,0,0
0.389,0.389,0,0,0,0,0,0,0
0.484,0.484,0,0,0,0,0,0,0
0.355,0.355,0,0,0,0,0,0,0
0.195,0.195,0,0,0,0,0,0,0
0.084,0.084,0,0,0,0,0,0,0
0.065,0.065,0,0,0,0,0,0,0
0.016,0.016,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.014,0.014,0,0,0,0,0,0,0
0.023,0.023,0,0,0,0,0,0,0
0.008,0.008,0,0,0,0,0,0,0
0.016,0.016,0,0,0,0,0,0,0
0.018,0.018,0,0,0,0,0,0,0
0.077,0.077,0,0,0,0,0,0,0
0.174,0.174,0,0,0,0,0,0,0
0.291,0.291,0,0,0,0,0,0,0
0.41,0.41,0,0,0,0,0,0,0
0.555,0.555,0,0,0,0,0,0,0
0.417,0.417,0,0,0,0,0,0,0
0.408,0.408,0,0,0,0,0,0,0
0.351,0.351,0,0,0,0,0,0,0
0.461,0.461,0,0,0,0,0,0,0
0.334,0.334,0,0,0,0,0,0,0
0.366,0.366,0,0,0,0,0,0,0
0.242,0.242,0,0,0,0,0,0,0
0.016,0.016,0,0,0,0,0,0,0
0.11,0.11,0,0,0,0,0,0,0
0.107,0.107,0,0,0,0,0,0,0
0.176,0.176,0,0,0,0,0,0,0
0.022,0.022,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.061,0.061,0,0,0,0,0,0,0
0.028,0.028,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.099,0.099,0,0,0,0,0,0,0
0.234,0.234,0,0,0,0,0,0,0
0.26,0.26,0,0,0,0,0,0,0
0.3,0.3,0,0,0,0,0,0,0
0.412,0.412,0,0,0,0,0,0,0
0.49,0.49,0,0,0,0,0,0,0
0.409,0.409,0,0,0,0,0,0,0
0.441,0.441,0,0,0,0,0,0,0
0.377,0.377,0,0,0,0,0,0,0
0.362,0.362,0,0,0,0,0,0,0
0.324,0.324,0,0,0,0,0,0,0
0.407,0.407,0,0,0,0,0,0,0
0.23,0.23,0,0,0,0,0,0,0
0.046,0.046,0,0,0,0,0,0,0
0.018,0.018,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.015,0.015,0,0,0,0,0,0,0
0.06,0.06,0,0,0,0,0,0,0
0.173,0.173,0,0,0,0,0,0,0
0.079,0.079,0,0,0,0,0,0,0
0.007,0.007,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.014,0.014,0,0,0,0,0,0,0
0.04,0.04,0,0,0,0,0,0,0
0.093,0.093,0,0,0,0,0,0,0
0.381,0.381,0,0,0,0,0,0,0
0.428,0.428,0,0,0,0,0,0,0
0.399,0.399,0,0,0,0,0,0,0
0.323,0.323,0,0,0,0,0,0,0
0.331,0.331,0,0,0,0,0,0,0
0.241,0.241,0,0,0,0,0,0,0
0.268,0.268,0,0,0,0,0,0,0
0.357,0.357,0,0,0,0,0,0,0
0.461,0.461,0,0,0,0,0,0,0
0.397,0.397,0,0,0,0,0,0,0
0.332,0.332,0,0,0,0,0,0,0
0.188,0.188,0,0,0,0,0,0,0
0.095,0.095,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.049,0.049,0,0,0,0,0,0,0
0.011,0.011,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.071,0.071,0,0,0,0,0,0,0
0.386,0.386,0,0,0,0,0,0,0
0.268,0.268,0,0,0,0,0,0,0
0.291,0.291,0,0,0,0,0,0,0
0.172,0.172,0,0,0,0,0,0,0
0.265,0.265,0,0,0,0,0,0,0
0.28,0.28,0,0,0,0,0,0,0
0.252,0.252,0,0,0,0,0,0,0
0.263,0.263,0,0,0,0,0,0,0
0.432,0.432,0,0,0,0,0,0,0
0.386,0.386,0,0,0,0,0,0,0
0.34,0.34,0,0,0,0,0,0,0
0.36,0.36,0,0,0,0,0,0,0
0.332,0.332,0,0,0,0,0,0,0
0.375,0.375,0,0,0,0,0,0,0
0.311,0.311,0,0,0,0,0,0,0
0.303,0.303,0,0,0,0,0,0,0
0.185,0.185,0,0,0,0,0,0,0
0.238,0.238,0,0,0,0,0,0,0
0.063,0.063,0,0,0,0,0,0,0
0.093,0.093,0,0,0,0,0,0,0
0.064,0.064,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.097,0.097,0,0,0,0,0,0,0
0.078,0.078,0,0,0,0,0,0,0
0.163,0.163,0,0,0,0,0,0,0
0.142,0.142,0,0,0,0,0,0,0
0.225,0.225,0,0,0,0,0,0,0
0.325,0.325,0,0,0,0,0,0,0
0.585,0.585,0,0,0,0,0,0,0
0.704,0.704,0,0,0,0,0,0,0
0.661,0.661,0,0,0,0,0,0,0
0.659,0.659,0,0,0,0,0,0,0
0.665,0.665,0,0,0,0,0,0,0
0.443,0.443,0,0,0,0,0,0,0
0.403,0.403,0,0,0,0,0,0,0
0.341,0.341,0,0,0,0,0,0,0
0.363,0.363,0,0,0,0,0,0,0
0.321,0.321,0,0,0,0,0,0,0
0.398,0.398,0,0,0,0,0,0,0
0.453,0.453,0,0,0,0,0,0,0
0.519,0.519,0,0,0,0,0,0,0
0.11,0.11,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.009,0.009,0,0,0,0,0,0,0
0.012,0.012,0,0,0,0,0,0,0
0.069,0.069,0,0,0,0,0,0,0
0.014,0.014,0,0,0,0,0,0,0
0.05,0.05,0,0,0,0,0,0,0
0.09,0.09,0,0,0,0,0,0,0
0.633,0.633,0,0,0,0,0,0,0
0.791,0.791,0,0,0,0,0,0,0
0.611,0.611,0,0,0,0,0,0,0
0.594,0.594,0,0,0,0,0,0,0
0.676,0.676,0,0,0,0,0,0,0
0.885,0.885,0,0,0,0,0,0,0
0.843,0.843,0,0,0,0,0,0,0
0.945,0.945,0,0,0,0,0,0,0
0.938,0.938,0,0,0,0,0,0,0
0.768,0.768,0,0,0,0,0,0,0
0.608,0.608,0,0,0,0,0,0,0
0.542,0.542,0,0,0,0,0,0,0
0.517,0.517,0,0,0,0,0,0,0
0.429,0.429,0,0,0,0,0,0,0
0.149,0.149,0,0,0,0,0,0,0
0.156,0.156,0,0,0,0,0,0,0
0.159,0.159,0,0,0,0,0,0,0
0.01,0.01,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.019,0.019,0,0,0,0,0,0,0
0.032,0.032,0,0,0,0,0,0,0
0.159,0.159,0,0,0,0,0,0,0
0.048,0.048,0,0,0,0,0,0,0
0.092,0.092,0,0,0,0,0,0,0
0.213,0.213,0,0,0,0,0,0,0
0.262,0.262,0,0,0,0,0,0,0
0.298,0.298,0,0,0,0,0,0,0
0.276,0.276,0,0,0,0,0,0,0
0.228,0.228,0,0,0,0,0,0,0
0.255,0.255,0,0,0,0,0,0,0
0.377,0.377,0,0,0,0,0,0,0
0.333,0.333,0,0,0,0,0,0,0
0.264,0.264,0,0,0,0,0,0,0
0.334,0.334,0,0,0,0,0,0,0
0.331,0.331,0,0,0,0,0,0,0
0.318,0.318,0,0,0,0,0,0,0
0.172,0.172,0,0,0,0,0,0,0
0.05,0.05,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.002,0.002,0,0,0,0,0,0,0
0.007,0.007,0,0,0,0,0,0,0
0.037,0.037,0,0,0,0,0,0,0
0.013,0.013,0,0,0,0,0,0,0
0.054,0.054,0,0,0,0,0,0,0
0.105,0.105,0,0,0,0,0,0,0
0.333,0.333,0,0,0,0,0,0,0
0.281,0.281,0,0,0,0,0,0,0
0.458,0.458,0,0,0,0,0,0,0
0.554,0.554,0,0,0,0,0,0,0
0.497,0.497,0,0,0,0,0,0,0
0.395,0.395,0,0,0,0,0,0,0
0.328,0.328,0,0,0,0,0,0,0
0.352,0.352,0,0,0,0,0,0,0
0.423,0.423,0,0,0,0,0,0,0
0.43,0.43,0,0,0,0,0,0,0
0.421,0.421,0,0,0,0,0,0,0
0.472,0.472,0,0,0,0,0,0,0
0.505,0.505,0,0,0,0,0,0,0
0.363,0.363,0,0,0,0,0,0,0
0.188,0.188,0,0,0,0,0,0,0
0.05,0.05,0,0,0,0,0,0,0
0.108,0.108,0,0,0,0,0,0,0
0.024,0.024,0,0,0,0,0,0,0
0.01,0.01,0,0,0,0,0,0,0
0.008,0.008,0,0,0,0,0,0,0
0.012,0.012,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.013,0.013,0,0,0,0,0,0,0
0.036,0.036,0,0,0,0,0,0,0
0.077,0.077,0,0,0,0,0,0,0
0.413,0.413,0,0,0,0,0,0,0
0.512,0.512,0,0,0,0,0,0,0
0.434,0.434,0,0,0,0,0,0,0
0.457,0.457,0,0,0,0,0,0,0
0.394,0.394,0,0,0,0,0,0,0
0.448,0.448,0,0,0,0,0,0,0
0.454,0.454,0,0,0,0,0,0,0
0.42,0.42,0,0,0,0,0,0,0
0.417,0.417,0,0,0,0,0,0,0
0.399,0.399,0,0,0,0,0,0,0
0.407,0.407,0,0,0,0,0,0,0
0.443,0.443,0,0,0,0,0,0,0
0.546,0.546,0,0,0,0,0,0,0
0.49,0.49,0,0,0,0,0,0,0
0.52,0.52,0,0,0,0,0,0,0
0.456,0.456,0,0,0,0,0,0,0
0.533,0.533,0,0,0,0,0,0,0
0.556,0.556,0,0,0,0,0,0,0
0.508,0.508,0,0,0,0,0,0,0
0.528,0.528,0,0,0,0,0,0,0
0.531,0.531,0,0,0,0,0,0,0
0.478,0.478,0,0,0,0,0,0,0
0.566,0.566,0,0,0,0,0,0,0
0.571,0.571,0,0,0,0,0,0,0
0.574,0.574,0,0,0,0,0,0,0
0.648,0.648,0,0,0,0,0,0,0
0.684,0.684,0,0,0,0,0,0,0
0.646,0.646,0,0,0,0,0,0,0
0.582,0.582,0,0,0,0,0,0,0
0.686,0.686,0,0,0,0,0,0,0
0.598,0.598,0,0,0,0,0,0,0
0.575,0.575,0,0,0,0,0,0,0
0.566,0.566,0,0,0,0,0,0,0
0.707,0.707,0,0,0,0,0,0,0
0.597,0.597,0,0,0,0,0,0,0
0.586,0.586,0,0,0,0,0,0,0
0.536,0.536,0,0,0,0,0,0,0
0.432,0.432,0,0,0,0,0,0,0
0.421,0.421,0,0,0,0,0,0,0
0.413,0.413,0,0,0,0,0,0,0
0.371,0.371,0,0,0,0,0,0,0
0.259,0.259,0,0,0,0,0,0,0
0.35,0.35,0,0,0,0,0,0,0
0.363,0.363,0,0,0,0,0,0,0
0.308,0.308,0,0,0,0,0,0,0
0.014,0.014,0,0,0,0,0,0,0
0.338,0.338,0,0,0,0,0,0,0
0.25,0.25,0,0,0,0,0,0,0
0.212,0.212,0,0,0,0,0,0,0
0.222,0.222,0,0,0,0,0,0,0
0.319,0.319,0,0,0,0,0,0,0
0.392,0.392,0,0,0,0,0,0,0
0.355,0.355,0,0,0,0,0,0,0
0.292,0.292,0,0,0,0,0,0,0
0.14,0.14,0,0,0,0,0,0,0
0.315,0.315,0,0,0,0,0,0,0
0.387,0.387,0,0,0,0,0,0,0
0.072,0.072,0,0,0,0,0,0,0
0.245,0.245,0,0,0,0,0,0,0
0.288,0.288,0,0,0,0,0,0,0
0.263,0.263,0,0,0,0,0,0,0
0.083,0.083,0,0,0,0,0,0,0
0.004,0.004,0,0,0,0,0,0,0
0.012,0.012,0,0,0,0,0,0,0
0.063,0.063,0,0,0,0,0,0,0
0.038,0.038,0,0,0,0,0,0,0
0.103,0.103,0,0,0,0,0,0,0
0.056,0.056,0,0,0,0,0,0,0
0.041,0.041,0,0,0,0,0,0,0
0.049,0.049,0,0,0,0,0,0,0
0.043,0.043,0,0,0,0,0,0,0
0.108,0.108,0,0,0,0,0,0,0
0.199,0.199,0,0,0,0,0,0,0
0.218,0.218,0,0,0,0,0,0,0
0.362,0.362,0,0,0,0,0,0,0
0.42,0.42,0,0,0,0,0,0,0
0.392,0.392,0,0,0,0,0,0,0
0.369,0.369,0,0,0,0,0,0,0
0.391,0.391,0,0,0,0,0,0,0
0.567,0.567,0,0,0,0,0,0,0
0.642,0.642,0,0,0,0,0,0,0
0.607,0.607,0,0,0,0,0,0,0
0.244,0.244,0,0,0,0,0,0,0
0.437,0.437,0,0,0,0,0,0,0
0.348,0.348,0,0,0,0,0,0,0
0.372,0.372,0,0,0,0,0,0,0
0.349,0.349,0,0,0,0,0,0,0
0.243,0.243,0,0,0,0,0,0,0
0.416,0.416,0,0,0,0,0,0,0
0.539,0.539,0,0,0,0,0,0,0
0.524,0.524,0,0,0,0,0,0,0
0.236,0.236,0,0,0,0,0,0,0
0.27,0.27,0,0,0,0,0,0,0
0.183,0.183,0,0,0,0,0,0,0
0.337,0.337,0,0,0,0,0,0,0
0.729,0.729,0,0,0,0,0,0,0
0.951,0.951,0,0,0,0,0,0,0
0.878,0.878,0,0,0,0,0,0,0
0.668,0.668,0,0,0,0,0,0,0
0.627,0.627,0,0,0,0,0,0,0
0.633,0.633,0,0,0,0,0,0,0
0.667,0.667,0,0,0,0,0,0,0
0.664,0.664,0,0,0,0,0,0,0
0.643,0.643,0,0,0,0,0,0,0
0.556,0.556,0,0,0,0,0,0,0
0.582,0.582,0,0,0,0,0,0,0
0.603,0.603,0,0,0,0,0,0,0
0.5,0.5,0,0,0,0,0,0,0
0.221,0.221,0,0,0,0,0,0,0
0.212,0.212,0,0,0,0,0,0,0
0.073,0.073,0,0,0,0,0,0,0
0.101,0.101,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.089,0.089,0,0,0,0,0,0,0
0.461,0.461,0,0,0,0,0,0,0
0.599,0.599,0,0,0,0,0,0,0
0.284,0.284,0,0,0,0,0,0,0
0.593,0.593,0,0,0,0,0,0,0
0.624,0.624,0,0,0,0,0,0,0
0.378,0.378,0,0,0,0,0,0,0
0.374,0.374,0,0,0,0,0,0,0
0.851,0.851,0,0,0,0,0,0,0
0.935,0.935,0,0,0,0,0,0,0
0.766,0.766,0,0,0,0,0,0,0
0.43,0.43,0,0,0,0,0,0,0
0.358,0.358,0,0,0,0,0,0,0
0.488,0.488,0,0,0,0,0,0,0
1.01,1.01,0,0,0,0,0,0,0
0.702,0.702,0,0,0,0,0,0,0
0.545,0.545,0,0,0,0,0,0,0
0.538,0.538,0,0,0,0,0,0,0
0.439,0.439,0,0,0,0,0,0,0
0.396,0.396,0,0,0,0,0,0,0
0.066,0.066,0,0,0,0,0,0,0
0.005,0.005,0,0,0,0,0,0,0
0.027,0.027,0,0,0,0,0,0,0
0.011,0.011,0,0,0,0,0,0,0
0.01,0.01,0,0,0,0,0,0,0
0.019,0.019,0,0,0,0,0,0,0
0.166,0.166,0,0,0,0,0,0,0
0.065,0.065,0,0,0,0,0,0,0
0.098,0.098,0,0,0,0,0,0,0
0.129,0.129,0,0,0,0,0,0,0
0.473,0.473,0,0,0,0,0,0,0
0.356,0.356,0,0,0,0,0,0,0
0.371,0.371,0,0,0,0,0,0,0
0.366,0.366,0,0,0,0,0,0,0
0.571,0.571,0,0,0,0,0,0,0
0.7,0.7,0,0,0,0,0,0,0
0.745,0.745,0,0,0,0,0,0,0
0.875,0.875,0,0,0,0,0,0,0
0.716,0.716,0,0,0,0,0,0,0
0.608,0.608,0,0,0,0,0,0,0
0.448,0.448,0,0,0,0,0,0,0
0.547,0.547,0,0,0,0,0,0,0
0.591,0.591,0,0,0,0,0,0,0
0.591,0.591,0,0,0,0,0,0,0
0.409,0.409,0,0,0,0,0,0,0
0.441,0.441,0,0,0,0,0,0,0
0.198,0.198,0,0,0,0,0,0,0
0.214,0.214,0,0,0,0,0,0,0
0.286,0.286,0,0,0,0,0,0,0
0.178,0.178,0,0,0,0,0,0,0
0.063,0.063,0,0,0,0,0,0,0
0.117,0.117,0,0,0,0,0,0,0
0.187,0.187,0,0,0,0,0,0,0
0.126,0.126,0,0,0,0,0,0,0
0.194,0.194,0,0,0,0,0,0,0
0.23,0.23,0,0,0,0,0,0,0
0.25,0.25,0,0,0,0,0,0,0
0.244,0.244,0,0,0,0,0,0,0
0.339,0.339,0,0,0,0,0,0,0
0.363,0.363,0,0,0,0,0,0,0
0.45,0.45,0,0,0,0,0,0,0
0.437,0.437,0,0,0,0,0,0,0
0.444,0.444,0,0,0,0,0,0,0
0.479,0.479,0,0,0,0,0,0,0
0.42,0.42,0,0,0,0,0,0,0
0.427,0.427,0,0,0,0,0,0,0
0.391,0.391,0,0,0,0,0,0,0
0.23,0.23,0,0,0,0,0,0,0
0.034,0.034,0,0,0,0,0,0,0
0.078,0.078,0,0,0,0,0,0,0
0.205,0.205,0,0,0,0,0,0,0
0.242,0.242,0,0,0,0,0,0,0
0.157,0.157,0,0,0,0,0,0,0
0.192,0.192,0,0,0,0,0,0,0
0.192,0.192,0,0,0,0,0,0,0
0.242,0.242,0,0,0,0,0,0,0
0.252,0.252,0,0,0,0,0,0,0
0.272,0.272,0,0,0,0,0,0,0
0.336,0.336,0,0,0,0,0,0,0
0.444,0.444,0,0,0,0,0,0,0
0.45,0.45,0,0,0,0,0,0,0
0.494,0.494,0,0,0,0,0,0,0
0.464,0.464,0,0,0,0,0,0,0
0.438,0.438,0,0,0,0,0,0,0
0.444,0.444,0,0,0,0,0,0,0
0.381,0.381,0,0,0,0,0,0,0
0.412,0.412,0,0,0,0,0,0,0
0.391,0.391,0,0,0,0,0,0,0
0.434,0.434,0,0,0,0,0,0,0
0.372,0.372,0,0,0,0,0,0,0
0.392,0.392,0,0,0,0,0,0,0
0.159,0.159,0,0,0,0,0,0,0
0.061,0.061,0,0,0,0,0,0,0
0.036,0.036,0,0,0,0,0,0,0
0.006,0.006,0,0,0,0,0,0,0
0.0,0.0,0,0,0,0,0,0,0
0.026,0.026,0,0,0,0,0,0,0
0.008,0.008,0,0,0,0,0,0,0
0.035,0.035,0,0,0,0,0,0,0
0.02,0.02,0,0,0,0,0,0,0
0.258,0.258,0,0,0,0,0,0,0
0.272,0.272,0,0,0,0,0,0,0
0.301,0.301,0,0,0,0,0,0,0
0.284,0.284,0,0,0,0,0,0,0
0.321,0.321,0,0,0,0,0,0,0
0.256,0.256,0,0,0,0,0,0,0
0.28,0.28,0,0,0,0,0,0,0
0.384,0.384,0,0,0,0,0,0,0
0.372,0.372,0,0,0,0,0,0,0
0.734,0.734,0,0,0,0,0,0,0
0.764,0.764,0,0,0,0,0,0,0
0.706,0.706,0,0,0,0,0,0,0
0.616,0.616,0,0,0,0,0,0,0
0.453,0.453,0,0,0,0,0,0,0
0.36,0.36,0,0,0,0,0,0,0
0.307,0.307,0,0,0,0,0,0,0
0.123,0.123,0,0,0,0,0,0,0
0.036,0.036,0,0,0,0,0,0,0
0.01,0.01,0,0,0,0,0,0,0
0.018,0.018,0,0,0,0,0,0,0
0.104,0.104,0,0,0,0,0,0,0
0.239,0.239,0,0,0,0,0,0,0
0.353,0.353,0,0,0,0,0,0,0
0.218,0.218,0,0,0,0,0,0,0
0.252,0.252,0,0,0,0,0,0,0
0.263,0.263,0,0,0,0,0,0,0
0.426,0.426,0,0,0,0,0,0,0
0.393,0.393,0,0,0,0,0,0,0
0.589,0.589,0,0,0,0,0,0,0
0.837,0.837,0,0,0,0,0,0,0
0.717,0.717,0,0,0,0,0,0,0
0.663,0.663,0,0,0,0,0,0,0
0.546,0.546,0,0,0,0,0,0,0
0.544,0.544,0,0,0,0,0,0,0
0.68,0.68,0,0,0,0,0,0,0
0.624,0.624,0,0,0,0,0,0,0
0.523,0.523,0,0,0,0,0,0,0
0.568,0.568,0,0,0,0,0,0,0
0.495,0.495,0,0,0,0,0,0,0
0.46,0.46,0,0,0,0,0,0,0
0.433,0.433,0,0,0,0,0,0,0
0.374,0.374,0,0,0,0,0,0,0
0.325,0.325,0,0,0,0,0,0,0
0.157,0.157,0,0,0,0,0,0,0
0.151,0.151,0,0,0,0,0,0,0
0.035,0.035,0,0,0,0,0,0,0
0.001,0.001,0,0,0,0,0,0,0
0.027,0.027,0,0,0,0,0,0,0
0.034,0.034,0,0,0,0,0,0,0
0.166,0.166,0,0,0,0,0,0,0
0.343,0.343,0,0,0,0,0,0,0
0.359,0.359,0,0,0,0,0,0,0
0.33,0.33,0,0,0,0,0,0,0
0.339,0.339,0,0,0,0,0,0,0
0.417,0.417,0,0,0,0,0,0,0
0.606,0.606,0,0,0,0,0,0,0
0.66,0.66,0,0,0,0,0,0,0
0.723,0.723,0,0,0,0,0,0,0
0.597,0.597,0,0,0,0,0,0,0
0.572,0.572,0,0,0,0,0,0,0
0.514,0.514,0,0,0,0,0,0,0
0.55,0.55,0,0,0,0,0,0,0
0.529,0.529,0,0,0,0,0,0,0
0.489,0.489,0,0,0,0,0,0,0
