home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.4,0.0,0.4,0,0,0,1.676,0,0,0.0735,0.0,0.0,0.016
0.569,0.0,0.569,0,0,0,0.25,0,0,0.146,0.0,0.0,0.0767
0.6829999999999999,0.211,0.472,0,0,0,0.0,0,0,0.1838,0.0,0.0,0.0975
0.601,0.489,0.112,0,0,0,0.0,0,0,0.2046,0.0,0.0,0.0161
0.623,0.576,0.047,0,0,0,0.0,0,0,0.114,0.0,0.0,0.167
0.471,0.425,0.046,0,0,0,0.0,0,0,0.0671,0.0,0.0,0.0638
0.429,0.382,0.047,0,0,0,0.0,0,0,0.0573,0.0,0.0,0.0159
0.442,0.398,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1423
0.22699999999999998,0.182,0.045,0,0,0,0.0,0,0,0.0039,0.0,0.0,0.0161
0.174,0.128,0.046,0,0,0,0.0,0,0,0.0003,0.0,0.0,0.0157
0.156,0.111,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0157
0.14600000000000002,0.101,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0158
0.14100000000000001,0.012,0.129,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0158
0.147,0.0,0.147,0,0,0,0.559,0,0,0.0,0.0,0.0,0.016
0.168,0.0,0.168,0,0,0,1.838,0,0,0.0,0.0,0.0,0.0161
0.278,0.0,0.278,0,0,0,2.523,0,0,0.0,0.0,0.0,0.0664
0.664,0.0,0.664,0,0,0,2.969,0,0,0.0,0.0,0.0,0.3978
0.478,0.0,0.478,0,0,0,3.128,0,0,0.0,0.0,0.0,0.1875
0.736,0.0,0.736,0,0,0,2.95,0,0,0.0,0.0,0.0,0.4244
0.755,0.0,0.755,0,0,0,3.998,0,0,0.0,0.0,0.0,0.4398
0.718,0.0,0.718,0,0,0,4.031,0,0,0.0,0.0,0.0,0.3966
0.321,0.0,0.321,0,0,0,2.644,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,1.546,0,0,0.0,0.0,0.0,0.0
0.373,0.0,0.373,0,0,0,2.431,0,0,0.0581,0.0,0.0,0.0161
0.439,0.0,0.439,0,0,0,0.715,0,0,0.0723,0.0,0.0,0.0719
0.588,0.0,0.588,0,0,0,0.015,0,0,0.0516,0.0,0.0,0.2039
0.631,0.494,0.137,0,0,0,0.0,0,0,0.0817,0.0,0.0,0.1617
0.501,0.45,0.051,0,0,0,0.0,0,0,0.1177,0.0,0.0,0.0162
0.447,0.401,0.046,0,0,0,0.0,0,0,0.0997,0.0,0.0,0.0195
0.46499999999999997,0.419,0.046,0,0,0,0.0,0,0,0.0425,0.0,0.0,0.0947
0.417,0.372,0.045,0,0,0,0.0,0,0,0.0348,0.0,0.0,0.04
0.323,0.279,0.044,0,0,0,0.0,0,0,0.0197,0.0,0.0,0.0157
0.23399999999999999,0.19,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0334
0.241,0.196,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0839
0.157,0.113,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.016
0.145,0.102,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.14100000000000001,0.082,0.059,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.147,0.0,0.147,0,0,0,0.007,0,0,0.0,0.0,0.0,0.016
0.167,0.0,0.167,0,0,0,0.067,0,0,0.0,0.0,0.0,0.0161
0.665,0.0,0.665,0,0,0,0.054,0,0,0.0,0.0,0.0,0.4535
0.68,0.0,0.68,0,0,0,1.687,0,0,0.0,0.0,0.0,0.4139
0.98,0.0,0.98,0,0,0,1.367,0,0,0.0,0.0,0.0,0.6897
0.312,0.0,0.312,0,0,0,2.177,0,0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0,0,0,3.348,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,2.538,0,0,0.0,0.0,0.0,0.0
0.473,0.0,0.473,0,0,0,2.762,0,0,0.0,0.0,0.0,0.1518
0.981,0.0,0.981,0,0,0,1.272,0,0,0.0,0.0,0.0,0.6776
0.299,0.0,0.299,0,0,0,2.898,0,0,0.0,0.0,0.0,0.0
0.294,0.0,0.294,0,0,0,2.105,0,0,0.0,0.0,0.0,0.0
0.332,0.0,0.332,0,0,0,0.871,0,0,0.0,0.0,0.0,0.0
0.388,0.023,0.365,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.366,0.29,0.076,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.474,0.429,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1448
0.428,0.383,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1005
0.359,0.315,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0166
0.305,0.26,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0163
0.244,0.199,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0427
0.174,0.129,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0169
0.158,0.113,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.017
0.14700000000000002,0.101,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0172
0.14300000000000002,0.013,0.13,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0175
0.148,0.0,0.148,0,0,0,0.893,0,0,0.0,0.0,0.0,0.0177
0.169,0.0,0.169,0,0,0,1.951,0,0,0.0,0.0,0.0,0.018
0.23,0.0,0.23,0,0,0,2.926,0,0,0.0,0.0,0.0,0.0181
0.354,0.0,0.354,0,0,0,3.617,0,0,0.0,0.0,0.0,0.0876
0.765,0.0,0.765,0,0,0,3.763,0,0,0.0,0.0,0.0,0.4748
0.96,0.0,0.96,0,0,0,3.911,0,0,0.0,0.0,0.0,0.6478
0.636,0.0,0.636,0,0,0,4.276,0,0,0.0,0.0,0.0,0.3208
0.323,0.0,0.323,0,0,0,4.572,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,4.104,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,3.432,0,0,0.0,0.0,0.0,0.0
0.3,0.0,0.3,0,0,0,2.667,0,0,0.0,0.0,0.0,0.0
0.329,0.0,0.329,0,0,0,1.8,0,0,0.0,0.0,0.0,0.0348
0.352,0.0,0.352,0,0,0,0.836,0,0,0.0,0.0,0.0,0.0193
0.51,0.17,0.34,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1222
0.398,0.321,0.077,0,0,0,0.0,0,0,0.0164,0.0,0.0,0.0154
0.363,0.316,0.047,0,0,0,0.0,0,0,0.0145,0.0,0.0,0.0201
0.34299999999999997,0.297,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0154
0.6020000000000001,0.557,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.26
0.306,0.261,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0175
0.21700000000000003,0.171,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0164
0.174,0.127,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0162
0.157,0.112,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0164
0.14600000000000002,0.101,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0165
0.142,0.037,0.105,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0166
0.147,0.0,0.147,0,0,0,0.169,0,0,0.0,0.0,0.0,0.0167
0.168,0.0,0.168,0,0,0,0.37,0,0,0.0,0.0,0.0,0.0169
0.28,0.0,0.28,0,0,0,0.432,0,0,0.0,0.0,0.0,0.0683
0.697,0.0,0.697,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4305
0.31,0.0,0.31,0,0,0,0.418,0,0,0.0,0.0,0.0,0.0196
0.33,0.0,0.33,0,0,0,0.721,0,0,0.0,0.0,0.0,0.0178
0.333,0.0,0.333,0,0,0,1.083,0,0,0.0,0.0,0.0,0.0173
0.34,0.0,0.34,0,0,0,1.971,0,0,0.0,0.0,0.0,0.0174
0.37,0.0,0.37,0,0,0,3.421,0,0,0.0,0.0,0.0,0.0493
0.32,0.0,0.32,0,0,0,2.035,0,0,0.0,0.0,0.0,0.0177
0.317,0.0,0.317,0,0,0,1.068,0,0,0.0,0.0,0.0,0.0175
0.311,0.0,0.311,0,0,0,0.484,0,0,0.0,0.0,0.0,0.0172
0.47,0.216,0.254,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1385
0.85,0.747,0.103,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4626
0.767,0.719,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.401
0.9620000000000001,0.917,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6342
0.7090000000000001,0.664,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3824
0.34199999999999997,0.296,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.288,0.245,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.201,0.157,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.112,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14100000000000001,0.094,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.129,0.083,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.05,0.076,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.0,0.13,0,0,0,0.311,0,0,0.0,0.0,0.0,0.0
0.152,0.0,0.152,0,0,0,1.847,0,0,0.0,0.0,0.0,0.0
0.243,0.0,0.243,0,0,0,2.611,0,0,0.0,0.0,0.0,0.0315
0.483,0.0,0.483,0,0,0,2.444,0,0,0.0,0.0,0.0,0.2176
0.705,0.0,0.705,0,0,0,0.866,0,0,0.0,0.0,0.0,0.415
0.396,0.0,0.396,0,0,0,1.696,0,0,0.0,0.0,0.0,0.0844
0.336,0.0,0.336,0,0,0,3.752,0,0,0.0,0.0,0.0,0.0215
0.343,0.0,0.343,0,0,0,4.048,0,0,0.0,0.0,0.0,0.0201
0.34,0.0,0.34,0,0,0,1.945,0,0,0.0,0.0,0.0,0.0199
0.43,0.0,0.43,0,0,0,0.824,0,0,0.0,0.0,0.0,0.1273
0.34,0.0,0.34,0,0,0,0.814,0,0,0.0,0.0,0.0,0.0407
0.397,0.188,0.209,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1024
0.352,0.238,0.114,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0196
0.424,0.352,0.072,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0372
0.5730000000000001,0.527,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2065
0.5710000000000001,0.525,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2421
0.349,0.303,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.022
0.778,0.733,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4361
1.043,0.998,0.045,0,0,0,0.0,0,0,0.0,0.08,0.0,0.6749
0.201,0.155,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.16,0.114,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.21500000000000002,0.168,0.047,0,0,0,0.0,0,0,0.0,0.0717,0.0,0.0
0.156,0.11,0.046,0,0,0,0.0,0,0,0.0,0.0026,0.0,0.0227
0.157,0.101,0.056,0,0,0,0.0,0,0,0.0,0.0095,0.0,0.0213
0.164,0.0,0.164,0,0,0,0.041,0,0,0.0,0.0113,0.0,0.0211
0.179,0.0,0.179,0,0,0,0.287,0,0,0.0,0.0049,0.0,0.0211
0.42,0.0,0.42,0,0,0,0.217,0,0,0.0,0.0566,0.0,0.1475
0.345,0.0,0.345,0,0,0,1.315,0,0,0.0,0.001,0.0,0.0699
0.328,0.0,0.328,0,0,0,2.334,0,0,0.0,0.0,0.0,0.0243
0.351,0.0,0.351,0,0,0,3.518,0,0,0.0,0.0,0.0,0.021
0.357,0.0,0.357,0,0,0,2.082,0,0,0.0,0.0,0.0,0.0208
0.382,0.0,0.382,0,0,0,4.782,0,0,0.0,0.0,0.0,0.039
0.36,0.0,0.36,0,0,0,4.33,0,0,0.0,0.0,0.0,0.0203
0.34,0.0,0.34,0,0,0,1.968,0,0,0.0,0.0,0.0,0.0199
0.387,0.0,0.387,0,0,0,0.036,0,0,0.0,0.0,0.0,0.0729
0.329,0.128,0.201,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0187
0.365,0.26,0.105,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0185
0.45099999999999996,0.293,0.158,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0495
0.398,0.342,0.056,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0187
0.482,0.435,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1401
0.359,0.313,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0186
0.7150000000000001,0.672,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3587
0.445,0.4,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1448
0.22699999999999998,0.182,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.021
0.179,0.133,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0189
0.162,0.117,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0189
0.149,0.104,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0189
0.144,0.052,0.092,0,0,0,0.0,0,0,0.0,0.0,0.0,0.019
0.151,0.0,0.151,0,0,0,0.009,0,0,0.0,0.0,0.0,0.019
0.18,0.0,0.18,0,0,0,0.142,0,0,0.0,0.0,0.0,0.0271
0.34,0.0,0.34,0,0,0,0.381,0,0,0.0,0.0,0.0,0.1235
0.294,0.0,0.294,0,0,0,0.908,0,0,0.0,0.0,0.0,0.0194
0.365,0.0,0.365,0,0,0,0.634,0,0,0.0,0.0,0.0,0.062
0.628,0.0,0.628,0,0,0,0.104,0,0,0.0,0.0,0.0,0.2978
0.669,0.0,0.669,0,0,0,0.109,0,0,0.0,0.0,0.0,0.3329
0.784,0.0,0.784,0,0,0,0.164,0,0,0.0,0.0,0.0,0.4407
0.661,0.0,0.661,0,0,0,0.849,0,0,0.0,0.0,0.0,0.3205
0.32,0.0,0.32,0,0,0,0.951,0,0,0.0,0.0,0.0,0.0
0.314,0.0,0.314,0,0,0,0.606,0,0,0.0,0.0,0.0,0.0
0.31,0.0,0.31,0,0,0,0.384,0,0,0.0,0.0,0.0,0.0
0.419,0.0,0.419,0,0,0,0.212,0,0,0.0,0.0,0.0,0.0736
0.5429999999999999,0.189,0.354,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1404
0.506,0.429,0.077,0,0,0,0.0,0,0,0.0,0.0,0.0,0.127
0.371,0.325,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0293
0.359,0.313,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0176
0.374,0.329,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0175
0.317,0.272,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0175
0.22399999999999998,0.179,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0176
0.175,0.13,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0178
0.159,0.113,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.018
0.148,0.102,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0182
0.144,0.024,0.12,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0184
0.285,0.0,0.285,0,0,0,0.457,0,0,0.0,0.0,0.0,0.1548
0.253,0.0,0.253,0,0,0,1.815,0,0,0.0,0.0,0.0,0.1023
0.232,0.0,0.232,0,0,0,2.849,0,0,0.0,0.0,0.0,0.0201
0.344,0.0,0.344,0,0,0,3.547,0,0,0.0,0.0,0.0,0.0781
0.32,0.0,0.32,0,0,0,4.178,0,0,0.0,0.0,0.0,0.0304
0.528,0.0,0.528,0,0,0,4.293,0,0,0.0,0.0,0.0,0.2159
0.4,0.0,0.4,0,0,0,4.517,0,0,0.0,0.0,0.0,0.0853
0.345,0.0,0.345,0,0,0,4.425,0,0,0.0,0.0,0.0,0.0226
0.34,0.0,0.34,0,0,0,4.085,0,0,0.0,0.0,0.0,0.0186
0.332,0.0,0.332,0,0,0,3.542,0,0,0.0,0.0,0.0,0.029
0.374,0.0,0.374,0,0,0,2.755,0,0,0.0,0.0,0.0,0.0741
0.315,0.0,0.315,0,0,0,1.876,0,0,0.0,0.0,0.0,0.0201
0.37,0.0,0.37,0,0,0,0.828,0,0,0.0,0.0,0.0,0.0382
0.5800000000000001,0.202,0.378,0,0,0,0.0,0,0,0.0,0.0,0.0,0.193
0.515,0.432,0.083,0,0,0,0.0,0,0,0.0086,0.0,0.0,0.1402
0.426,0.379,0.047,0,0,0,0.0,0,0,0.022,0.0,0.0,0.0757
0.793,0.746,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4656
1.032,0.986,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.691
0.289,0.243,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.201,0.156,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.157,0.112,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14,0.096,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.13,0.086,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.021,0.105,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.0,0.131,0,0,0,0.271,0,0,0.0,0.0,0.0,0.0
0.151,0.0,0.151,0,0,0,0.557,0,0,0.0,0.0,0.0,0.0
0.212,0.0,0.212,0,0,0,0.796,0,0,0.0,0.0,0.0,0.0
0.72,0.0,0.72,0,0,0,0.867,0,0,0.0,0.0,0.0,0.4542
0.951,0.0,0.951,0,0,0,1.715,0,0,0.0,0.0,0.0,0.6613
0.547,0.0,0.547,0,0,0,2.664,0,0,0.0,0.0,0.0,0.2353
0.315,0.0,0.315,0,0,0,3.272,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,4.047,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,2.984,0,0,0.0,0.0,0.0,0.0
0.303,0.0,0.303,0,0,0,3.777,0,0,0.0,0.0,0.0,0.0
0.696,0.0,0.696,0,0,0,2.096,0,0,0.0,0.0,0.0,0.3971
0.461,0.0,0.461,0,0,0,1.427,0,0,0.0,0.0,0.0,0.1671
0.332,0.0,0.332,0,0,0,0.652,0,0,0.0,0.0,0.0,0.0
0.432,0.025,0.407,0,0,0,0.0,0,0,0.0452,0.0,0.0,0.0
0.624,0.537,0.087,0,0,0,0.0,0,0,0.0382,0.0,0.0,0.2191
0.453,0.406,0.047,0,0,0,0.0,0,0,0.0613,0.0,0.0,0.0632
0.475,0.427,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1479
0.359,0.312,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0166
0.304,0.258,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0154
0.22099999999999997,0.175,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0209
0.172,0.126,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0155
0.156,0.111,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0157
0.146,0.102,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0158
0.14100000000000001,0.042,0.099,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.146,0.0,0.146,0,0,0,0.493,0,0,0.0,0.0,0.0,0.0161
0.214,0.0,0.214,0,0,0,1.493,0,0,0.0,0.0,0.0,0.0631
0.677,0.0,0.677,0,0,0,1.352,0,0,0.0,0.0,0.0,0.4662
0.66,0.0,0.66,0,0,0,2.889,0,0,0.0,0.0,0.0,0.3938
0.97,0.0,0.97,0,0,0,2.974,0,0,0.0,0.0,0.0,0.6802
0.312,0.0,0.312,0,0,0,4.042,0,0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0,0,0,4.55,0,0,0.0,0.0,0.0,0.0
0.322,0.0,0.322,0,0,0,3.85,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,3.493,0,0,0.0,0.0,0.0,0.0
0.309,0.0,0.309,0,0,0,2.671,0,0,0.0,0.0,0.0,0.0063
0.522,0.0,0.522,0,0,0,1.337,0,0,0.0,0.0,0.0,0.2227
0.309,0.0,0.309,0,0,0,0.62,0,0,0.0,0.0,0.0,0.015
0.403,0.257,0.146,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0715
0.588,0.474,0.114,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2005
0.655,0.609,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2889
0.516,0.468,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1874
0.7220000000000001,0.674,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3951
0.359,0.311,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.017
0.429,0.382,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1411
0.22199999999999998,0.176,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0212
0.173,0.127,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.303,0.257,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1618
0.14600000000000002,0.101,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0164
0.142,0.018,0.124,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0161
0.146,0.0,0.146,0,0,0,0.098,0,0,0.0,0.0,0.0,0.016
0.167,0.0,0.167,0,0,0,0.158,0,0,0.0,0.0,0.0,0.016
0.507,0.0,0.507,0,0,0,0.092,0,0,0.0,0.0,0.0,0.2948
0.363,0.0,0.363,0,0,0,0.201,0,0,0.0,0.0,0.0,0.097
0.314,0.0,0.314,0,0,0,0.379,0,0,0.0,0.0,0.0,0.0235
0.328,0.113,0.215,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0162
0.425,0.309,0.116,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1101
0.33899999999999997,0.132,0.207,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0165
0.339,0.0,0.339,0,0,0,0.652,0,0,0.0,0.0,0.0,0.0182
0.32,0.0,0.32,0,0,0,0.279,0,0,0.0,0.0,0.0,0.0162
0.761,0.21,0.551,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4622
0.972,0.344,0.628,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6785
0.332,0.0,0.332,0,0,0,0.029,0,0,0.0,0.0,0.0,0.0
0.388,0.252,0.136,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.366,0.304,0.062,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.32899999999999996,0.282,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.327,0.28,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.34199999999999997,0.295,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.305,0.258,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.016
0.21800000000000003,0.171,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0169
0.174,0.128,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.017
0.158,0.112,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0171
0.146,0.102,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0172
0.15,0.093,0.057,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0243
0.141,0.0,0.141,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0104
0.169,0.0,0.169,0,0,0,0.401,0,0,0.0,0.0,0.0,0.0174
0.243,0.0,0.243,0,0,0,0.881,0,0,0.0,0.0,0.0,0.0306
0.284,0.0,0.284,0,0,0,0.951,0,0,0.0,0.0,0.0,0.0175
0.349,0.0,0.349,0,0,0,2.457,0,0,0.0,0.0,0.0,0.0584
0.33,0.0,0.33,0,0,0,3.585,0,0,0.0,0.0,0.0,0.0175
0.365,0.0,0.365,0,0,0,4.006,0,0,0.0,0.0,0.0,0.0503
0.339,0.0,0.339,0,0,0,4.128,0,0,0.0,0.0,0.0,0.0174
0.387,0.0,0.387,0,0,0,4.305,0,0,0.0,0.0,0.0,0.0657
0.32,0.0,0.32,0,0,0,3.327,0,0,0.0,0.0,0.0,0.017
0.34,0.0,0.34,0,0,0,2.818,0,0,0.0,0.0,0.0,0.0403
0.368,0.0,0.368,0,0,0,0.997,0,0,0.0,0.0,0.0,0.0745
0.363,0.0,0.363,0,0,0,0.495,0,0,0.0,0.0,0.0,0.0307
0.8480000000000001,0.442,0.406,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4604
1.073,0.978,0.095,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7061
0.32899999999999996,0.282,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.32699999999999996,0.282,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.558,0.513,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2165
0.93,0.886,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6419
0.251,0.206,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0503
0.159,0.117,0.042,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.14200000000000002,0.095,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.131,0.084,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.126,0.0,0.126,0,0,0,0.039,0,0,0.0,0.0,0.0,0.0
0.132,0.0,0.132,0,0,0,0.71,0,0,0.0,0.0,0.0,0.0
0.153,0.0,0.153,0,0,0,1.218,0,0,0.0,0.0,0.0,0.0
0.215,0.0,0.215,0,0,0,2.82,0,0,0.0,0.0,0.0,0.0
0.275,0.0,0.275,0,0,0,3.516,0,0,0.0,0.0,0.0,0.0
0.735,0.0,0.735,0,0,0,3.645,0,0,0.0,0.0,0.0,0.4321
0.56,0.0,0.56,0,0,0,4.204,0,0,0.0,0.0,0.0,0.2297
0.371,0.0,0.371,0,0,0,4.459,0,0,0.0,0.0,0.0,0.0357
0.397,0.0,0.397,0,0,0,4.274,0,0,0.0,0.0,0.0,0.054
0.357,0.0,0.357,0,0,0,2.873,0,0,0.0,0.0,0.0,0.0175
0.338,0.0,0.338,0,0,0,3.248,0,0,0.0,0.0,0.0,0.0172
0.331,0.0,0.331,0,0,0,1.904,0,0,0.0,0.0,0.0,0.0168
0.326,0.0,0.326,0,0,0,1.503,0,0,0.0,0.0,0.0,0.0162
0.393,0.0,0.393,0,0,0,0.738,0,0,0.0,0.0,0.0,0.0472
0.6020000000000001,0.062,0.54,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2012
0.482,0.37,0.112,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1017
0.358,0.311,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0159
0.381,0.335,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0407
0.371,0.327,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
0.315,0.27,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0152
